x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
455.19022,1716.4863,0.7723587,4.084000110626221,1.7300000190734863,ego,0,1,9,0
455.19022,1716.4863,0.7723587,4.084000110626221,1.7300000190734863,ego,0,1,9,1
455.19022,1716.4863,0.7723587,4.084000110626221,1.7300000190734863,ego,0,1,9,2
455.19022,1716.4863,0.7723587,4.084000110626221,1.7300000190734863,ego,0,1,9,3
455.19022,1716.4863,0.7723587,4.084000110626221,1.7300000190734863,ego,0,1,9,4
453.36047,1710.5338,1.0122851,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,9,0
453.36047,1710.5338,1.0122851,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,9,1
453.36047,1710.5338,1.0122851,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,9,2
453.36047,1710.5338,1.0122851,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,9,3
453.36047,1710.5338,1.0122851,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,9,4
446.33298,1725.4363,-0.55119246,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,9,0
446.33298,1725.4363,-0.55119246,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,9,1
446.33298,1725.4363,-0.55119246,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,9,2
446.33298,1725.4363,-0.55119246,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,9,3
446.33298,1725.4363,-0.55119246,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,9,4
437.63947,1711.0778,-2.0167456,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,3,2,9,0
437.63947,1711.0778,-2.0167456,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,3,2,9,1
437.63947,1711.0778,-2.0167456,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,3,2,9,2
437.63947,1711.0778,-2.0167456,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,3,2,9,3
437.63947,1711.0778,-2.0167456,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,3,2,9,4
447.60797,1735.5308,-0.8955808,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,9,0
447.60797,1735.5308,-0.8955808,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,9,1
447.60797,1735.5308,-0.8955808,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,9,2
447.60797,1735.5308,-0.8955808,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,9,3
447.60797,1735.5308,-0.8955808,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,9,4
450.17548,1693.4213,-2.0452816,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,5,2,9,0
450.17548,1693.4213,-2.0452816,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,5,2,9,1
450.17548,1693.4213,-2.0452816,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,5,2,9,2
450.17548,1693.4213,-2.0452816,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,5,2,9,3
450.17548,1693.4213,-2.0452816,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,5,2,9,4
451.2895,1693.2068,-2.1252875,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,6,2,9,0
451.2895,1693.2068,-2.1252875,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,6,2,9,1
451.2895,1693.2068,-2.1252875,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,6,2,9,2
451.2895,1693.2068,-2.1252875,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,6,2,9,3
451.2895,1693.2068,-2.1252875,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,6,2,9,4
477.48846,1727.0848,-0.9258972,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,7,2,9,0
