x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1384.1691,1429.2146,-0.5078491,4.084000110626221,1.7300000190734863,ego,0,1,19,0
1384.1691,1429.2146,-0.5078491,4.084000110626221,1.7300000190734863,ego,0,1,19,1
1384.1691,1429.2146,-0.5078491,4.084000110626221,1.7300000190734863,ego,0,1,19,2
1384.1691,1429.2146,-0.5078491,4.084000110626221,1.7300000190734863,ego,0,1,19,3
1384.1691,1429.2146,-0.5078491,4.084000110626221,1.7300000190734863,ego,0,1,19,4
1372.901,1426.2251,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,19,0
1372.901,1426.2251,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,19,1
1372.901,1426.2251,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,19,2
1372.901,1426.2251,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,19,3
1372.901,1426.2251,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,19,4
1393.9,1404.7201,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,19,0
1393.9,1404.7201,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,19,1
1393.9,1404.7201,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,19,2
1393.9,1404.7201,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,19,3
1393.9,1404.7201,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,19,4
1356.223,1435.5005,-0.48946014,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,19,0
1356.223,1435.5005,-0.48946014,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,19,1
1356.223,1435.5005,-0.48946014,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,19,2
1356.223,1435.5005,-0.48946014,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,19,3
1356.223,1435.5005,-0.48946014,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,19,4
1412.734,1402.4031,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,19,0
1412.734,1402.4031,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,19,1
1412.734,1402.4031,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,19,2
1412.734,1402.4031,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,19,3
1412.734,1402.4031,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,19,4
1385.2186,1428.6176,-0.52659273,4.084000110626221,1.7300000190734863,ego,0,1,20,0
1385.2186,1428.6176,-0.52659273,4.084000110626221,1.7300000190734863,ego,0,1,20,1
1385.2186,1428.6176,-0.52659273,4.084000110626221,1.7300000190734863,ego,0,1,20,2
1385.2186,1428.6176,-0.52659273,4.084000110626221,1.7300000190734863,ego,0,1,20,3
1385.2186,1428.6176,-0.52659273,4.084000110626221,1.7300000190734863,ego,0,1,20,4
1372.8925,1426.2296,-0.49877897,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,20,0
1372.8925,1426.2296,-0.49877897,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,20,1
1372.8925,1426.2296,-0.49877897,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,20,2
1372.8925,1426.2296,-0.49877897,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,20,3
1372.8925,1426.2296,-0.49877897,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,20,4
1393.9009,1404.7211,-2.270131,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,20,0
1393.9009,1404.7211,-2.270131,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,20,1
1393.9009,1404.7211,-2.270131,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,20,2
1393.9009,1404.7211,-2.270131,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,20,3
1393.9009,1404.7211,-2.270131,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,20,4
1356.2365,1435.4932,-0.50820374,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,20,0
1356.2365,1435.4932,-0.50820374,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,20,1
1356.2365,1435.4932,-0.50820374,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,20,2
1356.2365,1435.4932,-0.50820374,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,20,3
1356.2365,1435.4932,-0.50820374,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,20,4
1412.7343,1402.4049,1.4618556,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,20,0
1412.7343,1402.4049,1.4618556,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,20,1
1412.7343,1402.4049,1.4618556,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,20,2
1412.7343,1402.4049,1.4618556,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,20,3
1412.7343,1402.4049,1.4618556,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,20,4
1386.2544,1428.0023,-0.54533637,4.084000110626221,1.7300000190734863,ego,0,1,21,0
1386.2544,1428.0023,-0.54533637,4.084000110626221,1.7300000190734863,ego,0,1,21,1
1386.2544,1428.0023,-0.54533637,4.084000110626221,1.7300000190734863,ego,0,1,21,2
1386.2544,1428.0023,-0.54533637,4.084000110626221,1.7300000190734863,ego,0,1,21,3
1386.2544,1428.0023,-0.54533637,4.084000110626221,1.7300000190734863,ego,0,1,21,4
1372.8817,1426.2356,-0.5175226,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,21,0
1372.8817,1426.2356,-0.5175226,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,21,1
1372.8817,1426.2356,-0.5175226,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,21,2
1372.8817,1426.2356,-0.5175226,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,21,3
1372.8817,1426.2356,-0.5175226,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,21,4
1393.9036,1404.7242,-2.2888746,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,21,0
1393.9036,1404.7242,-2.2888746,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,21,1
1393.9036,1404.7242,-2.2888746,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,21,2
1393.9036,1404.7242,-2.2888746,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,21,3
1393.9036,1404.7242,-2.2888746,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,21,4
1356.2474,1435.4869,-0.5269474,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,21,0
1356.2474,1435.4869,-0.5269474,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,21,1
1356.2474,1435.4869,-0.5269474,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,21,2
1356.2474,1435.4869,-0.5269474,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,21,3
1356.2474,1435.4869,-0.5269474,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,21,4
1412.7349,1402.4106,1.4481052,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,21,0
1412.7349,1402.4106,1.4481052,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,21,1
1412.7349,1402.4106,1.4481052,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,21,2
1412.7349,1402.4106,1.4481052,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,21,3
1412.7349,1402.4106,1.4481052,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,21,4
1387.2761,1427.3693,-0.56407994,4.084000110626221,1.7300000190734863,ego,0,1,22,0
