x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1274.6522,1070.0894,2.5251896,4.084000110626221,1.7300000190734863,ego,0,1,61,0
1274.6522,1070.0894,2.5251896,4.084000110626221,1.7300000190734863,ego,0,1,61,1
1274.6522,1070.0894,2.5251896,4.084000110626221,1.7300000190734863,ego,0,1,61,2
1274.6522,1070.0894,2.5251896,4.084000110626221,1.7300000190734863,ego,0,1,61,3
1274.6522,1070.0894,2.5251896,4.084000110626221,1.7300000190734863,ego,0,1,61,4
1277.2749,1064.0205,2.5174804,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,61,0
1277.2749,1064.0205,2.5174804,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,61,1
1277.2749,1064.0205,2.5174804,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,61,2
1277.2749,1064.0205,2.5174804,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,61,3
1277.2749,1064.0205,2.5174804,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,61,4
1285.5139,1062.683,2.526207,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,61,0
1285.5139,1062.683,2.526207,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,61,1
1285.5139,1062.683,2.526207,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,61,2
1285.5139,1062.683,2.526207,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,61,3
1285.5139,1062.683,2.526207,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,61,4
1284.0339,1059.0854,2.500027,14.067999839782715,2.7829999923706055,be2e8fb5818046a5880c5ae972adf4c4,3,1,61,0
1284.0339,1059.0854,2.500027,14.067999839782715,2.7829999923706055,be2e8fb5818046a5880c5ae972adf4c4,3,1,61,1
1284.0339,1059.0854,2.500027,14.067999839782715,2.7829999923706055,be2e8fb5818046a5880c5ae972adf4c4,3,1,61,2
1284.0339,1059.0854,2.500027,14.067999839782715,2.7829999923706055,be2e8fb5818046a5880c5ae972adf4c4,3,1,61,3
1284.0339,1059.0854,2.500027,14.067999839782715,2.7829999923706055,be2e8fb5818046a5880c5ae972adf4c4,3,1,61,4
1289.7004,1069.2015,3.405271,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,4,2,61,0
1289.7004,1069.2015,3.405271,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,4,2,61,1
1289.7004,1069.2015,3.405271,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,4,2,61,2
1289.7004,1069.2015,3.405271,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,4,2,61,3
1289.7004,1069.2015,3.405271,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,4,2,61,4
1267.6475,1049.6885,0.97110116,0.5540000200271606,0.597000002861023,afca89c6ea124b9d99cf6b2c1f00af5e,5,2,61,0
1267.6475,1049.6885,0.97110116,0.5540000200271606,0.597000002861023,afca89c6ea124b9d99cf6b2c1f00af5e,5,2,61,1
1267.6475,1049.6885,0.97110116,0.5540000200271606,0.597000002861023,afca89c6ea124b9d99cf6b2c1f00af5e,5,2,61,2
1267.6475,1049.6885,0.97110116,0.5540000200271606,0.597000002861023,afca89c6ea124b9d99cf6b2c1f00af5e,5,2,61,3
1267.6475,1049.6885,0.97110116,0.5540000200271606,0.597000002861023,afca89c6ea124b9d99cf6b2c1f00af5e,5,2,61,4
1253.601,1054.4235,-0.6046519,0.8640000224113464,0.8199999928474426,02e140a4bd5c4fadab74d8c6be085c48,6,2,61,0
1253.601,1054.4235,-0.6046519,0.8640000224113464,0.8199999928474426,02e140a4bd5c4fadab74d8c6be085c48,6,2,61,1
1253.601,1054.4235,-0.6046519,0.8640000224113464,0.8199999928474426,02e140a4bd5c4fadab74d8c6be085c48,6,2,61,2
1253.601,1054.4235,-0.6046519,0.8640000224113464,0.8199999928474426,02e140a4bd5c4fadab74d8c6be085c48,6,2,61,3
1253.601,1054.4235,-0.6046519,0.8640000224113464,0.8199999928474426,02e140a4bd5c4fadab74d8c6be085c48,6,2,61,4
1273.4305,1070.9723,2.5064461,4.084000110626221,1.7300000190734863,ego,0,1,62,0
1273.4305,1070.9723,2.5064461,4.084000110626221,1.7300000190734863,ego,0,1,62,1
1273.4305,1070.9723,2.5064461,4.084000110626221,1.7300000190734863,ego,0,1,62,2
1273.4305,1070.9723,2.5064461,4.084000110626221,1.7300000190734863,ego,0,1,62,3
1273.4305,1070.9723,2.5064461,4.084000110626221,1.7300000190734863,ego,0,1,62,4
1275.8196,1065.0894,2.4987366,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,62,0
1275.8196,1065.0894,2.4987366,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,62,1
1275.8196,1065.0894,2.4987366,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,62,2
1275.8196,1065.0894,2.4987366,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,62,3
1275.8196,1065.0894,2.4987366,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,62,4
