x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
459.58627,1719.2224,0.31593457,4.084000110626221,1.7300000190734863,ego,0,1,15,0
459.58627,1719.2224,0.31593457,4.084000110626221,1.7300000190734863,ego,0,1,15,1
459.58627,1719.2224,0.31593457,4.084000110626221,1.7300000190734863,ego,0,1,15,2
459.58627,1719.2224,0.31593457,4.084000110626221,1.7300000190734863,ego,0,1,15,3
459.58627,1719.2224,0.31593457,4.084000110626221,1.7300000190734863,ego,0,1,15,4
455.04956,1713.2817,1.0474826,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,15,0
455.04956,1713.2817,1.0474826,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,15,1
455.04956,1713.2817,1.0474826,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,15,2
455.04956,1713.2817,1.0474826,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,15,3
455.04956,1713.2817,1.0474826,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,15,4
450.62958,1729.7672,-1.2795533,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,15,0
450.62958,1729.7672,-1.2795533,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,15,1
450.62958,1729.7672,-1.2795533,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,15,2
450.62958,1729.7672,-1.2795533,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,15,3
450.62958,1729.7672,-1.2795533,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,15,4
446.36356,1725.4432,-0.5162858,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,3,2,15,0
446.36356,1725.4432,-0.5162858,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,3,2,15,1
446.36356,1725.4432,-0.5162858,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,3,2,15,2
446.36356,1725.4432,-0.5162858,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,3,2,15,3
446.36356,1725.4432,-0.5162858,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,3,2,15,4
478.88007,1725.4127,-0.92589724,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,4,2,15,0
478.88007,1725.4127,-0.92589724,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,4,2,15,1
478.88007,1725.4127,-0.92589724,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,4,2,15,2
478.88007,1725.4127,-0.92589724,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,4,2,15,3
478.88007,1725.4127,-0.92589724,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,4,2,15,4
467.95355,1739.3016,2.285753,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,15,0
467.95355,1739.3016,2.285753,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,15,1
467.95355,1739.3016,2.285753,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,15,2
467.95355,1739.3016,2.285753,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,15,3
467.95355,1739.3016,2.285753,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,15,4
436.50555,1709.1152,-2.0167453,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,6,2,15,0
436.50555,1709.1152,-2.0167453,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,6,2,15,1
436.50555,1709.1152,-2.0167453,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,6,2,15,2
436.50555,1709.1152,-2.0167453,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,6,2,15,3
436.50555,1709.1152,-2.0167453,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,6,2,15,4
450.48657,1691.8381,-2.1252873,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,15,0
450.48657,1691.8381,-2.1252873,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,15,1
450.48657,1691.8381,-2.1252873,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,15,2
450.48657,1691.8381,-2.1252873,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,15,3
450.48657,1691.8381,-2.1252873,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,15,4
449.30307,1691.6852,-2.0889146,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,8,2,15,0
449.30307,1691.6852,-2.0889146,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,8,2,15,1
449.30307,1691.6852,-2.0889146,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,8,2,15,2
449.30307,1691.6852,-2.0889146,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,8,2,15,3
449.30307,1691.6852,-2.0889146,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,8,2,15,4
443.72357,1745.9052,-0.8643744,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,9,1,15,0
443.72357,1745.9052,-0.8643744,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,9,1,15,1
443.72357,1745.9052,-0.8643744,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,9,1,15,2
443.72357,1745.9052,-0.8643744,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,9,1,15,3
443.72357,1745.9052,-0.8643744,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,9,1,15,4
459.28156,1750.9287,2.1419117,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,10,2,15,0
459.28156,1750.9287,2.1419117,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,10,2,15,1
459.28156,1750.9287,2.1419117,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,10,2,15,2
459.28156,1750.9287,2.1419117,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,10,2,15,3
459.28156,1750.9287,2.1419117,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,10,2,15,4
460.3136,1719.4526,0.29719093,4.084000110626221,1.7300000190734863,ego,0,1,16,0
460.3136,1719.4526,0.29719093,4.084000110626221,1.7300000190734863,ego,0,1,16,1
460.3136,1719.4526,0.29719093,4.084000110626221,1.7300000190734863,ego,0,1,16,2
460.3136,1719.4526,0.29719093,4.084000110626221,1.7300000190734863,ego,0,1,16,3
460.3136,1719.4526,0.29719093,4.084000110626221,1.7300000190734863,ego,0,1,16,4
455.30432,1713.7139,1.028739,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,16,0
455.30432,1713.7139,1.028739,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,16,1
455.30432,1713.7139,1.028739,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,16,2
455.30432,1713.7139,1.028739,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,16,3
455.30432,1713.7139,1.028739,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,16,4
450.87805,1728.909,-1.2982969,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,16,0
450.87805,1728.909,-1.2982969,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,16,1
450.87805,1728.909,-1.2982969,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,16,2
450.87805,1728.909,-1.2982969,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,16,3
450.87805,1728.909,-1.2982969,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,16,4
446.39532,1725.4249,-0.53003633,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,3,2,16,0
446.39532,1725.4249,-0.53003633,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,3,2,16,1
446.39532,1725.4249,-0.53003633,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,3,2,16,2
446.39532,1725.4249,-0.53003633,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,3,2,16,3
446.39532,1725.4249,-0.53003633,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,3,2,16,4
479.0656,1725.1625,-0.9396477,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,4,2,16,0
479.0656,1725.1625,-0.9396477,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,4,2,16,1
479.0656,1725.1625,-0.9396477,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,4,2,16,2
479.0656,1725.1625,-0.9396477,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,4,2,16,3
479.0656,1725.1625,-0.9396477,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,4,2,16,4
467.78558,1739.4979,2.2720025,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,16,0
467.78558,1739.4979,2.2720025,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,16,1
467.78558,1739.4979,2.2720025,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,16,2
467.78558,1739.4979,2.2720025,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,16,3
