x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1303.8389,1048.7976,2.4836435,4.084000110626221,1.7300000190734863,ego,0,1,24,0
1303.8389,1048.7976,2.4836435,4.084000110626221,1.7300000190734863,ego,0,1,24,1
1303.8389,1048.7976,2.4836435,4.084000110626221,1.7300000190734863,ego,0,1,24,2
1303.8389,1048.7976,2.4836435,4.084000110626221,1.7300000190734863,ego,0,1,24,3
1303.8389,1048.7976,2.4836435,4.084000110626221,1.7300000190734863,ego,0,1,24,4
1295.8098,1050.4989,2.4481034,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,24,0
1295.8098,1050.4989,2.4481034,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,24,1
1295.8098,1050.4989,2.4481034,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,24,2
1295.8098,1050.4989,2.4481034,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,24,3
1295.8098,1050.4989,2.4481034,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,24,4
1313.9778,1040.4479,2.4127605,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,24,0
1313.9778,1040.4479,2.4127605,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,24,1
1313.9778,1040.4479,2.4127605,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,24,2
1313.9778,1040.4479,2.4127605,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,24,3
1313.9778,1040.4479,2.4127605,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,24,4
1313.6018,1036.0879,2.4302137,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,24,0
1313.6018,1036.0879,2.4302137,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,24,1
1313.6018,1036.0879,2.4302137,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,24,2
1313.6018,1036.0879,2.4302137,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,24,3
1313.6018,1036.0879,2.4302137,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,24,4
1294.5847,1074.0309,4.164495,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,4,2,24,0
1294.5847,1074.0309,4.164495,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,4,2,24,1
1294.5847,1074.0309,4.164495,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,4,2,24,2
1294.5847,1074.0309,4.164495,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,4,2,24,3
1294.5847,1074.0309,4.164495,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,4,2,24,4
1273.0007,1057.4219,-0.57920504,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,5,1,24,0
1273.0007,1057.4219,-0.57920504,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,5,1,24,1
1273.0007,1057.4219,-0.57920504,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,5,1,24,2
1273.0007,1057.4219,-0.57920504,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,5,1,24,3
1273.0007,1057.4219,-0.57920504,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,5,1,24,4
1335.5157,1031.8368,5.4060173,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,6,2,24,0
1335.5157,1031.8368,5.4060173,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,6,2,24,1
1335.5157,1031.8368,5.4060173,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,6,2,24,2
1335.5157,1031.8368,5.4060173,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,6,2,24,3
1335.5157,1031.8368,5.4060173,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,6,2,24,4
1332.0548,1072.8108,1.143592,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,7,2,24,0
1332.0548,1072.8108,1.143592,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,7,2,24,1
1332.0548,1072.8108,1.143592,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,7,2,24,2
1332.0548,1072.8108,1.143592,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,7,2,24,3
1332.0548,1072.8108,1.143592,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,7,2,24,4
1332.9468,1073.8239,1.0867118,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,8,2,24,0
1332.9468,1073.8239,1.0867118,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,8,2,24,1
1332.9468,1073.8239,1.0867118,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,8,2,24,2
1332.9468,1073.8239,1.0867118,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,8,2,24,3
1332.9468,1073.8239,1.0867118,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,8,2,24,4
1302.5874,1049.7836,2.4649,4.084000110626221,1.7300000190734863,ego,0,1,25,0
1302.5874,1049.7836,2.4649,4.084000110626221,1.7300000190734863,ego,0,1,25,1
1302.5874,1049.7836,2.4649,4.084000110626221,1.7300000190734863,ego,0,1,25,2
1302.5874,1049.7836,2.4649,4.084000110626221,1.7300000190734863,ego,0,1,25,3
1302.5874,1049.7836,2.4649,4.084000110626221,1.7300000190734863,ego,0,1,25,4
1294.1758,1051.8832,2.42936,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,25,0
1294.1758,1051.8832,2.42936,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,25,1
1294.1758,1051.8832,2.42936,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,25,2
1294.1758,1051.8832,2.42936,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,25,3
1294.1758,1051.8832,2.42936,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,25,4
1313.08,1041.2646,2.394017,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,25,0
1313.08,1041.2646,2.394017,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,25,1
1313.08,1041.2646,2.394017,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,25,2
1313.08,1041.2646,2.394017,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,25,3
1313.08,1041.2646,2.394017,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,25,4
1313.1096,1036.5201,2.4114702,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,25,0
1313.1096,1036.5201,2.4114702,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,25,1
1313.1096,1036.5201,2.4114702,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,25,2
1313.1096,1036.5201,2.4114702,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,25,3
1313.1096,1036.5201,2.4114702,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,25,4
1294.4017,1073.7356,4.1507444,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,4,2,25,0
1294.4017,1073.7356,4.1507444,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,4,2,25,1
1294.4017,1073.7356,4.1507444,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,4,2,25,2
1294.4017,1073.7356,4.1507444,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,4,2,25,3
1294.4017,1073.7356,4.1507444,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,4,2,25,4
1275.7618,1055.5789,-0.59794855,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,5,1,25,0
1275.7618,1055.5789,-0.59794855,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,5,1,25,1
1275.7618,1055.5789,-0.59794855,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,5,1,25,2
1275.7618,1055.5789,-0.59794855,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,5,1,25,3
1275.7618,1055.5789,-0.59794855,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,5,1,25,4
1335.6896,1031.6248,5.392267,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,6,2,25,0
1335.6896,1031.6248,5.392267,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,6,2,25,1
1335.6896,1031.6248,5.392267,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,6,2,25,2
1335.6896,1031.6248,5.392267,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,6,2,25,3
1335.6896,1031.6248,5.392267,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,6,2,25,4
1332.217,1073.161,1.1298416,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,7,2,25,0
1332.217,1073.161,1.1298416,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,7,2,25,1
1332.217,1073.161,1.1298416,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,7,2,25,2
1332.217,1073.161,1.1298416,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,7,2,25,3
1332.217,1073.161,1.1298416,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,7,2,25,4
1333.0808,1074.0745,1.0729613,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,8,2,25,0
1333.0808,1074.0745,1.0729613,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,8,2,25,1
