x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
704.88947,1444.2001,2.5984442,4.084000110626221,1.7300000190734863,ego,0,1,48,0
704.88947,1444.2001,2.5984442,4.084000110626221,1.7300000190734863,ego,0,1,48,1
704.88947,1444.2001,2.5984442,4.084000110626221,1.7300000190734863,ego,0,1,48,2
704.88947,1444.2001,2.5984442,4.084000110626221,1.7300000190734863,ego,0,1,48,3
704.88947,1444.2001,2.5984442,4.084000110626221,1.7300000190734863,ego,0,1,48,4
709.684,1445.545,2.5546033,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,48,0
709.684,1445.545,2.5546033,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,48,1
709.684,1445.545,2.5546033,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,48,2
709.684,1445.545,2.5546033,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,48,3
709.684,1445.545,2.5546033,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,48,4
722.954,1439.415,2.5850945,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,2,1,48,0
722.954,1439.415,2.5850945,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,2,1,48,1
722.954,1439.415,2.5850945,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,2,1,48,2
722.954,1439.415,2.5850945,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,2,1,48,3
722.954,1439.415,2.5850945,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,2,1,48,4
709.209,1425.874,-0.53911495,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,3,1,48,0
709.209,1425.874,-0.53911495,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,3,1,48,1
709.209,1425.874,-0.53911495,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,3,1,48,2
709.209,1425.874,-0.53911495,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,3,1,48,3
709.209,1425.874,-0.53911495,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,3,1,48,4
713.259,1423.2611,-0.5216615,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,48,0
713.259,1423.2611,-0.5216615,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,48,1
713.259,1423.2611,-0.5216615,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,48,2
713.259,1423.2611,-0.5216615,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,48,3
713.259,1423.2611,-0.5216615,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,48,4
718.605,1420.081,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,48,0
718.605,1420.081,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,48,1
718.605,1420.081,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,48,2
718.605,1420.081,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,48,3
718.605,1420.081,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,48,4
730.33496,1431.7721,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,6,1,48,0
730.33496,1431.7721,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,6,1,48,1
730.33496,1431.7721,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,6,1,48,2
