x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
880.4204,1411.8705,-0.61860883,4.084000110626221,1.7300000190734863,ego,0,1,12,0
880.4204,1411.8705,-0.61860883,4.084000110626221,1.7300000190734863,ego,0,1,12,1
880.4204,1411.8705,-0.61860883,4.084000110626221,1.7300000190734863,ego,0,1,12,2
880.4204,1411.8705,-0.61860883,4.084000110626221,1.7300000190734863,ego,0,1,12,3
880.4204,1411.8705,-0.61860883,4.084000110626221,1.7300000190734863,ego,0,1,12,4
861.2837,1415.5175,0.91891587,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,1,2,12,0
861.2837,1415.5175,0.91891587,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,1,2,12,1
861.2837,1415.5175,0.91891587,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,1,2,12,2
861.2837,1415.5175,0.91891587,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,1,2,12,3
861.2837,1415.5175,0.91891587,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,1,2,12,4
868.20465,1394.6644,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,2,1,12,0
868.20465,1394.6644,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,2,1,12,1
868.20465,1394.6644,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,2,1,12,2
868.20465,1394.6644,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,2,1,12,3
868.20465,1394.6644,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,2,1,12,4
873.09467,1387.8805,-3.6784906,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,12,0
873.09467,1387.8805,-3.6784906,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,12,1
873.09467,1387.8805,-3.6784906,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,12,2
873.09467,1387.8805,-3.6784906,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,12,3
873.09467,1387.8805,-3.6784906,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,12,4
856.20465,1418.4595,2.3498068,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,4,2,12,0
856.20465,1418.4595,2.3498068,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,4,2,12,1
856.20465,1418.4595,2.3498068,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,4,2,12,2
856.20465,1418.4595,2.3498068,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,4,2,12,3
856.20465,1418.4595,2.3498068,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,4,2,12,4
907.79065,1422.0454,-3.649117,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,5,1,12,0
907.79065,1422.0454,-3.649117,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,5,1,12,1
907.79065,1422.0454,-3.649117,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,5,1,12,2
907.79065,1422.0454,-3.649117,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,5,1,12,3
907.79065,1422.0454,-3.649117,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,5,1,12,4
900.2767,1433.4215,1.0737964,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,12,0
900.2767,1433.4215,1.0737964,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,12,1
900.2767,1433.4215,1.0737964,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,12,2
900.2767,1433.4215,1.0737964,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,12,3
900.2767,1433.4215,1.0737964,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,12,4
908.83167,1430.4165,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,7,1,12,0
908.83167,1430.4165,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,7,1,12,1
