x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
772.7578,1504.0293,-0.72257054,4.084000110626221,1.7300000190734863,ego,0,1,28,0
772.7578,1504.0293,-0.72257054,4.084000110626221,1.7300000190734863,ego,0,1,28,1
772.7578,1504.0293,-0.72257054,4.084000110626221,1.7300000190734863,ego,0,1,28,2
772.7578,1504.0293,-0.72257054,4.084000110626221,1.7300000190734863,ego,0,1,28,3
772.7578,1504.0293,-0.72257054,4.084000110626221,1.7300000190734863,ego,0,1,28,4
770.77106,1516.597,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,28,0
770.77106,1516.597,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,28,1
770.77106,1516.597,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,28,2
770.77106,1516.597,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,28,3
770.77106,1516.597,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,28,4
770.2831,1519.901,-0.6437531,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,28,0
770.2831,1519.901,-0.6437531,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,28,1
770.2831,1519.901,-0.6437531,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,28,2
770.2831,1519.901,-0.6437531,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,28,3
770.2831,1519.901,-0.6437531,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,28,4
754.15405,1514.186,-0.82170105,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,28,0
754.15405,1514.186,-0.82170105,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,28,1
754.15405,1514.186,-0.82170105,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,28,2
754.15405,1514.186,-0.82170105,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,28,3
754.15405,1514.186,-0.82170105,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,28,4
780.7911,1483.382,-0.67294663,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,28,0
780.7911,1483.382,-0.67294663,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,28,1
780.7911,1483.382,-0.67294663,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,28,2
780.7911,1483.382,-0.67294663,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,28,3
780.7911,1483.382,-0.67294663,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,28,4
795.0171,1500.4819,-3.828886,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,5,2,28,0
795.0171,1500.4819,-3.828886,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,5,2,28,1
795.0171,1500.4819,-3.828886,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,5,2,28,2
