x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1488.2145,888.7817,2.4372847,4.084000110626221,1.7300000190734863,ego,0,1,54,0
1488.2145,888.7817,2.4372847,4.084000110626221,1.7300000190734863,ego,0,1,54,1
1488.2145,888.7817,2.4372847,4.084000110626221,1.7300000190734863,ego,0,1,54,2
1488.2145,888.7817,2.4372847,4.084000110626221,1.7300000190734863,ego,0,1,54,3
1488.2145,888.7817,2.4372847,4.084000110626221,1.7300000190734863,ego,0,1,54,4
1519.643,894.07306,0.8816706,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,54,0
1519.643,894.07306,0.8816706,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,54,1
1519.643,894.07306,0.8816706,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,54,2
1519.643,894.07306,0.8816706,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,54,3
1519.643,894.07306,0.8816706,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,54,4
1479.094,857.025,3.189345,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,54,0
1479.094,857.025,3.189345,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,54,1
1479.094,857.025,3.189345,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,54,2
1479.094,857.025,3.189345,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,54,3
1479.094,857.025,3.189345,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,54,4
1486.3188,890.42316,2.4185412,4.084000110626221,1.7300000190734863,ego,0,1,55,0
1486.3188,890.42316,2.4185412,4.084000110626221,1.7300000190734863,ego,0,1,55,1
1486.3188,890.42316,2.4185412,4.084000110626221,1.7300000190734863,ego,0,1,55,2
1486.3188,890.42316,2.4185412,4.084000110626221,1.7300000190734863,ego,0,1,55,3
1486.3188,890.42316,2.4185412,4.084000110626221,1.7300000190734863,ego,0,1,55,4
1519.6421,894.07196,0.86292696,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,55,0
1519.6421,894.07196,0.86292696,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,55,1
1519.6421,894.07196,0.86292696,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,55,2
1519.6421,894.07196,0.86292696,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,55,3
