x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1777.3037,1198.0004,-0.62881017,4.084000110626221,1.7300000190734863,ego,0,1,41,0
1777.3037,1198.0004,-0.62881017,4.084000110626221,1.7300000190734863,ego,0,1,41,1
1777.3037,1198.0004,-0.62881017,4.084000110626221,1.7300000190734863,ego,0,1,41,2
1777.3037,1198.0004,-0.62881017,4.084000110626221,1.7300000190734863,ego,0,1,41,3
1777.3037,1198.0004,-0.62881017,4.084000110626221,1.7300000190734863,ego,0,1,41,4
1762.2567,1214.8186,-0.8798405,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,41,0
1762.2567,1214.8186,-0.8798405,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,41,1
1762.2567,1214.8186,-0.8798405,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,41,2
1762.2567,1214.8186,-0.8798405,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,41,3
1762.2567,1214.8186,-0.8798405,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,41,4
1787.9148,1172.6461,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,41,0
1787.9148,1172.6461,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,41,1
1787.9148,1172.6461,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,41,2
1787.9148,1172.6461,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,41,3
1787.9148,1172.6461,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,41,4
1777.5468,1231.1301,-0.57526845,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,41,0
