x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1313.6244,1040.9458,2.4458165,4.084000110626221,1.7300000190734863,ego,0,1,14,0
1313.6244,1040.9458,2.4458165,4.084000110626221,1.7300000190734863,ego,0,1,14,1
1313.6244,1040.9458,2.4458165,4.084000110626221,1.7300000190734863,ego,0,1,14,2
1313.6244,1040.9458,2.4458165,4.084000110626221,1.7300000190734863,ego,0,1,14,3
1313.6244,1040.9458,2.4458165,4.084000110626221,1.7300000190734863,ego,0,1,14,4
1309.2,1040.184,2.4481034,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,14,0
1309.2,1040.184,2.4481034,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,14,1
1309.2,1040.184,2.4481034,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,14,2
1309.2,1040.184,2.4481034,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,14,3
1309.2,1040.184,2.4481034,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,14,4
1318.164,1032.328,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,14,0
1318.164,1032.328,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,14,1
1318.164,1032.328,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,14,2
1318.164,1032.328,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,14,3
1318.164,1032.328,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,14,4
1321.0339,1034.1919,2.3953073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,14,0
1321.0339,1034.1919,2.3953073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,14,1
1321.0339,1034.1919,2.3953073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,14,2
1321.0339,1034.1919,2.3953073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,14,3
1321.0339,1034.1919,2.3953073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,14,4
1333.709,1033.964,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,14,0
