x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
496.9368,1703.138,-0.4791795,4.084000110626221,1.7300000190734863,ego,0,1,44,0
496.9368,1703.138,-0.4791795,4.084000110626221,1.7300000190734863,ego,0,1,44,1
496.9368,1703.138,-0.4791795,4.084000110626221,1.7300000190734863,ego,0,1,44,2
496.9368,1703.138,-0.4791795,4.084000110626221,1.7300000190734863,ego,0,1,44,3
496.9368,1703.138,-0.4791795,4.084000110626221,1.7300000190734863,ego,0,1,44,4
486.4991,1708.644,-0.48986155,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,44,0
486.4991,1708.644,-0.48986155,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,44,1
486.4991,1708.644,-0.48986155,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,44,2
486.4991,1708.644,-0.48986155,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,44,3
486.4991,1708.644,-0.48986155,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,44,4
487.18512,1719.8331,-0.48956484,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,44,0
487.18512,1719.8331,-0.48956484,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,44,1
487.18512,1719.8331,-0.48956484,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,44,2
487.18512,1719.8331,-0.48956484,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,44,3
487.18512,1719.8331,-0.48956484,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,44,4
480.03812,1716.852,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,44,0
480.03812,1716.852,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,44,1
480.03812,1716.852,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,44,2
480.03812,1716.852,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,44,3
480.03812,1716.852,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,44,4
498.71735,1702.1915,-0.49792314,4.084000110626221,1.7300000190734863,ego,0,1,45,0
498.71735,1702.1915,-0.49792314,4.084000110626221,1.7300000190734863,ego,0,1,45,1
498.71735,1702.1915,-0.49792314,4.084000110626221,1.7300000190734863,ego,0,1,45,2
498.71735,1702.1915,-0.49792314,4.084000110626221,1.7300000190734863,ego,0,1,45,3
498.71735,1702.1915,-0.49792314,4.084000110626221,1.7300000190734863,ego,0,1,45,4
488.27835,1707.6738,-0.5086052,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,45,0
488.27835,1707.6738,-0.5086052,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,45,1
488.27835,1707.6738,-0.5086052,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,45,2
488.27835,1707.6738,-0.5086052,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,45,3
488.27835,1707.6738,-0.5086052,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,45,4
487.4867,1719.6697,-0.5033153,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,45,0
487.4867,1719.6697,-0.5033153,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,45,1
487.4867,1719.6697,-0.5033153,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,45,2
487.4867,1719.6697,-0.5033153,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,45,3
487.4867,1719.6697,-0.5033153,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,45,4
480.0393,1716.8514,2.6395326,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,45,0
480.0393,1716.8514,2.6395326,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,45,1
480.0393,1716.8514,2.6395326,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,45,2
480.0393,1716.8514,2.6395326,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,45,3
480.0393,1716.8514,2.6395326,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,45,4
500.47745,1701.2133,-0.51666677,4.084000110626221,1.7300000190734863,ego,0,1,46,0
500.47745,1701.2133,-0.51666677,4.084000110626221,1.7300000190734863,ego,0,1,46,1
500.47745,1701.2133,-0.51666677,4.084000110626221,1.7300000190734863,ego,0,1,46,2
500.47745,1701.2133,-0.51666677,4.084000110626221,1.7300000190734863,ego,0,1,46,3
500.47745,1701.2133,-0.51666677,4.084000110626221,1.7300000190734863,ego,0,1,46,4
490.03674,1706.6718,-0.5273488,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,46,0
490.03674,1706.6718,-0.5273488,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,46,1
490.03674,1706.6718,-0.5273488,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,46,2
490.03674,1706.6718,-0.5273488,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,46,3
490.03674,1706.6718,-0.5273488,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,46,4
487.78937,1719.5004,-0.5170658,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,46,0
