x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1330.1279,1026.4592,2.44036,4.084000110626221,1.7300000190734863,ego,0,1,8,0
1330.1279,1026.4592,2.44036,4.084000110626221,1.7300000190734863,ego,0,1,8,1
1330.1279,1026.4592,2.44036,4.084000110626221,1.7300000190734863,ego,0,1,8,2
1330.1279,1026.4592,2.44036,4.084000110626221,1.7300000190734863,ego,0,1,8,3
1330.1279,1026.4592,2.44036,4.084000110626221,1.7300000190734863,ego,0,1,8,4
1332.2191,1035.653,5.2657676,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,8,0
1332.2191,1035.653,5.2657676,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,8,1
1332.2191,1035.653,5.2657676,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,8,2
1332.2191,1035.653,5.2657676,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,8,3
1332.2191,1035.653,5.2657676,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,8,4
1332.9851,1035.665,5.2675767,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,8,0
1332.9851,1035.665,5.2675767,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,8,1
1332.9851,1035.665,5.2675767,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,8,2
1332.9851,1035.665,5.2675767,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,8,3
1332.9851,1035.665,5.2675767,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,8,4
1321.1691,1034.3,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,8,0
1321.1691,1034.3,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,8,1
1321.1691,1034.3,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,8,2
1321.1691,1034.3,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,8,3
1321.1691,1034.3,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,8,4
1330.1381,1014.126,-0.6846578,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,4,1,8,0
1330.1381,1014.126,-0.6846578,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,4,1,8,1
1330.1381,1014.126,-0.6846578,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,4,1,8,2
1330.1381,1014.126,-0.6846578,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,4,1,8,3
1330.1381,1014.126,-0.6846578,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,4,1,8,4
1317.051,1032.829,2.439228,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,8,0
1317.051,1032.829,2.439228,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,8,1
1317.051,1032.829,2.439228,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,8,2
1317.051,1032.829,2.439228,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,8,3
1317.051,1032.829,2.439228,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,8,4
1315.7631,1039.083,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,8,0
1315.7631,1039.083,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,8,1
1315.7631,1039.083,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,8,2
1315.7631,1039.083,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,8,3
1315.7631,1039.083,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,8,4
1309.2311,1040.09,2.4880543,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,8,0
1309.2311,1040.09,2.4880543,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,8,1
1309.2311,1040.09,2.4880543,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,8,2
1309.2311,1040.09,2.4880543,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,8,3
1309.2311,1040.09,2.4880543,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,8,4
1330.129,1026.4584,2.4216166,4.084000110626221,1.7300000190734863,ego,0,1,9,0
1330.129,1026.4584,2.4216166,4.084000110626221,1.7300000190734863,ego,0,1,9,1
1330.129,1026.4584,2.4216166,4.084000110626221,1.7300000190734863,ego,0,1,9,2
1330.129,1026.4584,2.4216166,4.084000110626221,1.7300000190734863,ego,0,1,9,3
1330.129,1026.4584,2.4216166,4.084000110626221,1.7300000190734863,ego,0,1,9,4
1332.3812,1035.3865,5.252017,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,9,0
1332.3812,1035.3865,5.252017,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,9,1
1332.3812,1035.3865,5.252017,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,9,2
1332.3812,1035.3865,5.252017,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,9,3
1332.3812,1035.3865,5.252017,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,9,4
1333.1444,1035.4042,5.253826,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,9,0
1333.1444,1035.4042,5.253826,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,9,1
1333.1444,1035.4042,5.253826,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,9,2
1333.1444,1035.4042,5.253826,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,9,3
1333.1444,1035.4042,5.253826,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,9,4
1321.17,1034.2992,2.4230592,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,9,0
1321.17,1034.2992,2.4230592,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,9,1
1321.17,1034.2992,2.4230592,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,9,2
1321.17,1034.2992,2.4230592,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,9,3
1321.17,1034.2992,2.4230592,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,9,4
1333.1307,1011.63574,5.579784,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,4,1,9,0
1333.1307,1011.63574,5.579784,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,4,1,9,1
1333.1307,1011.63574,5.579784,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,4,1,9,2
