x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1678.4548,1269.0894,-0.50006473,4.084000110626221,1.7300000190734863,ego,0,1,44,0
1678.4548,1269.0894,-0.50006473,4.084000110626221,1.7300000190734863,ego,0,1,44,1
1678.4548,1269.0894,-0.50006473,4.084000110626221,1.7300000190734863,ego,0,1,44,2
1678.4548,1269.0894,-0.50006473,4.084000110626221,1.7300000190734863,ego,0,1,44,3
1678.4548,1269.0894,-0.50006473,4.084000110626221,1.7300000190734863,ego,0,1,44,4
1670.484,1266.2981,1.2603253,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,44,0
1670.484,1266.2981,1.2603253,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,44,1
1670.484,1266.2981,1.2603253,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,44,2
1670.484,1266.2981,1.2603253,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,44,3
1670.484,1266.2981,1.2603253,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,44,4
1690.354,1275.552,2.6400208,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,2,1,44,0
1690.354,1275.552,2.6400208,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,2,1,44,1
1690.354,1275.552,2.6400208,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,2,1,44,2
1690.354,1275.552,2.6400208,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,2,1,44,3
1690.354,1275.552,2.6400208,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,2,1,44,4
1675.0071,1283.806,-3.627911,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,3,1,44,0
1675.0071,1283.806,-3.627911,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,3,1,44,1
1675.0071,1283.806,-3.627911,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,3,1,44,2
1675.0071,1283.806,-3.627911,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,3,1,44,3
1675.0071,1283.806,-3.627911,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,3,1,44,4
1657.9231,1289.8301,-3.627283,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,4,1,44,0
1657.9231,1289.8301,-3.627283,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,4,1,44,1
1657.9231,1289.8301,-3.627283,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,4,1,44,2
1657.9231,1289.8301,-3.627283,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,4,1,44,3
1657.9231,1289.8301,-3.627283,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,4,1,44,4
1649.437,1276.651,-0.44825292,5.0269999504089355,1.9220000505447388,9ab97681020647bea303df0ffce0d473,5,1,44,0
1649.437,1276.651,-0.44825292,5.0269999504089355,1.9220000505447388,9ab97681020647bea303df0ffce0d473,5,1,44,1
1649.437,1276.651,-0.44825292,5.0269999504089355,1.9220000505447388,9ab97681020647bea303df0ffce0d473,5,1,44,2
1649.437,1276.651,-0.44825292,5.0269999504089355,1.9220000505447388,9ab97681020647bea303df0ffce0d473,5,1,44,3
1649.437,1276.651,-0.44825292,5.0269999504089355,1.9220000505447388,9ab97681020647bea303df0ffce0d473,5,1,44,4
1658.624,1292.8551,-3.6290808,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,6,1,44,0
1658.624,1292.8551,-3.6290808,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,6,1,44,1
