x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1596.1193,1314.7158,-0.49512696,4.084000110626221,1.7300000190734863,ego,0,1,62,0
1596.1193,1314.7158,-0.49512696,4.084000110626221,1.7300000190734863,ego,0,1,62,1
1596.1193,1314.7158,-0.49512696,4.084000110626221,1.7300000190734863,ego,0,1,62,2
1596.1193,1314.7158,-0.49512696,4.084000110626221,1.7300000190734863,ego,0,1,62,3
1596.1193,1314.7158,-0.49512696,4.084000110626221,1.7300000190734863,ego,0,1,62,4
1586.547,1311.5479,-0.5178392,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,1,62,0
1586.547,1311.5479,-0.5178392,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,1,62,1
1586.547,1311.5479,-0.5178392,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,1,62,2
1586.547,1311.5479,-0.5178392,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,1,62,3
1586.547,1311.5479,-0.5178392,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,1,62,4
1596.674,1326.6179,2.6453955,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,2,1,62,0
1596.674,1326.6179,2.6453955,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,2,1,62,1
1596.674,1326.6179,2.6453955,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,2,1,62,2
1596.674,1326.6179,2.6453955,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,2,1,62,3
1596.674,1326.6179,2.6453955,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,2,1,62,4
1580.735,1314.2659,-0.4036423,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,3,1,62,0
1580.735,1314.2659,-0.4036423,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,3,1,62,1
1580.735,1314.2659,-0.4036423,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,3,1,62,2
1580.735,1314.2659,-0.4036423,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,3,1,62,3
1580.735,1314.2659,-0.4036423,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,3,1,62,4
1575.276,1316.9629,-0.4708112,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,4,1,62,0
1575.276,1316.9629,-0.4708112,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,4,1,62,1
1575.276,1316.9629,-0.4708112,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,4,1,62,2
1575.276,1316.9629,-0.4708112,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,4,1,62,3
1575.276,1316.9629,-0.4708112,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,4,1,62,4
1569.225,1320.3829,-0.4961971,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,5,1,62,0
1569.225,1320.3829,-0.4961971,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,5,1,62,1
1569.225,1320.3829,-0.4961971,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,5,1,62,2
1569.225,1320.3829,-0.4961971,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,5,1,62,3
1569.225,1320.3829,-0.4961971,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,5,1,62,4
1596.8008,1314.3395,-0.5138706,4.084000110626221,1.7300000190734863,ego,0,1,63,0
1596.8008,1314.3395,-0.5138706,4.084000110626221,1.7300000190734863,ego,0,1,63,1
1596.8008,1314.3395,-0.5138706,4.084000110626221,1.7300000190734863,ego,0,1,63,2
1596.8008,1314.3395,-0.5138706,4.084000110626221,1.7300000190734863,ego,0,1,63,3
1596.8008,1314.3395,-0.5138706,4.084000110626221,1.7300000190734863,ego,0,1,63,4
1586.5593,1311.5406,-0.5365828,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,1,63,0
1586.5593,1311.5406,-0.5365828,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,1,63,1
1586.5593,1311.5406,-0.5365828,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,1,63,2
1586.5593,1311.5406,-0.5365828,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,1,63,3
1586.5593,1311.5406,-0.5365828,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,1,63,4
1596.6752,1326.6172,2.626652,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,2,1,63,0
1596.6752,1326.6172,2.626652,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,2,1,63,1
1596.6752,1326.6172,2.626652,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,2,1,63,2
1596.6752,1326.6172,2.626652,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,2,1,63,3
1596.6752,1326.6172,2.626652,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,2,1,63,4
1580.7338,1314.2665,-0.4223859,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,3,1,63,0
1580.7338,1314.2665,-0.4223859,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,3,1,63,1
1580.7338,1314.2665,-0.4223859,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,3,1,63,2
1580.7338,1314.2665,-0.4223859,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,3,1,63,3
1580.7338,1314.2665,-0.4223859,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,3,1,63,4
1575.276,1316.9629,-0.48955482,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,4,1,63,0
1575.276,1316.9629,-0.48955482,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,4,1,63,1
1575.276,1316.9629,-0.48955482,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,4,1,63,2
1575.276,1316.9629,-0.48955482,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,4,1,63,3
1575.276,1316.9629,-0.48955482,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,4,1,63,4
