x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1400.1088,1166.8533,0.8777509,4.084000110626221,1.7300000190734863,ego,0,1,54,0
1400.1088,1166.8533,0.8777509,4.084000110626221,1.7300000190734863,ego,0,1,54,1
1400.1088,1166.8533,0.8777509,4.084000110626221,1.7300000190734863,ego,0,1,54,2
1400.1088,1166.8533,0.8777509,4.084000110626221,1.7300000190734863,ego,0,1,54,3
1400.1088,1166.8533,0.8777509,4.084000110626221,1.7300000190734863,ego,0,1,54,4
1403.842,1165.7329,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,54,0
1403.842,1165.7329,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,54,1
1403.842,1165.7329,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,54,2
1403.842,1165.7329,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,54,3
1403.842,1165.7329,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,54,4
1395.759,1165.804,0.9013673,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,54,0
1395.759,1165.804,0.9013673,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,54,1
1395.759,1165.804,0.9013673,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,54,2
1395.759,1165.804,0.9013673,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,54,3
1395.759,1165.804,0.9013673,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,54,4
1395.791,1156.0659,0.8548274,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,54,0
1395.791,1156.0659,0.8548274,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,54,1
1395.791,1156.0659,0.8548274,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,54,2
1395.791,1156.0659,0.8548274,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,54,3
1395.791,1156.0659,0.8548274,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,54,4
1389.6,1176.151,0.9283407,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,54,0
1389.6,1176.151,0.9283407,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,54,1
