x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1276.9866,1068.431,2.5323129,4.084000110626221,1.7300000190734863,ego,0,1,59,0
1276.9866,1068.431,2.5323129,4.084000110626221,1.7300000190734863,ego,0,1,59,1
1276.9866,1068.431,2.5323129,4.084000110626221,1.7300000190734863,ego,0,1,59,2
1276.9866,1068.431,2.5323129,4.084000110626221,1.7300000190734863,ego,0,1,59,3
1276.9866,1068.431,2.5323129,4.084000110626221,1.7300000190734863,ego,0,1,59,4
1280.0886,1062.0076,2.526207,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,59,0
1280.0886,1062.0076,2.526207,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,59,1
1280.0886,1062.0076,2.526207,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,59,2
1280.0886,1062.0076,2.526207,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,59,3
1280.0886,1062.0076,2.526207,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,59,4
1286.9646,1061.6316,2.5087535,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,59,0
1286.9646,1061.6316,2.5087535,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,59,1
1286.9646,1061.6316,2.5087535,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,59,2
1286.9646,1061.6316,2.5087535,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,59,3
1286.9646,1061.6316,2.5087535,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,59,4
1290.1791,1069.2955,3.9114165,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,3,2,59,0
1290.1791,1069.2955,3.9114165,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,3,2,59,1
1290.1791,1069.2955,3.9114165,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,3,2,59,2
1290.1791,1069.2955,3.9114165,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,3,2,59,3
1290.1791,1069.2955,3.9114165,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,3,2,59,4
1286.758,1057.1091,2.5087535,14.067999839782715,2.7829999923706055,be2e8fb5818046a5880c5ae972adf4c4,4,1,59,0
1286.758,1057.1091,2.5087535,14.067999839782715,2.7829999923706055,be2e8fb5818046a5880c5ae972adf4c4,4,1,59,1
1286.758,1057.1091,2.5087535,14.067999839782715,2.7829999923706055,be2e8fb5818046a5880c5ae972adf4c4,4,1,59,2
1286.758,1057.1091,2.5087535,14.067999839782715,2.7829999923706055,be2e8fb5818046a5880c5ae972adf4c4,4,1,59,3
1286.758,1057.1091,2.5087535,14.067999839782715,2.7829999923706055,be2e8fb5818046a5880c5ae972adf4c4,4,1,59,4
1311.894,1054.5906,5.3133583,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,5,2,59,0
1311.894,1054.5906,5.3133583,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,5,2,59,1
1311.894,1054.5906,5.3133583,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,5,2,59,2
