x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1548.2032,1340.798,-0.48195124,4.084000110626221,1.7300000190734863,ego,0,1,28,0
1548.2032,1340.798,-0.48195124,4.084000110626221,1.7300000190734863,ego,0,1,28,1
1548.2032,1340.798,-0.48195124,4.084000110626221,1.7300000190734863,ego,0,1,28,2
1548.2032,1340.798,-0.48195124,4.084000110626221,1.7300000190734863,ego,0,1,28,3
1548.2032,1340.798,-0.48195124,4.084000110626221,1.7300000190734863,ego,0,1,28,4
1541.373,1367.172,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,28,0
1541.373,1367.172,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,28,1
1541.373,1367.172,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,28,2
1541.373,1367.172,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,28,3
1541.373,1367.172,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,28,4
1534.3181,1370.6279,1.0666579,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,28,0
1534.3181,1370.6279,1.0666579,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,28,1
1534.3181,1370.6279,1.0666579,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,28,2
1534.3181,1370.6279,1.0666579,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,28,3
1534.3181,1370.6279,1.0666579,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,28,4
1550.0823,1339.7926,-0.5006949,4.084000110626221,1.7300000190734863,ego,0,1,29,0
1550.0823,1339.7926,-0.5006949,4.084000110626221,1.7300000190734863,ego,0,1,29,1
1550.0823,1339.7926,-0.5006949,4.084000110626221,1.7300000190734863,ego,0,1,29,2
1550.0823,1339.7926,-0.5006949,4.084000110626221,1.7300000190734863,ego,0,1,29,3
1550.0823,1339.7926,-0.5006949,4.084000110626221,1.7300000190734863,ego,0,1,29,4
1541.363,1367.1578,0.94267094,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,29,0
