x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1666.4725,1275.7118,-0.49557367,4.084000110626221,1.7300000190734863,ego,0,1,37,0
1666.4725,1275.7118,-0.49557367,4.084000110626221,1.7300000190734863,ego,0,1,37,1
1666.4725,1275.7118,-0.49557367,4.084000110626221,1.7300000190734863,ego,0,1,37,2
1666.4725,1275.7118,-0.49557367,4.084000110626221,1.7300000190734863,ego,0,1,37,3
1666.4725,1275.7118,-0.49557367,4.084000110626221,1.7300000190734863,ego,0,1,37,4
1669.8993,1264.5194,1.1138893,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,37,0
1669.8993,1264.5194,1.1138893,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,37,1
1669.8993,1264.5194,1.1138893,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,37,2
1669.8993,1264.5194,1.1138893,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,37,3
1669.8993,1264.5194,1.1138893,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,37,4
1657.7874,1289.9329,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,2,1,37,0
1657.7874,1289.9329,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,2,1,37,1
1657.7874,1289.9329,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,2,1,37,2
1657.7874,1289.9329,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,2,1,37,3
1657.7874,1289.9329,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,2,1,37,4
1658.6239,1292.8549,-3.6290805,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,3,1,37,0
1658.6239,1292.8549,-3.6290805,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,3,1,37,1
1658.6239,1292.8549,-3.6290805,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,3,1,37,2
1658.6239,1292.8549,-3.6290805,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,3,1,37,3
1658.6239,1292.8549,-3.6290805,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,3,1,37,4
1643.9319,1279.6664,-0.52694976,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,4,1,37,0
1643.9319,1279.6664,-0.52694976,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,4,1,37,1
1643.9319,1279.6664,-0.52694976,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,4,1,37,2
1643.9319,1279.6664,-0.52694976,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,4,1,37,3
1643.9319,1279.6664,-0.52694976,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,4,1,37,4
1656.4028,1298.0288,-0.4742234,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,5,2,37,0
1656.4028,1298.0288,-0.4742234,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,5,2,37,1
1656.4028,1298.0288,-0.4742234,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,5,2,37,2
1656.4028,1298.0288,-0.4742234,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,5,2,37,3
1656.4028,1298.0288,-0.4742234,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,5,2,37,4
1646.8994,1299.1869,2.548966,5.366000175476074,2.2669999599456787,55cd9e8f9cf04f2c8777cf6e7cf9d95b,6,1,37,0
1646.8994,1299.1869,2.548966,5.366000175476074,2.2669999599456787,55cd9e8f9cf04f2c8777cf6e7cf9d95b,6,1,37,1
1646.8994,1299.1869,2.548966,5.366000175476074,2.2669999599456787,55cd9e8f9cf04f2c8777cf6e7cf9d95b,6,1,37,2
1646.8994,1299.1869,2.548966,5.366000175476074,2.2669999599456787,55cd9e8f9cf04f2c8777cf6e7cf9d95b,6,1,37,3
1646.8994,1299.1869,2.548966,5.366000175476074,2.2669999599456787,55cd9e8f9cf04f2c8777cf6e7cf9d95b,6,1,37,4
1633.0958,1285.7828,-0.49830893,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,7,1,37,0
1633.0958,1285.7828,-0.49830893,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,7,1,37,1
1633.0958,1285.7828,-0.49830893,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,7,1,37,2
