x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1239.5583,951.55066,-0.7377897,4.084000110626221,1.7300000190734863,ego,0,1,44,0
1239.5583,951.55066,-0.7377897,4.084000110626221,1.7300000190734863,ego,0,1,44,1
1239.5583,951.55066,-0.7377897,4.084000110626221,1.7300000190734863,ego,0,1,44,2
1239.5583,951.55066,-0.7377897,4.084000110626221,1.7300000190734863,ego,0,1,44,3
1239.5583,951.55066,-0.7377897,4.084000110626221,1.7300000190734863,ego,0,1,44,4
1235.193,951.9841,-3.8412077,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,44,0
1235.193,951.9841,-3.8412077,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,44,1
1235.193,951.9841,-3.8412077,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,44,2
1235.193,951.9841,-3.8412077,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,44,3
1235.193,951.9841,-3.8412077,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,44,4
1239.149,960.9891,2.3942523,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,2,1,44,0
1239.149,960.9891,2.3942523,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,2,1,44,1
1239.149,960.9891,2.3942523,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,2,1,44,2
1239.149,960.9891,2.3942523,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,2,1,44,3
1239.149,960.9891,2.3942523,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,2,1,44,4
1252.612,940.75806,-0.7915789,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,44,0
1252.612,940.75806,-0.7915789,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,44,1
1252.612,940.75806,-0.7915789,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,44,2
1252.612,940.75806,-0.7915789,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,44,3
1252.612,940.75806,-0.7915789,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,44,4
1268.521,936.4291,-3.8755908,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,4,1,44,0
1268.521,936.4291,-3.8755908,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,4,1,44,1
1268.521,936.4291,-3.8755908,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,4,1,44,2
1268.521,936.4291,-3.8755908,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,4,1,44,3
1268.521,936.4291,-3.8755908,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,4,1,44,4
1265.0651,924.87604,-1.959321,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,44,0
1265.0651,924.87604,-1.959321,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,44,1
1265.0651,924.87604,-1.959321,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,44,2
1265.0651,924.87604,-1.959321,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,44,3
1265.0651,924.87604,-1.959321,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,44,4
1240.5278,950.6526,-0.7565333,4.084000110626221,1.7300000190734863,ego,0,1,45,0
1240.5278,950.6526,-0.7565333,4.084000110626221,1.7300000190734863,ego,0,1,45,1
1240.5278,950.6526,-0.7565333,4.084000110626221,1.7300000190734863,ego,0,1,45,2
1240.5278,950.6526,-0.7565333,4.084000110626221,1.7300000190734863,ego,0,1,45,3
1240.5278,950.6526,-0.7565333,4.084000110626221,1.7300000190734863,ego,0,1,45,4
1234.9512,952.1905,-3.8549583,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,45,0
1234.9512,952.1905,-3.8549583,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,45,1
1234.9512,952.1905,-3.8549583,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,45,2
1234.9512,952.1905,-3.8549583,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,45,3
1234.9512,952.1905,-3.8549583,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,45,4
1238.5189,961.58405,2.3755088,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,2,1,45,0
