x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1375.4148,1137.1313,0.8659126,4.084000110626221,1.7300000190734863,ego,0,1,30,0
1375.4148,1137.1313,0.8659126,4.084000110626221,1.7300000190734863,ego,0,1,30,1
1375.4148,1137.1313,0.8659126,4.084000110626221,1.7300000190734863,ego,0,1,30,2
1375.4148,1137.1313,0.8659126,4.084000110626221,1.7300000190734863,ego,0,1,30,3
1375.4148,1137.1313,0.8659126,4.084000110626221,1.7300000190734863,ego,0,1,30,4
1368.4879,1129.0779,0.86153555,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,30,0
1368.4879,1129.0779,0.86153555,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,30,1
1368.4879,1129.0779,0.86153555,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,30,2
1368.4879,1129.0779,0.86153555,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,30,3
1368.4879,1129.0779,0.86153555,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,30,4
1386.234,1144.3789,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,30,0
1386.234,1144.3789,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,30,1
1386.234,1144.3789,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,30,2
1386.234,1144.3789,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,30,3
1386.234,1144.3789,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,30,4
1371.637,1153.2019,0.9852384,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,30,0
1371.637,1153.2019,0.9852384,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,30,1
1371.637,1153.2019,0.9852384,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,30,2
1371.637,1153.2019,0.9852384,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,30,3
1371.637,1153.2019,0.9852384,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,30,4
1349.468,1115.1729,1.1618831,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,30,0
1349.468,1115.1729,1.1618831,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,30,1
1349.468,1115.1729,1.1618831,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,30,2
1349.468,1115.1729,1.1618831,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,30,3
1349.468,1115.1729,1.1618831,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,30,4
1376.3704,1138.2335,0.847169,4.084000110626221,1.7300000190734863,ego,0,1,31,0
1376.3704,1138.2335,0.847169,4.084000110626221,1.7300000190734863,ego,0,1,31,1
1376.3704,1138.2335,0.847169,4.084000110626221,1.7300000190734863,ego,0,1,31,2
1376.3704,1138.2335,0.847169,4.084000110626221,1.7300000190734863,ego,0,1,31,3
1376.3704,1138.2335,0.847169,4.084000110626221,1.7300000190734863,ego,0,1,31,4
1369.571,1130.3163,0.8427919,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,31,0
1369.571,1130.3163,0.8427919,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,31,1
1369.571,1130.3163,0.8427919,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,31,2
1369.571,1130.3163,0.8427919,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,31,3
1369.571,1130.3163,0.8427919,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,31,4
1386.7163,1144.9042,0.81863046,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,31,0
1386.7163,1144.9042,0.81863046,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,31,1
1386.7163,1144.9042,0.81863046,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,31,2
1386.7163,1144.9042,0.81863046,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,31,3
1386.7163,1144.9042,0.81863046,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,31,4
1371.6368,1153.2017,0.96649474,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,31,0
1371.6368,1153.2017,0.96649474,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,31,1
1371.6368,1153.2017,0.96649474,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,31,2
1371.6368,1153.2017,0.96649474,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,31,3
1371.6368,1153.2017,0.96649474,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,31,4
1349.4578,1115.1499,1.1431395,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,31,0
1349.4578,1115.1499,1.1431395,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,31,1
