x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1445.9384,1219.6212,0.8707967,4.084000110626221,1.7300000190734863,ego,0,1,27,0
1445.9384,1219.6212,0.8707967,4.084000110626221,1.7300000190734863,ego,0,1,27,1
1445.9384,1219.6212,0.8707967,4.084000110626221,1.7300000190734863,ego,0,1,27,2
1445.9384,1219.6212,0.8707967,4.084000110626221,1.7300000190734863,ego,0,1,27,3
1445.9384,1219.6212,0.8707967,4.084000110626221,1.7300000190734863,ego,0,1,27,4
1444.829,1223.6659,0.89605206,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,27,0
1444.829,1223.6659,0.89605206,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,27,1
1444.829,1223.6659,0.89605206,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,27,2
1444.829,1223.6659,0.89605206,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,27,3
1444.829,1223.6659,0.89605206,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,27,4
1446.1525,1215.1859,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,27,0
1446.1525,1215.1859,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,27,1
1446.1525,1215.1859,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,27,2
1446.1525,1215.1859,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,27,3
1446.1525,1215.1859,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,27,4
1451.8934,1221.5969,0.8175123,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,27,0
1451.8934,1221.5969,0.8175123,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,27,1
1451.8934,1221.5969,0.8175123,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,27,2
1451.8934,1221.5969,0.8175123,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,27,3
1451.8934,1221.5969,0.8175123,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,27,4
1439.0259,1206.266,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,27,0
1439.0259,1206.266,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,27,1
1439.0259,1206.266,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,27,2
1439.0259,1206.266,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,27,3
1439.0259,1206.266,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,27,4
1427.5094,1227.3514,-2.0319822,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,27,0
1427.5094,1227.3514,-2.0319822,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,27,1
1427.5094,1227.3514,-2.0319822,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,27,2
1427.5094,1227.3514,-2.0319822,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,27,3
1427.5094,1227.3514,-2.0319822,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,27,4
1433.621,1199.5864,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,27,0
1433.621,1199.5864,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,27,1
1433.621,1199.5864,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,27,2
1433.621,1199.5864,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,27,3
1433.621,1199.5864,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,27,4
1418.434,1225.3844,-1.9729028,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,27,0
1418.434,1225.3844,-1.9729028,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,27,1
1418.434,1225.3844,-1.9729028,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,27,2
1418.434,1225.3844,-1.9729028,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,27,3
1418.434,1225.3844,-1.9729028,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,27,4
1426.933,1194.622,0.8341278,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,27,0
1426.933,1194.622,0.8341278,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,27,1
1426.933,1194.622,0.8341278,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,27,2
1426.933,1194.622,0.8341278,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,27,3
1426.933,1194.622,0.8341278,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,27,4
1446.0859,1219.7932,0.85205305,4.084000110626221,1.7300000190734863,ego,0,1,28,0
1446.0859,1219.7932,0.85205305,4.084000110626221,1.7300000190734863,ego,0,1,28,1
1446.0859,1219.7932,0.85205305,4.084000110626221,1.7300000190734863,ego,0,1,28,2
1446.0859,1219.7932,0.85205305,4.084000110626221,1.7300000190734863,ego,0,1,28,3
