x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1305.0858,1473.1971,-0.49891928,4.084000110626221,1.7300000190734863,ego,0,1,53,0
1305.0858,1473.1971,-0.49891928,4.084000110626221,1.7300000190734863,ego,0,1,53,1
1305.0858,1473.1971,-0.49891928,4.084000110626221,1.7300000190734863,ego,0,1,53,2
1305.0858,1473.1971,-0.49891928,4.084000110626221,1.7300000190734863,ego,0,1,53,3
1305.0858,1473.1971,-0.49891928,4.084000110626221,1.7300000190734863,ego,0,1,53,4
1297.0181,1472.321,-0.7284921,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,53,0
1297.0181,1472.321,-0.7284921,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,53,1
1297.0181,1472.321,-0.7284921,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,53,2
1297.0181,1472.321,-0.7284921,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,53,3
1297.0181,1472.321,-0.7284921,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,53,4
1316.0446,1458.1226,-0.50651556,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,53,0
1316.0446,1458.1226,-0.50651556,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,53,1
1316.0446,1458.1226,-0.50651556,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,53,2
1316.0446,1458.1226,-0.50651556,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,53,3
1316.0446,1458.1226,-0.50651556,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,53,4
1320.8961,1460.612,-0.48228678,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,53,0
1320.8961,1460.612,-0.48228678,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,53,1
1320.8961,1460.612,-0.48228678,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,53,2
1320.8961,1460.612,-0.48228678,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,53,3
1320.8961,1460.612,-0.48228678,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,53,4
1295.6116,1493.3986,2.6212704,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,53,0
1295.6116,1493.3986,2.6212704,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,53,1
1295.6116,1493.3986,2.6212704,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,53,2
1295.6116,1493.3986,2.6212704,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,53,3
1295.6116,1493.3986,2.6212704,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,53,4
1273.9076,1481.2936,-0.52630883,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,53,0
1273.9076,1481.2936,-0.52630883,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,53,1
1273.9076,1481.2936,-0.52630883,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,53,2
