x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1403.0951,1418.6648,-0.48035306,4.084000110626221,1.7300000190734863,ego,0,1,36,0
1403.0951,1418.6648,-0.48035306,4.084000110626221,1.7300000190734863,ego,0,1,36,1
1403.0951,1418.6648,-0.48035306,4.084000110626221,1.7300000190734863,ego,0,1,36,2
1403.0951,1418.6648,-0.48035306,4.084000110626221,1.7300000190734863,ego,0,1,36,3
1403.0951,1418.6648,-0.48035306,4.084000110626221,1.7300000190734863,ego,0,1,36,4
1400.4269,1431.8749,2.3468046,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,36,0
1400.4269,1431.8749,2.3468046,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,36,1
1400.4269,1431.8749,2.3468046,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,36,2
1400.4269,1431.8749,2.3468046,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,36,3
1400.4269,1431.8749,2.3468046,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,36,4
1393.8999,1404.72,-2.2513874,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,36,0
1393.8999,1404.72,-2.2513874,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,36,1
1393.8999,1404.72,-2.2513874,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,36,2
1393.8999,1404.72,-2.2513874,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,36,3
1393.8999,1404.72,-2.2513874,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,36,4
1412.7339,1402.403,1.475606,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,36,0
1412.7339,1402.403,1.475606,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,36,1
1412.7339,1402.403,1.475606,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,36,2
1412.7339,1402.403,1.475606,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,36,3
1412.7339,1402.403,1.475606,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,36,4
1424.0149,1398.674,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,4,1,36,0
1424.0149,1398.674,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,4,1,36,1
1424.0149,1398.674,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,4,1,36,2
1424.0149,1398.674,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,4,1,36,3
1424.0149,1398.674,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,4,1,36,4
1372.783,1426.2539,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,5,1,36,0
1372.783,1426.2539,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,5,1,36,1
1372.783,1426.2539,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,5,1,36,2
1372.783,1426.2539,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,5,1,36,3
1372.783,1426.2539,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,5,1,36,4
1367.9849,1428.9489,-0.5069134,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,6,1,36,0
1367.9849,1428.9489,-0.5069134,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,6,1,36,1
1367.9849,1428.9489,-0.5069134,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,6,1,36,2
1367.9849,1428.9489,-0.5069134,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,6,1,36,3
1367.9849,1428.9489,-0.5069134,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,6,1,36,4
1404.5352,1417.8972,-0.4990967,4.084000110626221,1.7300000190734863,ego,0,1,37,0
1404.5352,1417.8972,-0.4990967,4.084000110626221,1.7300000190734863,ego,0,1,37,1
1404.5352,1417.8972,-0.4990967,4.084000110626221,1.7300000190734863,ego,0,1,37,2
1404.5352,1417.8972,-0.4990967,4.084000110626221,1.7300000190734863,ego,0,1,37,3
1404.5352,1417.8972,-0.4990967,4.084000110626221,1.7300000190734863,ego,0,1,37,4
1399.824,1432.5009,2.328061,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,37,0
1399.824,1432.5009,2.328061,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,37,1
