x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
504.63544,1699.1002,-0.4755927,4.084000110626221,1.7300000190734863,ego,0,1,48,0
504.63544,1699.1002,-0.4755927,4.084000110626221,1.7300000190734863,ego,0,1,48,1
504.63544,1699.1002,-0.4755927,4.084000110626221,1.7300000190734863,ego,0,1,48,2
504.63544,1699.1002,-0.4755927,4.084000110626221,1.7300000190734863,ego,0,1,48,3
504.63544,1699.1002,-0.4755927,4.084000110626221,1.7300000190734863,ego,0,1,48,4
494.09393,1704.6378,-0.48986155,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,48,0
494.09393,1704.6378,-0.48986155,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,48,1
494.09393,1704.6378,-0.48986155,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,48,2
494.09393,1704.6378,-0.48986155,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,48,3
494.09393,1704.6378,-0.48986155,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,48,4
488.45593,1719.2308,-0.48956487,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,48,0
488.45593,1719.2308,-0.48956487,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,48,1
488.45593,1719.2308,-0.48956487,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,48,2
488.45593,1719.2308,-0.48956487,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,48,3
488.45593,1719.2308,-0.48956487,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,48,4
480.03793,1716.8518,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,48,0
480.03793,1716.8518,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,48,1
480.03793,1716.8518,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,48,2
480.03793,1716.8518,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,48,3
480.03793,1716.8518,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,48,4
506.6053,1698.0623,-0.49433634,4.084000110626221,1.7300000190734863,ego,0,1,49,0
506.6053,1698.0623,-0.49433634,4.084000110626221,1.7300000190734863,ego,0,1,49,1
506.6053,1698.0623,-0.49433634,4.084000110626221,1.7300000190734863,ego,0,1,49,2
506.6053,1698.0623,-0.49433634,4.084000110626221,1.7300000190734863,ego,0,1,49,3
506.6053,1698.0623,-0.49433634,4.084000110626221,1.7300000190734863,ego,0,1,49,4
495.97766,1703.6106,-0.5086052,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,49,0
495.97766,1703.6106,-0.5086052,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,49,1
495.97766,1703.6106,-0.5086052,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,49,2
495.97766,1703.6106,-0.5086052,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,49,3
495.97766,1703.6106,-0.5086052,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,49,4
488.76663,1719.0625,-0.5033153,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,49,0
488.76663,1719.0625,-0.5033153,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,49,1
488.76663,1719.0625,-0.5033153,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,49,2
488.76663,1719.0625,-0.5033153,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,49,3
488.76663,1719.0625,-0.5033153,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,49,4
480.03915,1716.8512,2.6395326,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,49,0
480.03915,1716.8512,2.6395326,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,49,1
480.03915,1716.8512,2.6395326,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,49,2
480.03915,1716.8512,2.6395326,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,49,3
480.03915,1716.8512,2.6395326,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,49,4
508.55292,1696.9889,-0.51307994,4.084000110626221,1.7300000190734863,ego,0,1,50,0
508.55292,1696.9889,-0.51307994,4.084000110626221,1.7300000190734863,ego,0,1,50,1
508.55292,1696.9889,-0.51307994,4.084000110626221,1.7300000190734863,ego,0,1,50,2
508.55292,1696.9889,-0.51307994,4.084000110626221,1.7300000190734863,ego,0,1,50,3
508.55292,1696.9889,-0.51307994,4.084000110626221,1.7300000190734863,ego,0,1,50,4
497.83945,1702.5497,-0.5273488,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,50,0
497.83945,1702.5497,-0.5273488,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,50,1
497.83945,1702.5497,-0.5273488,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,50,2
497.83945,1702.5497,-0.5273488,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,50,3
497.83945,1702.5497,-0.5273488,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,50,4
489.0783,1718.8882,-0.5170658,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,50,0
489.0783,1718.8882,-0.5170658,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,50,1
489.0783,1718.8882,-0.5170658,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,50,2
489.0783,1718.8882,-0.5170658,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,50,3
489.0783,1718.8882,-0.5170658,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,50,4
480.04272,1716.8492,2.620789,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,50,0
480.04272,1716.8492,2.620789,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,50,1
480.04272,1716.8492,2.620789,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,50,2
480.04272,1716.8492,2.620789,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,50,3
480.04272,1716.8492,2.620789,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,50,4
510.47775,1695.8805,-0.5318236,4.084000110626221,1.7300000190734863,ego,0,1,51,0
510.47775,1695.8805,-0.5318236,4.084000110626221,1.7300000190734863,ego,0,1,51,1
510.47775,1695.8805,-0.5318236,4.084000110626221,1.7300000190734863,ego,0,1,51,2
510.47775,1695.8805,-0.5318236,4.084000110626221,1.7300000190734863,ego,0,1,51,3
510.47775,1695.8805,-0.5318236,4.084000110626221,1.7300000190734863,ego,0,1,51,4
499.67865,1701.4553,-0.54609245,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,51,0
499.67865,1701.4553,-0.54609245,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,51,1
499.67865,1701.4553,-0.54609245,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,51,2
499.67865,1701.4553,-0.54609245,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,51,3
499.67865,1701.4553,-0.54609245,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,51,4
