x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
495.15268,1704.0806,-0.48039293,4.084000110626221,1.7300000190734863,ego,0,1,43,0
495.15268,1704.0806,-0.48039293,4.084000110626221,1.7300000190734863,ego,0,1,43,1
495.15268,1704.0806,-0.48039293,4.084000110626221,1.7300000190734863,ego,0,1,43,2
495.15268,1704.0806,-0.48039293,4.084000110626221,1.7300000190734863,ego,0,1,43,3
495.15268,1704.0806,-0.48039293,4.084000110626221,1.7300000190734863,ego,0,1,43,4
484.70892,1709.5968,-0.48986158,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,43,0
484.70892,1709.5968,-0.48986158,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,43,1
484.70892,1709.5968,-0.48986158,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,43,2
484.70892,1709.5968,-0.48986158,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,43,3
484.70892,1709.5968,-0.48986158,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,43,4
486.87543,1719.9773,-0.48229268,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,43,0
486.87543,1719.9773,-0.48229268,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,43,1
486.87543,1719.9773,-0.48229268,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,43,2
486.87543,1719.9773,-0.48229268,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,43,3
486.87543,1719.9773,-0.48229268,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,43,4
480.03793,1716.8518,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,43,0
480.03793,1716.8518,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,43,1
480.03793,1716.8518,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,43,2
480.03793,1716.8518,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,43,3
480.03793,1716.8518,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,43,4
456.48843,1706.3379,-2.149251,0.6240000128746033,0.7289999723434448,686be470dc5c4b4686f71439198f0b2f,4,2,43,0
456.48843,1706.3379,-2.149251,0.6240000128746033,0.7289999723434448,686be470dc5c4b4686f71439198f0b2f,4,2,43,1
456.48843,1706.3379,-2.149251,0.6240000128746033,0.7289999723434448,686be470dc5c4b4686f71439198f0b2f,4,2,43,2
456.48843,1706.3379,-2.149251,0.6240000128746033,0.7289999723434448,686be470dc5c4b4686f71439198f0b2f,4,2,43,3
456.48843,1706.3379,-2.149251,0.6240000128746033,0.7289999723434448,686be470dc5c4b4686f71439198f0b2f,4,2,43,4
496.9321,1703.132,-0.49913657,4.084000110626221,1.7300000190734863,ego,0,1,44,0
496.9321,1703.132,-0.49913657,4.084000110626221,1.7300000190734863,ego,0,1,44,1
496.9321,1703.132,-0.49913657,4.084000110626221,1.7300000190734863,ego,0,1,44,2
496.9321,1703.132,-0.49913657,4.084000110626221,1.7300000190734863,ego,0,1,44,3
496.9321,1703.132,-0.49913657,4.084000110626221,1.7300000190734863,ego,0,1,44,4
486.48816,1708.6266,-0.5086052,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,44,0
486.48816,1708.6266,-0.5086052,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,44,1
486.48816,1708.6266,-0.5086052,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,44,2
486.48816,1708.6266,-0.5086052,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,44,3
486.48816,1708.6266,-0.5086052,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,44,4
487.1783,1719.8162,-0.49604315,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,44,0
487.1783,1719.8162,-0.49604315,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,44,1
