x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
525.79364,1688.038,-0.47854862,4.084000110626221,1.7300000190734863,ego,0,1,58,0
525.79364,1688.038,-0.47854862,4.084000110626221,1.7300000190734863,ego,0,1,58,1
525.79364,1688.038,-0.47854862,4.084000110626221,1.7300000190734863,ego,0,1,58,2
525.79364,1688.038,-0.47854862,4.084000110626221,1.7300000190734863,ego,0,1,58,3
525.79364,1688.038,-0.47854862,4.084000110626221,1.7300000190734863,ego,0,1,58,4
513.577,1694.5692,-0.47240824,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,58,0
513.577,1694.5692,-0.47240824,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,58,1
513.577,1694.5692,-0.47240824,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,58,2
513.577,1694.5692,-0.47240824,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,58,3
513.577,1694.5692,-0.47240824,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,58,4
516.64,1702.8792,1.0431658,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,2,2,58,0
516.64,1702.8792,1.0431658,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,2,2,58,1
516.64,1702.8792,1.0431658,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,2,2,58,2
516.64,1702.8792,1.0431658,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,2,2,58,3
516.64,1702.8792,1.0431658,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,2,2,58,4
504.14905,1692.4581,-0.47712064,0.6690000295639038,0.6010000109672546,7c4ae4ce770f4e31b91305d5bf4816e6,3,2,58,0
504.14905,1692.4581,-0.47712064,0.6690000295639038,0.6010000109672546,7c4ae4ce770f4e31b91305d5bf4816e6,3,2,58,1
504.14905,1692.4581,-0.47712064,0.6690000295639038,0.6010000109672546,7c4ae4ce770f4e31b91305d5bf4816e6,3,2,58,2
504.14905,1692.4581,-0.47712064,0.6690000295639038,0.6010000109672546,7c4ae4ce770f4e31b91305d5bf4816e6,3,2,58,3
504.14905,1692.4581,-0.47712064,0.6690000295639038,0.6010000109672546,7c4ae4ce770f4e31b91305d5bf4816e6,3,2,58,4
498.43304,1695.4481,-0.48487765,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,4,2,58,0
498.43304,1695.4481,-0.48487765,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,4,2,58,1
498.43304,1695.4481,-0.48487765,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,4,2,58,2
498.43304,1695.4481,-0.48487765,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,4,2,58,3
498.43304,1695.4481,-0.48487765,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,4,2,58,4
500.48904,1713.4741,2.6526039,0.7379999756813049,0.625,fa3d401628dd4f81954dadd9bc044323,5,2,58,0
500.48904,1713.4741,2.6526039,0.7379999756813049,0.625,fa3d401628dd4f81954dadd9bc044323,5,2,58,1
500.48904,1713.4741,2.6526039,0.7379999756813049,0.625,fa3d401628dd4f81954dadd9bc044323,5,2,58,2
500.48904,1713.4741,2.6526039,0.7379999756813049,0.625,fa3d401628dd4f81954dadd9bc044323,5,2,58,3
500.48904,1713.4741,2.6526039,0.7379999756813049,0.625,fa3d401628dd4f81954dadd9bc044323,5,2,58,4
498.39905,1714.6072,2.6526039,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,6,2,58,0
498.39905,1714.6072,2.6526039,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,6,2,58,1
498.39905,1714.6072,2.6526039,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,6,2,58,2
498.39905,1714.6072,2.6526039,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,6,2,58,3
498.39905,1714.6072,2.6526039,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,6,2,58,4
527.99176,1686.8713,-0.49729225,4.084000110626221,1.7300000190734863,ego,0,1,59,0
527.99176,1686.8713,-0.49729225,4.084000110626221,1.7300000190734863,ego,0,1,59,1
527.99176,1686.8713,-0.49729225,4.084000110626221,1.7300000190734863,ego,0,1,59,2
527.99176,1686.8713,-0.49729225,4.084000110626221,1.7300000190734863,ego,0,1,59,3
527.99176,1686.8713,-0.49729225,4.084000110626221,1.7300000190734863,ego,0,1,59,4
515.5353,1693.5453,-0.49115187,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,59,0
515.5353,1693.5453,-0.49115187,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,59,1
515.5353,1693.5453,-0.49115187,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,59,2
515.5353,1693.5453,-0.49115187,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,59,3
515.5353,1693.5453,-0.49115187,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,59,4
516.6546,1702.9038,1.0294154,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,2,2,59,0
516.6546,1702.9038,1.0294154,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,2,2,59,1
516.6546,1702.9038,1.0294154,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,2,2,59,2
516.6546,1702.9038,1.0294154,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,2,2,59,3
516.6546,1702.9038,1.0294154,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,2,2,59,4
504.44138,1692.3044,-0.4908711,0.6690000295639038,0.6010000109672546,7c4ae4ce770f4e31b91305d5bf4816e6,3,2,59,0
504.44138,1692.3044,-0.4908711,0.6690000295639038,0.6010000109672546,7c4ae4ce770f4e31b91305d5bf4816e6,3,2,59,1
504.44138,1692.3044,-0.4908711,0.6690000295639038,0.6010000109672546,7c4ae4ce770f4e31b91305d5bf4816e6,3,2,59,2
504.44138,1692.3044,-0.4908711,0.6690000295639038,0.6010000109672546,7c4ae4ce770f4e31b91305d5bf4816e6,3,2,59,3
504.44138,1692.3044,-0.4908711,0.6690000295639038,0.6010000109672546,7c4ae4ce770f4e31b91305d5bf4816e6,3,2,59,4
498.71454,1695.2974,-0.49862814,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,4,2,59,0
498.71454,1695.2974,-0.49862814,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,4,2,59,1
498.71454,1695.2974,-0.49862814,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,4,2,59,2
498.71454,1695.2974,-0.49862814,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,4,2,59,3
498.71454,1695.2974,-0.49862814,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,4,2,59,4
500.2507,1713.603,2.6388533,0.7379999756813049,0.625,fa3d401628dd4f81954dadd9bc044323,5,2,59,0
500.2507,1713.603,2.6388533,0.7379999756813049,0.625,fa3d401628dd4f81954dadd9bc044323,5,2,59,1
500.2507,1713.603,2.6388533,0.7379999756813049,0.625,fa3d401628dd4f81954dadd9bc044323,5,2,59,2
500.2507,1713.603,2.6388533,0.7379999756813049,0.625,fa3d401628dd4f81954dadd9bc044323,5,2,59,3
500.2507,1713.603,2.6388533,0.7379999756813049,0.625,fa3d401628dd4f81954dadd9bc044323,5,2,59,4
498.13992,1714.7473,2.6388533,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,6,2,59,0
498.13992,1714.7473,2.6388533,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,6,2,59,1
498.13992,1714.7473,2.6388533,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,6,2,59,2
498.13992,1714.7473,2.6388533,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,6,2,59,3
498.13992,1714.7473,2.6388533,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,6,2,59,4
530.1652,1685.6652,-0.51603585,4.084000110626221,1.7300000190734863,ego,0,1,60,0
530.1652,1685.6652,-0.51603585,4.084000110626221,1.7300000190734863,ego,0,1,60,1
530.1652,1685.6652,-0.51603585,4.084000110626221,1.7300000190734863,ego,0,1,60,2
530.1652,1685.6652,-0.51603585,4.084000110626221,1.7300000190734863,ego,0,1,60,3
530.1652,1685.6652,-0.51603585,4.084000110626221,1.7300000190734863,ego,0,1,60,4
517.47156,1692.4861,-0.5098955,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,60,0
517.47156,1692.4861,-0.5098955,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,60,1
517.47156,1692.4861,-0.5098955,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,60,2
517.47156,1692.4861,-0.5098955,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,60,3
517.47156,1692.4861,-0.5098955,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,60,4
516.6715,1702.9314,1.0156649,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,2,2,60,0
516.6715,1702.9314,1.0156649,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,2,2,60,1
516.6715,1702.9314,1.0156649,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,2,2,60,2
516.6715,1702.9314,1.0156649,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,2,2,60,3
516.6715,1702.9314,1.0156649,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,2,2,60,4
498.99728,1695.1409,-0.51237863,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,4,2,60,0
498.99728,1695.1409,-0.51237863,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,4,2,60,1
498.99728,1695.1409,-0.51237863,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,4,2,60,2
498.99728,1695.1409,-0.51237863,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,4,2,60,3
498.99728,1695.1409,-0.51237863,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,4,2,60,4
500.01086,1713.737,2.6251028,0.7379999756813049,0.625,fa3d401628dd4f81954dadd9bc044323,5,2,60,0
500.01086,1713.737,2.6251028,0.7379999756813049,0.625,fa3d401628dd4f81954dadd9bc044323,5,2,60,1
500.01086,1713.737,2.6251028,0.7379999756813049,0.625,fa3d401628dd4f81954dadd9bc044323,5,2,60,2
500.01086,1713.737,2.6251028,0.7379999756813049,0.625,fa3d401628dd4f81954dadd9bc044323,5,2,60,3
500.01086,1713.737,2.6251028,0.7379999756813049,0.625,fa3d401628dd4f81954dadd9bc044323,5,2,60,4
497.87943,1714.893,2.6251028,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,6,2,60,0
497.87943,1714.893,2.6251028,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,6,2,60,1
497.87943,1714.893,2.6251028,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,6,2,60,2
497.87943,1714.893,2.6251028,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,6,2,60,3
