x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1254.8226,938.154,-0.70900506,4.084000110626221,1.7300000190734863,ego,0,1,64,0
1254.8226,938.154,-0.70900506,4.084000110626221,1.7300000190734863,ego,0,1,64,1
1254.8226,938.154,-0.70900506,4.084000110626221,1.7300000190734863,ego,0,1,64,2
1254.8226,938.154,-0.70900506,4.084000110626221,1.7300000190734863,ego,0,1,64,3
1254.8226,938.154,-0.70900506,4.084000110626221,1.7300000190734863,ego,0,1,64,4
1251.791,945.9379,2.4294634,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,1,1,64,0
1251.791,945.9379,2.4294634,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,1,1,64,1
1251.791,945.9379,2.4294634,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,1,1,64,2
1251.791,945.9379,2.4294634,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,1,1,64,3
1251.791,945.9379,2.4294634,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,1,1,64,4
1263.3141,930.329,-0.7695893,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,64,0
1263.3141,930.329,-0.7695893,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,64,1
1263.3141,930.329,-0.7695893,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,64,2
1263.3141,930.329,-0.7695893,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,64,3
1263.3141,930.329,-0.7695893,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,64,4
1268.235,936.32294,2.4075944,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,64,0
1268.235,936.32294,2.4075944,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,64,1
1268.235,936.32294,2.4075944,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,64,2
1268.235,936.32294,2.4075944,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,64,3
1268.235,936.32294,2.4075944,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,64,4
1263.962,922.022,-2.0117188,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,64,0
1263.962,922.022,-2.0117188,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,64,1
1263.962,922.022,-2.0117188,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,64,2
1263.962,922.022,-2.0117188,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,64,3
1263.962,922.022,-2.0117188,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,64,4
1264.391,916.85394,0.89575535,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,5,1,64,0
1264.391,916.85394,0.89575535,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,5,1,64,1
1264.391,916.85394,0.89575535,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,5,1,64,2
1264.391,916.85394,0.89575535,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,5,1,64,3
1264.391,916.85394,0.89575535,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,5,1,64,4
1230.318,955.941,-3.195436,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,6,2,64,0
1230.318,955.941,-3.195436,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,6,2,64,1
1230.318,955.941,-3.195436,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,6,2,64,2
1230.318,955.941,-3.195436,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,6,2,64,3
1230.318,955.941,-3.195436,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,6,2,64,4
1231.875,916.18396,-0.78005743,4.433000087738037,2.0269999504089355,7d4239733830481c980db3e806e93208,7,1,64,0
1231.875,916.18396,-0.78005743,4.433000087738037,2.0269999504089355,7d4239733830481c980db3e806e93208,7,1,64,1
