x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
721.17645,1434.183,2.6224177,4.084000110626221,1.7300000190734863,ego,0,1,38,0
721.17645,1434.183,2.6224177,4.084000110626221,1.7300000190734863,ego,0,1,38,1
721.17645,1434.183,2.6224177,4.084000110626221,1.7300000190734863,ego,0,1,38,2
721.17645,1434.183,2.6224177,4.084000110626221,1.7300000190734863,ego,0,1,38,3
721.17645,1434.183,2.6224177,4.084000110626221,1.7300000190734863,ego,0,1,38,4
713.4579,1423.1458,5.761524,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,1,1,38,0
713.4579,1423.1458,5.761524,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,1,1,38,1
713.4579,1423.1458,5.761524,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,1,1,38,2
713.4579,1423.1458,5.761524,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,1,1,38,3
713.4579,1423.1458,5.761524,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,1,1,38,4
718.79193,1419.9607,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,38,0
718.79193,1419.9607,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,38,1
718.79193,1419.9607,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,38,2
718.79193,1419.9607,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,38,3
718.79193,1419.9607,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,38,4
709.4599,1425.7257,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,3,1,38,0
709.4599,1425.7257,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,3,1,38,1
709.4599,1425.7257,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,3,1,38,2
709.4599,1425.7257,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,3,1,38,3
709.4599,1425.7257,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,3,1,38,4
736.5099,1432.3667,2.5848851,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,4,1,38,0
736.5099,1432.3667,2.5848851,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,4,1,38,1
736.5099,1432.3667,2.5848851,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,4,1,38,2
736.5099,1432.3667,2.5848851,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,4,1,38,3
736.5099,1432.3667,2.5848851,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,4,1,38,4
736.5229,1428.1417,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,38,0
736.5229,1428.1417,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,38,1
736.5229,1428.1417,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,38,2
736.5229,1428.1417,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,38,3
736.5229,1428.1417,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,38,4
723.3709,1417.3857,5.7091637,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,38,0
