x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1795.0427,1187.8461,-0.5217127,4.084000110626221,1.7300000190734863,ego,0,1,53,0
1795.0427,1187.8461,-0.5217127,4.084000110626221,1.7300000190734863,ego,0,1,53,1
1795.0427,1187.8461,-0.5217127,4.084000110626221,1.7300000190734863,ego,0,1,53,2
1795.0427,1187.8461,-0.5217127,4.084000110626221,1.7300000190734863,ego,0,1,53,3
1795.0427,1187.8461,-0.5217127,4.084000110626221,1.7300000190734863,ego,0,1,53,4
1780.894,1195.885,-0.5936018,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,53,0
1780.894,1195.885,-0.5936018,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,53,1
1780.894,1195.885,-0.5936018,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,53,2
1780.894,1195.885,-0.5936018,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,53,3
1780.894,1195.885,-0.5936018,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,53,4
1787.927,1172.6595,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,53,0
1787.927,1172.6595,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,53,1
1787.927,1172.6595,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,53,2
1787.927,1172.6595,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,53,3
1787.927,1172.6595,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,53,4
1815.574,1163.071,-0.93105245,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,53,0
1815.574,1163.071,-0.93105245,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,53,1
1815.574,1163.071,-0.93105245,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,53,2
1815.574,1163.071,-0.93105245,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,53,3
1815.574,1163.071,-0.93105245,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,53,4
1827.2886,1184.275,-3.4022403,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,53,0
1827.2886,1184.275,-3.4022403,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,53,1
1827.2886,1184.275,-3.4022403,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,53,2
