x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1772.2631,1202.3412,-0.7891623,4.084000110626221,1.7300000190734863,ego,0,1,37,0
1772.2631,1202.3412,-0.7891623,4.084000110626221,1.7300000190734863,ego,0,1,37,1
1772.2631,1202.3412,-0.7891623,4.084000110626221,1.7300000190734863,ego,0,1,37,2
1772.2631,1202.3412,-0.7891623,4.084000110626221,1.7300000190734863,ego,0,1,37,3
1772.2631,1202.3412,-0.7891623,4.084000110626221,1.7300000190734863,ego,0,1,37,4
1754.4973,1222.7363,-0.7466106,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,37,0
1754.4973,1222.7363,-0.7466106,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,37,1
1754.4973,1222.7363,-0.7466106,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,37,2
1754.4973,1222.7363,-0.7466106,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,37,3
1754.4973,1222.7363,-0.7466106,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,37,4
1775.2378,1232.5743,-0.5239059,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,37,0
1775.2378,1232.5743,-0.5239059,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,37,1
1775.2378,1232.5743,-0.5239059,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,37,2
1775.2378,1232.5743,-0.5239059,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,37,3
1775.2378,1232.5743,-0.5239059,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,37,4
1787.9193,1172.6514,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,37,0
1787.9193,1172.6514,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,37,1
1787.9193,1172.6514,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,37,2
1787.9193,1172.6514,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,37,3
1787.9193,1172.6514,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,37,4
1757.9618,1233.5758,-3.6781607,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,4,1,37,0
1757.9618,1233.5758,-3.6781607,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,4,1,37,1
1757.9618,1233.5758,-3.6781607,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,4,1,37,2
1757.9618,1233.5758,-3.6781607,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,4,1,37,3
1757.9618,1233.5758,-3.6781607,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,4,1,37,4
1773.5685,1201.001,-0.8079059,4.084000110626221,1.7300000190734863,ego,0,1,38,0
1773.5685,1201.001,-0.8079059,4.084000110626221,1.7300000190734863,ego,0,1,38,1
1773.5685,1201.001,-0.8079059,4.084000110626221,1.7300000190734863,ego,0,1,38,2
1773.5685,1201.001,-0.8079059,4.084000110626221,1.7300000190734863,ego,0,1,38,3
1773.5685,1201.001,-0.8079059,4.084000110626221,1.7300000190734863,ego,0,1,38,4
1756.7986,1220.5665,-0.76535416,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,38,0
1756.7986,1220.5665,-0.76535416,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,38,1
1756.7986,1220.5665,-0.76535416,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,38,2
1756.7986,1220.5665,-0.76535416,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,38,3
1756.7986,1220.5665,-0.76535416,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,38,4
1775.9095,1232.1799,-0.53765637,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,38,0
1775.9095,1232.1799,-0.53765637,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,38,1
1775.9095,1232.1799,-0.53765637,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,38,2
1775.9095,1232.1799,-0.53765637,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,38,3
1775.9095,1232.1799,-0.53765637,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,38,4
1787.9187,1172.6508,-2.3299959,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,38,0
1787.9187,1172.6508,-2.3299959,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,38,1
1787.9187,1172.6508,-2.3299959,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,38,2
1787.9187,1172.6508,-2.3299959,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,38,3
1787.9187,1172.6508,-2.3299959,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,38,4
1756.1582,1234.6715,-3.6969042,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,4,1,38,0
1756.1582,1234.6715,-3.6969042,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,4,1,38,1
1756.1582,1234.6715,-3.6969042,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,4,1,38,2
1756.1582,1234.6715,-3.6969042,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,4,1,38,3
1756.1582,1234.6715,-3.6969042,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,4,1,38,4
1774.8467,1199.6385,-0.82664955,4.084000110626221,1.7300000190734863,ego,0,1,39,0
1774.8467,1199.6385,-0.82664955,4.084000110626221,1.7300000190734863,ego,0,1,39,1
1774.8467,1199.6385,-0.82664955,4.084000110626221,1.7300000190734863,ego,0,1,39,2
1774.8467,1199.6385,-0.82664955,4.084000110626221,1.7300000190734863,ego,0,1,39,3
1774.8467,1199.6385,-0.82664955,4.084000110626221,1.7300000190734863,ego,0,1,39,4
1759.057,1218.3558,-0.7840978,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,39,0
1759.057,1218.3558,-0.7840978,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,39,1
1759.057,1218.3558,-0.7840978,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,39,2
1759.057,1218.3558,-0.7840978,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,39,3
1759.057,1218.3558,-0.7840978,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,39,4
1776.5792,1231.7744,-0.55140686,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,39,0
1776.5792,1231.7744,-0.55140686,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,39,1
1776.5792,1231.7744,-0.55140686,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,39,2
1776.5792,1231.7744,-0.55140686,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,39,3
1776.5792,1231.7744,-0.55140686,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,39,4
1787.9202,1172.6522,-2.3487396,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,39,0
1787.9202,1172.6522,-2.3487396,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,39,1
1787.9202,1172.6522,-2.3487396,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,39,2
1787.9202,1172.6522,-2.3487396,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,39,3
1787.9202,1172.6522,-2.3487396,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,39,4
1754.3778,1235.7993,-3.7156477,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,4,1,39,0
1754.3778,1235.7993,-3.7156477,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,4,1,39,1
1754.3778,1235.7993,-3.7156477,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,4,1,39,2
1754.3778,1235.7993,-3.7156477,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,4,1,39,3
1754.3778,1235.7993,-3.7156477,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,4,1,39,4
1776.0973,1198.2545,-0.8453931,4.084000110626221,1.7300000190734863,ego,0,1,40,0
1776.0973,1198.2545,-0.8453931,4.084000110626221,1.7300000190734863,ego,0,1,40,1
1776.0973,1198.2545,-0.8453931,4.084000110626221,1.7300000190734863,ego,0,1,40,2
1776.0973,1198.2545,-0.8453931,4.084000110626221,1.7300000190734863,ego,0,1,40,3
1776.0973,1198.2545,-0.8453931,4.084000110626221,1.7300000190734863,ego,0,1,40,4
1761.2716,1216.1052,-0.8028414,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,40,0
1761.2716,1216.1052,-0.8028414,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,40,1
1761.2716,1216.1052,-0.8028414,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,40,2
