x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1372.3817,1435.9409,-0.5108737,4.084000110626221,1.7300000190734863,ego,0,1,10,0
1372.3817,1435.9409,-0.5108737,4.084000110626221,1.7300000190734863,ego,0,1,10,1
1372.3817,1435.9409,-0.5108737,4.084000110626221,1.7300000190734863,ego,0,1,10,2
1372.3817,1435.9409,-0.5108737,4.084000110626221,1.7300000190734863,ego,0,1,10,3
1372.3817,1435.9409,-0.5108737,4.084000110626221,1.7300000190734863,ego,0,1,10,4
1373.1278,1426.1879,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,10,0
1373.1278,1426.1879,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,10,1
1373.1278,1426.1879,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,10,2
1373.1278,1426.1879,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,10,3
1373.1278,1426.1879,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,10,4
1356.1598,1435.7089,-0.4894601,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,10,0
1356.1598,1435.7089,-0.4894601,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,10,1
1356.1598,1435.7089,-0.4894601,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,10,2
1356.1598,1435.7089,-0.4894601,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,10,3
1356.1598,1435.7089,-0.4894601,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,10,4
1342.4348,1444.0278,-0.64100707,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,10,0
1342.4348,1444.0278,-0.64100707,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,10,1
1342.4348,1444.0278,-0.64100707,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,10,2
1342.4348,1444.0278,-0.64100707,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,10,3
1342.4348,1444.0278,-0.64100707,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,10,4
1373.8293,1435.1116,-0.5296173,4.084000110626221,1.7300000190734863,ego,0,1,11,0
1373.8293,1435.1116,-0.5296173,4.084000110626221,1.7300000190734863,ego,0,1,11,1
1373.8293,1435.1116,-0.5296173,4.084000110626221,1.7300000190734863,ego,0,1,11,2
1373.8293,1435.1116,-0.5296173,4.084000110626221,1.7300000190734863,ego,0,1,11,3
1373.8293,1435.1116,-0.5296173,4.084000110626221,1.7300000190734863,ego,0,1,11,4
1373.0878,1426.2092,-0.49877897,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,11,0
