x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1656.7089,1281.0743,-0.49217322,4.084000110626221,1.7300000190734863,ego,0,1,31,0
1656.7089,1281.0743,-0.49217322,4.084000110626221,1.7300000190734863,ego,0,1,31,1
1656.7089,1281.0743,-0.49217322,4.084000110626221,1.7300000190734863,ego,0,1,31,2
1656.7089,1281.0743,-0.49217322,4.084000110626221,1.7300000190734863,ego,0,1,31,3
1656.7089,1281.0743,-0.49217322,4.084000110626221,1.7300000190734863,ego,0,1,31,4
1657.6534,1290.0039,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,1,31,0
1657.6534,1290.0039,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,1,31,1
1657.6534,1290.0039,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,1,31,2
1657.6534,1290.0039,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,1,31,3
1657.6534,1290.0039,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,1,31,4
1658.6239,1292.8549,-3.6290805,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,2,1,31,0
1658.6239,1292.8549,-3.6290805,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,2,1,31,1
1658.6239,1292.8549,-3.6290805,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,2,1,31,2
1658.6239,1292.8549,-3.6290805,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,2,1,31,3
1658.6239,1292.8549,-3.6290805,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,2,1,31,4
1643.7819,1279.6908,-0.5269498,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,3,1,31,0
1643.7819,1279.6908,-0.5269498,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,3,1,31,1
1643.7819,1279.6908,-0.5269498,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,3,1,31,2
1643.7819,1279.6908,-0.5269498,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,3,1,31,3
1643.7819,1279.6908,-0.5269498,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,3,1,31,4
1654.4288,1299.1399,-0.47422343,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,31,0
1654.4288,1299.1399,-0.47422343,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,31,1
1654.4288,1299.1399,-0.47422343,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,31,2
