x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
687.8368,1454.6466,2.6014705,4.084000110626221,1.7300000190734863,ego,0,1,59,0
687.8368,1454.6466,2.6014705,4.084000110626221,1.7300000190734863,ego,0,1,59,1
687.8368,1454.6466,2.6014705,4.084000110626221,1.7300000190734863,ego,0,1,59,2
687.8368,1454.6466,2.6014705,4.084000110626221,1.7300000190734863,ego,0,1,59,3
687.8368,1454.6466,2.6014705,4.084000110626221,1.7300000190734863,ego,0,1,59,4
698.6788,1447.3242,2.5938385,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,59,0
698.6788,1447.3242,2.5938385,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,59,1
698.6788,1447.3242,2.5938385,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,59,2
698.6788,1447.3242,2.5938385,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,59,3
698.6788,1447.3242,2.5938385,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,59,4
672.45526,1445.4592,2.5891435,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,59,0
672.45526,1445.4592,2.5891435,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,59,1
672.45526,1445.4592,2.5891435,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,59,2
672.45526,1445.4592,2.5891435,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,59,3
672.45526,1445.4592,2.5891435,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,59,4
704.8313,1446.4008,2.545109,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,59,0
704.8313,1446.4008,2.545109,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,59,1
