x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1307.4932,1045.9353,2.472662,4.084000110626221,1.7300000190734863,ego,0,1,21,0
1307.4932,1045.9353,2.472662,4.084000110626221,1.7300000190734863,ego,0,1,21,1
1307.4932,1045.9353,2.472662,4.084000110626221,1.7300000190734863,ego,0,1,21,2
1307.4932,1045.9353,2.472662,4.084000110626221,1.7300000190734863,ego,0,1,21,3
1307.4932,1045.9353,2.472662,4.084000110626221,1.7300000190734863,ego,0,1,21,4
1300.8129,1046.7549,2.4568303,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,21,0
1300.8129,1046.7549,2.4568303,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,21,1
1300.8129,1046.7549,2.4568303,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,21,2
1300.8129,1046.7549,2.4568303,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,21,3
1300.8129,1046.7549,2.4568303,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,21,4
1316.6733,1038.0894,2.404034,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,21,0
1316.6733,1038.0894,2.404034,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,21,1
1316.6733,1038.0894,2.404034,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,21,2
1316.6733,1038.0894,2.404034,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,21,3
1316.6733,1038.0894,2.404034,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,21,4
1315.1528,1034.8363,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,21,0
1315.1528,1034.8363,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,21,1
1315.1528,1034.8363,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,21,2
1315.1528,1034.8363,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,21,3
1315.1528,1034.8363,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,21,4
1334.9338,1032.3693,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,21,0
1334.9338,1032.3693,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,21,1
1334.9338,1032.3693,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,21,2
1334.9338,1032.3693,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,21,3
1334.9338,1032.3693,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,21,4
1295.2769,1074.8398,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,21,0
1295.2769,1074.8398,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,21,1
1295.2769,1074.8398,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,21,2
1295.2769,1074.8398,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,21,3
1295.2769,1074.8398,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,21,4
1331.6273,1071.8394,1.1435921,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,6,2,21,0
1331.6273,1071.8394,1.1435921,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,6,2,21,1
1331.6273,1071.8394,1.1435921,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,6,2,21,2
1331.6273,1071.8394,1.1435921,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,6,2,21,3
1331.6273,1071.8394,1.1435921,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,6,2,21,4
1332.5474,1073.0768,1.0867119,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,7,2,21,0
1332.5474,1073.0768,1.0867119,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,7,2,21,1
1332.5474,1073.0768,1.0867119,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,7,2,21,2
1332.5474,1073.0768,1.0867119,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,7,2,21,3
1332.5474,1073.0768,1.0867119,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,7,2,21,4
1306.363,1046.8461,2.4539185,4.084000110626221,1.7300000190734863,ego,0,1,22,0
1306.363,1046.8461,2.4539185,4.084000110626221,1.7300000190734863,ego,0,1,22,1
1306.363,1046.8461,2.4539185,4.084000110626221,1.7300000190734863,ego,0,1,22,2
1306.363,1046.8461,2.4539185,4.084000110626221,1.7300000190734863,ego,0,1,22,3
1306.363,1046.8461,2.4539185,4.084000110626221,1.7300000190734863,ego,0,1,22,4
1299.3107,1048.0051,2.4380865,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,22,0
1299.3107,1048.0051,2.4380865,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,22,1
1299.3107,1048.0051,2.4380865,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,22,2
1299.3107,1048.0051,2.4380865,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,22,3
1299.3107,1048.0051,2.4380865,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,22,4
1315.8295,1038.8706,2.3852904,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,22,0
1315.8295,1038.8706,2.3852904,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,22,1
1315.8295,1038.8706,2.3852904,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,22,2
1315.8295,1038.8706,2.3852904,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,22,3
1315.8295,1038.8706,2.3852904,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,22,4
1314.6437,1035.2836,2.4114704,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,22,0
1314.6437,1035.2836,2.4114704,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,22,1
1314.6437,1035.2836,2.4114704,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,22,2
1314.6437,1035.2836,2.4114704,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,22,3
1314.6437,1035.2836,2.4114704,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,22,4
1335.0853,1032.1846,5.392267,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,22,0
1335.0853,1032.1846,5.392267,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,22,1
1335.0853,1032.1846,5.392267,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,22,2
1335.0853,1032.1846,5.392267,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,22,3
1335.0853,1032.1846,5.392267,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,22,4
1295.0862,1074.5321,4.150745,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,22,0
