x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1314.2129,1040.451,2.4413488,4.084000110626221,1.7300000190734863,ego,0,1,13,0
1314.2129,1040.451,2.4413488,4.084000110626221,1.7300000190734863,ego,0,1,13,1
1314.2129,1040.451,2.4413488,4.084000110626221,1.7300000190734863,ego,0,1,13,2
1314.2129,1040.451,2.4413488,4.084000110626221,1.7300000190734863,ego,0,1,13,3
1314.2129,1040.451,2.4413488,4.084000110626221,1.7300000190734863,ego,0,1,13,4
1310.0123,1039.5143,2.4481037,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,13,0
1310.0123,1039.5143,2.4481037,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,13,1
1310.0123,1039.5143,2.4481037,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,13,2
1310.0123,1039.5143,2.4481037,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,13,3
1310.0123,1039.5143,2.4481037,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,13,4
1318.4288,1032.0988,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,13,0
1318.4288,1032.0988,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,13,1
1318.4288,1032.0988,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,13,2
1318.4288,1032.0988,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,13,3
1318.4288,1032.0988,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,13,4
1321.3114,1033.9353,2.3953073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,13,0
1321.3114,1033.9353,2.3953073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,13,1
1321.3114,1033.9353,2.3953073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,13,2
1321.3114,1033.9353,2.3953073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,13,3
1321.3114,1033.9353,2.3953073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,13,4
1333.5758,1034.1727,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,13,0
1333.5758,1034.1727,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,13,1
1333.5758,1034.1727,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,13,2
1333.5758,1034.1727,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,13,3
1333.5758,1034.1727,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,13,4
1330.6709,1069.6973,1.1435921,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,13,0
1330.6709,1069.6973,1.1435921,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,13,1
1330.6709,1069.6973,1.1435921,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,13,2
1330.6709,1069.6973,1.1435921,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,13,3
1330.6709,1069.6973,1.1435921,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,13,4
1331.3663,1071.0978,1.0867119,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,13,0
1331.3663,1071.0978,1.0867119,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,13,1
1331.3663,1071.0978,1.0867119,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,13,2
1331.3663,1071.0978,1.0867119,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,13,3
1331.3663,1071.0978,1.0867119,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,13,4
1313.6307,1040.951,2.4226053,4.084000110626221,1.7300000190734863,ego,0,1,14,0
1313.6307,1040.951,2.4226053,4.084000110626221,1.7300000190734863,ego,0,1,14,1
1313.6307,1040.951,2.4226053,4.084000110626221,1.7300000190734863,ego,0,1,14,2
1313.6307,1040.951,2.4226053,4.084000110626221,1.7300000190734863,ego,0,1,14,3
1313.6307,1040.951,2.4226053,4.084000110626221,1.7300000190734863,ego,0,1,14,4
1309.2101,1040.194,2.42936,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,14,0
1309.2101,1040.194,2.42936,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,14,1
1309.2101,1040.194,2.42936,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,14,2
1309.2101,1040.194,2.42936,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,14,3
1309.2101,1040.194,2.42936,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,14,4
1318.1667,1032.329,2.4114704,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,14,0
1318.1667,1032.329,2.4114704,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,14,1
1318.1667,1032.329,2.4114704,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,14,2
1318.1667,1032.329,2.4114704,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,14,3
1318.1667,1032.329,2.4114704,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,14,4
1321.0374,1034.1935,2.3765638,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,14,0
1321.0374,1034.1935,2.3765638,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,14,1
1321.0374,1034.1935,2.3765638,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,14,2
1321.0374,1034.1935,2.3765638,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,14,3
1321.0374,1034.1935,2.3765638,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,14,4
1333.7329,1033.9812,5.392267,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,14,0
1333.7329,1033.9812,5.392267,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,14,1
1333.7329,1033.9812,5.392267,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,14,2
1333.7329,1033.9812,5.392267,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,14,3
1333.7329,1033.9812,5.392267,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,14,4
1330.7949,1069.965,1.1298417,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,14,0
1330.7949,1069.965,1.1298417,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,14,1
1330.7949,1069.965,1.1298417,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,14,2
1330.7949,1069.965,1.1298417,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,14,3
1330.7949,1069.965,1.1298417,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,14,4
1331.4733,1071.2979,1.0729614,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,14,0
1331.4733,1071.2979,1.0729614,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,14,1
1331.4733,1071.2979,1.0729614,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,14,2
1331.4733,1071.2979,1.0729614,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,14,3
1331.4733,1071.2979,1.0729614,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,14,4
1313.06,1041.4601,2.4038615,4.084000110626221,1.7300000190734863,ego,0,1,15,0
1313.06,1041.4601,2.4038615,4.084000110626221,1.7300000190734863,ego,0,1,15,1
1313.06,1041.4601,2.4038615,4.084000110626221,1.7300000190734863,ego,0,1,15,2
1313.06,1041.4601,2.4038615,4.084000110626221,1.7300000190734863,ego,0,1,15,3
1313.06,1041.4601,2.4038615,4.084000110626221,1.7300000190734863,ego,0,1,15,4
1308.4227,1040.8867,2.4106164,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,15,0
1308.4227,1040.8867,2.4106164,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,15,1
1308.4227,1040.8867,2.4106164,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,15,2
1308.4227,1040.8867,2.4106164,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,15,3
1308.4227,1040.8867,2.4106164,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,15,4
1317.911,1032.5623,2.3927267,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,15,0
1317.911,1032.5623,2.3927267,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,15,1
1317.911,1032.5623,2.3927267,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,15,2
1317.911,1032.5623,2.3927267,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,15,3
1317.911,1032.5623,2.3927267,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,15,4
1320.7701,1034.4548,2.35782,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,15,0
1320.7701,1034.4548,2.35782,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,15,1
1320.7701,1034.4548,2.35782,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,15,2
1320.7701,1034.4548,2.35782,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,15,3
1320.7701,1034.4548,2.35782,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,15,4
1333.8896,1033.7845,5.3785167,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,15,0
1333.8896,1033.7845,5.3785167,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,15,1
1333.8896,1033.7845,5.3785167,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,15,2
1333.8896,1033.7845,5.3785167,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,15,3
1333.8896,1033.7845,5.3785167,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,15,4
1330.9244,1070.2345,1.1160913,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,15,0
1330.9244,1070.2345,1.1160913,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,15,1
1330.9244,1070.2345,1.1160913,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,15,2
1330.9244,1070.2345,1.1160913,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,15,3
1330.9244,1070.2345,1.1160913,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,15,4
1331.5848,1071.4996,1.059211,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,15,0
1331.5848,1071.4996,1.059211,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,15,1
1331.5848,1071.4996,1.059211,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,15,2
1331.5848,1071.4996,1.059211,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,15,3
1331.5848,1071.4996,1.059211,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,15,4
1312.501,1041.9779,2.385118,4.084000110626221,1.7300000190734863,ego,0,1,16,0
1312.501,1041.9779,2.385118,4.084000110626221,1.7300000190734863,ego,0,1,16,1
1312.501,1041.9779,2.385118,4.084000110626221,1.7300000190734863,ego,0,1,16,2
1312.501,1041.9779,2.385118,4.084000110626221,1.7300000190734863,ego,0,1,16,3
1312.501,1041.9779,2.385118,4.084000110626221,1.7300000190734863,ego,0,1,16,4
1307.6506,1041.5923,2.3918726,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,16,0
1307.6506,1041.5923,2.3918726,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,16,1
1307.6506,1041.5923,2.3918726,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,16,2
1307.6506,1041.5923,2.3918726,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,16,3
1307.6506,1041.5923,2.3918726,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,16,4
1317.6616,1032.7983,2.3739831,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,16,0
1317.6616,1032.7983,2.3739831,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,16,1
1317.6616,1032.7983,2.3739831,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,16,2
1317.6616,1032.7983,2.3739831,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,16,3
1317.6616,1032.7983,2.3739831,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,16,4
