x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
696.95746,1449.0608,2.6017766,4.084000110626221,1.7300000190734863,ego,0,1,53,0
696.95746,1449.0608,2.6017766,4.084000110626221,1.7300000190734863,ego,0,1,53,1
696.95746,1449.0608,2.6017766,4.084000110626221,1.7300000190734863,ego,0,1,53,2
696.95746,1449.0608,2.6017766,4.084000110626221,1.7300000190734863,ego,0,1,53,3
696.95746,1449.0608,2.6017766,4.084000110626221,1.7300000190734863,ego,0,1,53,4
709.69965,1445.5697,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,53,0
709.69965,1445.5697,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,53,1
709.69965,1445.5697,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,53,2
709.69965,1445.5697,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,53,3
709.69965,1445.5697,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,53,4
708.9981,1440.6868,2.5807488,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,53,0
708.9981,1440.6868,2.5807488,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,53,1
708.9981,1440.6868,2.5807488,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,53,2
708.9981,1440.6868,2.5807488,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,53,3
708.9981,1440.6868,2.5807488,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,53,4
699.8621,1431.5367,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,53,0
699.8621,1431.5367,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,53,1
699.8621,1431.5367,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,53,2
699.8621,1431.5367,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,53,3
699.8621,1431.5367,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,53,4
713.3776,1441.3442,2.667282,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,53,0
713.3776,1441.3442,2.667282,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,53,1
713.3776,1441.3442,2.667282,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,53,2
713.3776,1441.3442,2.667282,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,53,3
713.3776,1441.3442,2.667282,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,53,4
709.24915,1425.8932,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,53,0
709.24915,1425.8932,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,53,1
709.24915,1425.8932,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,53,2
709.24915,1425.8932,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,53,3
709.24915,1425.8932,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,53,4
713.25214,1423.2646,-0.5216613,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,53,0
713.25214,1423.2646,-0.5216613,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,53,1
713.25214,1423.2646,-0.5216613,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,53,2
713.25214,1423.2646,-0.5216613,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,53,3
713.25214,1423.2646,-0.5216613,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,53,4
727.6601,1433.4957,2.610978,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,7,1,53,0
727.6601,1433.4957,2.610978,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,7,1,53,1
727.6601,1433.4957,2.610978,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,7,1,53,2
727.6601,1433.4957,2.610978,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,7,1,53,3
727.6601,1433.4957,2.610978,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,7,1,53,4
718.4931,1420.1537,5.709164,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,8,1,53,0
718.4931,1420.1537,5.709164,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,8,1,53,1
718.4931,1420.1537,5.709164,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,8,1,53,2
718.4931,1420.1537,5.709164,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,8,1,53,3
718.4931,1420.1537,5.709164,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,8,1,53,4
695.4158,1450.0043,2.583033,4.084000110626221,1.7300000190734863,ego,0,1,54,0
695.4158,1450.0043,2.583033,4.084000110626221,1.7300000190734863,ego,0,1,54,1
695.4158,1450.0043,2.583033,4.084000110626221,1.7300000190734863,ego,0,1,54,2
695.4158,1450.0043,2.583033,4.084000110626221,1.7300000190734863,ego,0,1,54,3
695.4158,1450.0043,2.583033,4.084000110626221,1.7300000190734863,ego,0,1,54,4
709.7087,1445.5636,2.53586,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,54,0
709.7087,1445.5636,2.53586,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,54,1
709.7087,1445.5636,2.53586,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,54,2
709.7087,1445.5636,2.53586,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,54,3
709.7087,1445.5636,2.53586,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,54,4
707.2325,1441.819,2.562005,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,54,0
707.2325,1441.819,2.562005,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,54,1
707.2325,1441.819,2.562005,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,54,2
707.2325,1441.819,2.562005,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,54,3
707.2325,1441.819,2.562005,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,54,4
699.86957,1431.532,5.7045574,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,54,0
699.86957,1431.532,5.7045574,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,54,1
699.86957,1431.532,5.7045574,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,54,2
699.86957,1431.532,5.7045574,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,54,3
699.86957,1431.532,5.7045574,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,54,4
711.9924,1442.0719,2.6485386,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,54,0
711.9924,1442.0719,2.6485386,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,54,1
711.9924,1442.0719,2.6485386,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,54,2
711.9924,1442.0719,2.6485386,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,54,3
711.9924,1442.0719,2.6485386,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,54,4
709.2607,1425.8861,5.725327,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,54,0
709.2607,1425.8861,5.725327,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,54,1
709.2607,1425.8861,5.725327,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,54,2
709.2607,1425.8861,5.725327,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,54,3
709.2607,1425.8861,5.725327,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,54,4
713.2658,1423.2567,5.7427807,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,54,0
713.2658,1423.2567,5.7427807,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,54,1
713.2658,1423.2567,5.7427807,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,54,2
713.2658,1423.2567,5.7427807,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,54,3
713.2658,1423.2567,5.7427807,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,54,4
727.1433,1433.8055,2.5922341,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,7,1,54,0
727.1433,1433.8055,2.5922341,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,7,1,54,1
727.1433,1433.8055,2.5922341,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,7,1,54,2
727.1433,1433.8055,2.5922341,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,7,1,54,3
727.1433,1433.8055,2.5922341,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,7,1,54,4
718.47296,1420.167,5.6904206,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,8,1,54,0
718.47296,1420.167,5.6904206,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,8,1,54,1
718.47296,1420.167,5.6904206,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,8,1,54,2
718.47296,1420.167,5.6904206,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,8,1,54,3
718.47296,1420.167,5.6904206,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,8,1,54,4
693.8943,1450.9751,2.5642893,4.084000110626221,1.7300000190734863,ego,0,1,55,0
693.8943,1450.9751,2.5642893,4.084000110626221,1.7300000190734863,ego,0,1,55,1
693.8943,1450.9751,2.5642893,4.084000110626221,1.7300000190734863,ego,0,1,55,2
693.8943,1450.9751,2.5642893,4.084000110626221,1.7300000190734863,ego,0,1,55,3
693.8943,1450.9751,2.5642893,4.084000110626221,1.7300000190734863,ego,0,1,55,4
709.71985,1445.5557,2.5171163,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,55,0
709.71985,1445.5557,2.5171163,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,55,1
709.71985,1445.5557,2.5171163,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,55,2
709.71985,1445.5557,2.5171163,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,55,3
709.71985,1445.5557,2.5171163,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,55,4
705.4906,1442.9827,2.5432615,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,55,0
705.4906,1442.9827,2.5432615,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,55,1
705.4906,1442.9827,2.5432615,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,55,2
705.4906,1442.9827,2.5432615,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,55,3
705.4906,1442.9827,2.5432615,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,55,4
699.87463,1431.5286,5.685814,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,55,0
699.87463,1431.5286,5.685814,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,55,1
699.87463,1431.5286,5.685814,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,55,2
699.87463,1431.5286,5.685814,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,55,3
699.87463,1431.5286,5.685814,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,55,4
710.62335,1442.8241,2.6297948,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,55,0
710.62335,1442.8241,2.6297948,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,55,1
710.62335,1442.8241,2.6297948,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,55,2
710.62335,1442.8241,2.6297948,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,55,3
710.62335,1442.8241,2.6297948,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,55,4
709.2698,1425.8804,5.7065835,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,55,0
709.2698,1425.8804,5.7065835,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,55,1
709.2698,1425.8804,5.7065835,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,55,2
709.2698,1425.8804,5.7065835,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,55,3
709.2698,1425.8804,5.7065835,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,55,4
713.277,1423.2498,5.724037,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,55,0
713.277,1423.2498,5.724037,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,55,1
713.277,1423.2498,5.724037,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,55,2
713.277,1423.2498,5.724037,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,55,3
713.277,1423.2498,5.724037,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,55,4
