x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1689.6158,1262.8025,-0.50142384,4.084000110626221,1.7300000190734863,ego,0,1,50,0
1689.6158,1262.8025,-0.50142384,4.084000110626221,1.7300000190734863,ego,0,1,50,1
1689.6158,1262.8025,-0.50142384,4.084000110626221,1.7300000190734863,ego,0,1,50,2
1689.6158,1262.8025,-0.50142384,4.084000110626221,1.7300000190734863,ego,0,1,50,3
1689.6158,1262.8025,-0.50142384,4.084000110626221,1.7300000190734863,ego,0,1,50,4
1690.351,1275.558,-3.6403334,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,50,0
1690.351,1275.558,-3.6403334,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,50,1
1690.351,1275.558,-3.6403334,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,50,2
1690.351,1275.558,-3.6403334,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,50,3
1690.351,1275.558,-3.6403334,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,50,4
1684.164,1279.121,2.6386063,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,2,1,50,0
1684.164,1279.121,2.6386063,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,2,1,50,1
1684.164,1279.121,2.6386063,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,2,1,50,2
1684.164,1279.121,2.6386063,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,2,1,50,3
1684.164,1279.121,2.6386063,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,2,1,50,4
1670.135,1271.3881,1.7517536,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,3,1,50,0
1670.135,1271.3881,1.7517536,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,3,1,50,1
1670.135,1271.3881,1.7517536,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,3,1,50,2
1670.135,1271.3881,1.7517536,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,3,1,50,3
1670.135,1271.3881,1.7517536,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,3,1,50,4
1675.1229,1283.735,-3.627911,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,4,1,50,0
1675.1229,1283.735,-3.627911,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,4,1,50,1
1675.1229,1283.735,-3.627911,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,4,1,50,2
1675.1229,1283.735,-3.627911,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,4,1,50,3
1675.1229,1283.735,-3.627911,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,4,1,50,4
1717.4939,1262.024,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,5,1,50,0
1717.4939,1262.024,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,5,1,50,1
1717.4939,1262.024,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,5,1,50,2
1717.4939,1262.024,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,5,1,50,3
1717.4939,1262.024,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,5,1,50,4
1717.8359,1247.394,-0.52070147,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,50,0
1717.8359,1247.394,-0.52070147,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,50,1
1717.8359,1247.394,-0.52070147,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,50,2
1717.8359,1247.394,-0.52070147,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,50,3
1717.8359,1247.394,-0.52070147,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,50,4
1691.4543,1261.7722,-0.52016747,4.084000110626221,1.7300000190734863,ego,0,1,51,0
1691.4543,1261.7722,-0.52016747,4.084000110626221,1.7300000190734863,ego,0,1,51,1
1691.4543,1261.7722,-0.52016747,4.084000110626221,1.7300000190734863,ego,0,1,51,2
1691.4543,1261.7722,-0.52016747,4.084000110626221,1.7300000190734863,ego,0,1,51,3
1691.4543,1261.7722,-0.52016747,4.084000110626221,1.7300000190734863,ego,0,1,51,4
1690.3513,1275.5579,2.6241083,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,51,0
1690.3513,1275.5579,2.6241083,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,51,1
1690.3513,1275.5579,2.6241083,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,51,2
1690.3513,1275.5579,2.6241083,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,51,3
1690.3513,1275.5579,2.6241083,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,51,4
1684.1244,1279.1433,2.6198628,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,2,1,51,0
1684.1244,1279.1433,2.6198628,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,2,1,51,1
