x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1389.1722,1153.7084,0.89468354,4.084000110626221,1.7300000190734863,ego,0,1,44,0
1389.1722,1153.7084,0.89468354,4.084000110626221,1.7300000190734863,ego,0,1,44,1
1389.1722,1153.7084,0.89468354,4.084000110626221,1.7300000190734863,ego,0,1,44,2
1389.1722,1153.7084,0.89468354,4.084000110626221,1.7300000190734863,ego,0,1,44,3
1389.1722,1153.7084,0.89468354,4.084000110626221,1.7300000190734863,ego,0,1,44,4
1390.912,1150.272,0.87228066,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,44,0
1390.912,1150.272,0.87228066,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,44,1
1390.912,1150.272,0.87228066,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,44,2
1390.912,1150.272,0.87228066,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,44,3
1390.912,1150.272,0.87228066,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,44,4
1383.244,1148.891,0.9979323,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,44,0
1383.244,1148.891,0.9979323,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,44,1
1383.244,1148.891,0.9979323,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,44,2
1383.244,1148.891,0.9979323,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,44,3
1383.244,1148.891,0.9979323,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,44,4
1398.362,1159.15,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,44,0
1398.362,1159.15,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,44,1
1398.362,1159.15,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,44,2
1398.362,1159.15,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,44,3
1398.362,1159.15,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,44,4
1371.578,1153.43,0.9154252,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,44,0
1371.578,1153.43,0.9154252,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,44,1
1371.578,1153.43,0.9154252,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,44,2
1371.578,1153.43,0.9154252,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,44,3
1371.578,1153.43,0.9154252,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,44,4
1408.082,1170.663,0.8593827,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,44,0
1408.082,1170.663,0.8593827,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,44,1
1408.082,1170.663,0.8593827,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,44,2
1408.082,1170.663,0.8593827,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,44,3
1408.082,1170.663,0.8593827,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,44,4
1390.211,1154.9786,0.8759399,4.084000110626221,1.7300000190734863,ego,0,1,45,0
1390.211,1154.9786,0.8759399,4.084000110626221,1.7300000190734863,ego,0,1,45,1
1390.211,1154.9786,0.8759399,4.084000110626221,1.7300000190734863,ego,0,1,45,2
1390.211,1154.9786,0.8759399,4.084000110626221,1.7300000190734863,ego,0,1,45,3
1390.211,1154.9786,0.8759399,4.084000110626221,1.7300000190734863,ego,0,1,45,4
1391.1317,1150.5287,0.853537,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,45,0
1391.1317,1150.5287,0.853537,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,45,1
1391.1317,1150.5287,0.853537,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,45,2
1391.1317,1150.5287,0.853537,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,45,3
1391.1317,1150.5287,0.853537,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,45,4
1384.3689,1150.5996,0.9791887,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,45,0
1384.3689,1150.5996,0.9791887,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,45,1
1384.3689,1150.5996,0.9791887,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,45,2
1384.3689,1150.5996,0.9791887,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,45,3
1384.3689,1150.5996,0.9791887,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,45,4
1398.6989,1159.5436,0.853537,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,45,0
1398.6989,1159.5436,0.853537,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,45,1
1398.6989,1159.5436,0.853537,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,45,2
1398.6989,1159.5436,0.853537,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,45,3
1398.6989,1159.5436,0.853537,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,45,4
1371.5917,1153.4475,0.8966816,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,45,0
1371.5917,1153.4475,0.8966816,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,45,1
1371.5917,1153.4475,0.8966816,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,45,2
1371.5917,1153.4475,0.8966816,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,45,3
1371.5917,1153.4475,0.8966816,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,45,4
1408.5931,1171.2449,0.84063905,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,45,0
1408.5931,1171.2449,0.84063905,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,45,1
1408.5931,1171.2449,0.84063905,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,45,2
1408.5931,1171.2449,0.84063905,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,45,3
1408.5931,1171.2449,0.84063905,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,45,4
1391.2716,1156.2272,0.8571963,4.084000110626221,1.7300000190734863,ego,0,1,46,0
