x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1666.0343,1259.1709,1.1491388,4.084000110626221,1.7300000190734863,ego,0,1,15,0
1666.0343,1259.1709,1.1491388,4.084000110626221,1.7300000190734863,ego,0,1,15,1
1666.0343,1259.1709,1.1491388,4.084000110626221,1.7300000190734863,ego,0,1,15,2
1666.0343,1259.1709,1.1491388,4.084000110626221,1.7300000190734863,ego,0,1,15,3
1666.0343,1259.1709,1.1491388,4.084000110626221,1.7300000190734863,ego,0,1,15,4
1668.792,1252.041,1.0711261,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,15,0
1668.792,1252.041,1.0711261,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,15,1
1668.792,1252.041,1.0711261,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,15,2
1668.792,1252.041,1.0711261,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,15,3
1668.792,1252.041,1.0711261,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,15,4
1654.133,1250.1421,4.200484,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,15,0
1654.133,1250.1421,4.200484,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,15,1
1654.133,1250.1421,4.200484,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,15,2
1654.133,1250.1421,4.200484,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,15,3
1654.133,1250.1421,4.200484,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,15,4
1651.0541,1245.1771,4.1830306,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,15,0
1651.0541,1245.1771,4.1830306,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,15,1
1651.0541,1245.1771,4.1830306,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,15,2
1651.0541,1245.1771,4.1830306,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,15,3
1651.0541,1245.1771,4.1830306,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,15,4
1647.7006,1269.81,1.1293968,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,15,0
