x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1415.8638,1411.9111,-0.4836546,4.084000110626221,1.7300000190734863,ego,0,1,44,0
1415.8638,1411.9111,-0.4836546,4.084000110626221,1.7300000190734863,ego,0,1,44,1
1415.8638,1411.9111,-0.4836546,4.084000110626221,1.7300000190734863,ego,0,1,44,2
1415.8638,1411.9111,-0.4836546,4.084000110626221,1.7300000190734863,ego,0,1,44,3
1415.8638,1411.9111,-0.4836546,4.084000110626221,1.7300000190734863,ego,0,1,44,4
1412.7448,1402.4017,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,44,0
1412.7448,1402.4017,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,44,1
1412.7448,1402.4017,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,44,2
1412.7448,1402.4017,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,44,3
1412.7448,1402.4017,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,44,4
1424.0148,1398.6737,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,44,0
1424.0148,1398.6737,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,44,1
1424.0148,1398.6737,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,44,2
1424.0148,1398.6737,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,44,3
1424.0148,1398.6737,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,44,4
1411.3638,1426.7937,2.582616,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,44,0
1411.3638,1426.7937,2.582616,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,44,1
1411.3638,1426.7937,2.582616,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,44,2
1411.3638,1426.7937,2.582616,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,44,3
1411.3638,1426.7937,2.582616,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,44,4
1393.9968,1404.6777,-2.2513874,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,44,0
1393.9968,1404.6777,-2.2513874,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,44,1
1393.9968,1404.6777,-2.2513874,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,44,2
1393.9968,1404.6777,-2.2513874,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,44,3
1393.9968,1404.6777,-2.2513874,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,44,4
1392.8237,1436.7858,-3.604768,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,5,1,44,0
1392.8237,1436.7858,-3.604768,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,5,1,44,1
1392.8237,1436.7858,-3.604768,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,5,1,44,2
1392.8237,1436.7858,-3.604768,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,5,1,44,3
1392.8237,1436.7858,-3.604768,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,5,1,44,4
1417.3345,1411.121,-0.5023982,4.084000110626221,1.7300000190734863,ego,0,1,45,0
1417.3345,1411.121,-0.5023982,4.084000110626221,1.7300000190734863,ego,0,1,45,1
1417.3345,1411.121,-0.5023982,4.084000110626221,1.7300000190734863,ego,0,1,45,2
1417.3345,1411.121,-0.5023982,4.084000110626221,1.7300000190734863,ego,0,1,45,3
1417.3345,1411.121,-0.5023982,4.084000110626221,1.7300000190734863,ego,0,1,45,4
1412.745,1402.4037,1.4618556,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,45,0
1412.745,1402.4037,1.4618556,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,45,1
1412.745,1402.4037,1.4618556,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,45,2
1412.745,1402.4037,1.4618556,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,45,3
1412.745,1402.4037,1.4618556,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,45,4
1424.0135,1398.6744,-0.54338956,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,45,0
1424.0135,1398.6744,-0.54338956,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,45,1
1424.0135,1398.6744,-0.54338956,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,45,2
1424.0135,1398.6744,-0.54338956,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,45,3
1424.0135,1398.6744,-0.54338956,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,45,4
1411.3651,1426.7928,2.5638726,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,45,0
1411.3651,1426.7928,2.5638726,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,45,1
1411.3651,1426.7928,2.5638726,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,45,2
1411.3651,1426.7928,2.5638726,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,45,3
1411.3651,1426.7928,2.5638726,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,45,4
1394.0002,1404.682,-2.270131,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,45,0
1394.0002,1404.682,-2.270131,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,45,1
1394.0002,1404.682,-2.270131,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,45,2
1394.0002,1404.682,-2.270131,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,45,3
1394.0002,1404.682,-2.270131,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,45,4
1391.9722,1437.2211,-3.6235116,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,5,1,45,0
1391.9722,1437.2211,-3.6235116,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,5,1,45,1
1391.9722,1437.2211,-3.6235116,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,5,1,45,2
