x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1665.4951,1257.947,1.1651368,4.084000110626221,1.7300000190734863,ego,0,1,13,0
1665.4951,1257.947,1.1651368,4.084000110626221,1.7300000190734863,ego,0,1,13,1
1665.4951,1257.947,1.1651368,4.084000110626221,1.7300000190734863,ego,0,1,13,2
1665.4951,1257.947,1.1651368,4.084000110626221,1.7300000190734863,ego,0,1,13,3
1665.4951,1257.947,1.1651368,4.084000110626221,1.7300000190734863,ego,0,1,13,4
1668.7654,1251.9923,1.0711261,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,13,0
1668.7654,1251.9923,1.0711261,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,13,1
1668.7654,1251.9923,1.0711261,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,13,2
1668.7654,1251.9923,1.0711261,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,13,3
1668.7654,1251.9923,1.0711261,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,13,4
1654.1149,1250.1099,4.2004843,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,13,0
1654.1149,1250.1099,4.2004843,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,13,1
1654.1149,1250.1099,4.2004843,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,13,2
1654.1149,1250.1099,4.2004843,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,13,3
1654.1149,1250.1099,4.2004843,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,13,4
1651.0643,1245.1373,4.1830306,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,13,0
1651.0643,1245.1373,4.1830306,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,13,1
1651.0643,1245.1373,4.1830306,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,13,2
1651.0643,1245.1373,4.1830306,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,13,3
1651.0643,1245.1373,4.1830306,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,13,4
1647.5818,1269.5708,1.0828546,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,13,0
1647.5818,1269.5708,1.0828546,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,13,1
1647.5818,1269.5708,1.0828546,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,13,2
1647.5818,1269.5708,1.0828546,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,13,3
1647.5818,1269.5708,1.0828546,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,13,4
1679.6023,1281.7354,2.7235513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,13,0
1679.6023,1281.7354,2.7235513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,13,1
1679.6023,1281.7354,2.7235513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,13,2
1679.6023,1281.7354,2.7235513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,13,3
1679.6023,1281.7354,2.7235513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,13,4
1674.3718,1284.7144,2.6653447,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,13,0
1674.3718,1284.7144,2.6653447,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,13,1
1674.3718,1284.7144,2.6653447,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,13,2
1674.3718,1284.7144,2.6653447,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,13,3
1674.3718,1284.7144,2.6653447,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,13,4
1643.4558,1279.8518,-0.50464284,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,13,0
1643.4558,1279.8518,-0.50464284,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,13,1
1643.4558,1279.8518,-0.50464284,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,13,2
1643.4558,1279.8518,-0.50464284,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,13,3
1643.4558,1279.8518,-0.50464284,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,13,4
1658.6254,1293.0128,2.6578398,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,13,0
1658.6254,1293.0128,2.6578398,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,13,1
1658.6254,1293.0128,2.6578398,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,13,2
1658.6254,1293.0128,2.6578398,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,13,3
1658.6254,1293.0128,2.6578398,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,13,4
1665.7769,1258.5864,1.1463932,4.084000110626221,1.7300000190734863,ego,0,1,14,0
1665.7769,1258.5864,1.1463932,4.084000110626221,1.7300000190734863,ego,0,1,14,1
1665.7769,1258.5864,1.1463932,4.084000110626221,1.7300000190734863,ego,0,1,14,2
1665.7769,1258.5864,1.1463932,4.084000110626221,1.7300000190734863,ego,0,1,14,3
1665.7769,1258.5864,1.1463932,4.084000110626221,1.7300000190734863,ego,0,1,14,4
1668.7916,1252.0394,1.0523825,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,14,0
1668.7916,1252.0394,1.0523825,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,14,1
1668.7916,1252.0394,1.0523825,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,14,2
1668.7916,1252.0394,1.0523825,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,14,3
1668.7916,1252.0394,1.0523825,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,14,4
1654.1246,1250.127,4.1817408,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,14,0
1654.1246,1250.127,4.1817408,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,14,1
1654.1246,1250.127,4.1817408,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,14,2
1654.1246,1250.127,4.1817408,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,14,3
1654.1246,1250.127,4.1817408,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,14,4
1651.0723,1245.1506,4.164287,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,14,0
1651.0723,1245.1506,4.164287,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,14,1
1651.0723,1245.1506,4.164287,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,14,2
1651.0723,1245.1506,4.164287,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,14,3
1651.0723,1245.1506,4.164287,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,14,4
1647.646,1269.6898,1.0691042,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,14,0
1647.646,1269.6898,1.0691042,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,14,1
1647.646,1269.6898,1.0691042,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,14,2
1647.646,1269.6898,1.0691042,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,14,3
1647.646,1269.6898,1.0691042,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,14,4
1679.5957,1281.7384,2.7048078,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,14,0
1679.5957,1281.7384,2.7048078,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,14,1
1679.5957,1281.7384,2.7048078,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,14,2
1679.5957,1281.7384,2.7048078,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,14,3
1679.5957,1281.7384,2.7048078,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,14,4
1674.3807,1284.7097,2.6466012,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,14,0
1674.3807,1284.7097,2.6466012,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,14,1
1674.3807,1284.7097,2.6466012,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,14,2
1674.3807,1284.7097,2.6466012,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,14,3
1674.3807,1284.7097,2.6466012,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,14,4
1643.473,1279.8422,-0.5233865,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,14,0
1643.473,1279.8422,-0.5233865,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,14,1
