x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1146.1332,1390.9888,-0.07103911,4.084000110626221,1.7300000190734863,ego,0,1,14,0
1146.1332,1390.9888,-0.07103911,4.084000110626221,1.7300000190734863,ego,0,1,14,1
1146.1332,1390.9888,-0.07103911,4.084000110626221,1.7300000190734863,ego,0,1,14,2
1146.1332,1390.9888,-0.07103911,4.084000110626221,1.7300000190734863,ego,0,1,14,3
1146.1332,1390.9888,-0.07103911,4.084000110626221,1.7300000190734863,ego,0,1,14,4
1146.496,1405.7289,-3.0960395,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,1,2,14,0
1146.496,1405.7289,-3.0960395,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,1,2,14,1
1146.496,1405.7289,-3.0960395,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,1,2,14,2
1146.496,1405.7289,-3.0960395,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,1,2,14,3
1146.496,1405.7289,-3.0960395,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,1,2,14,4
1153.438,1405.5848,-3.0440464,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,2,14,0
1153.438,1405.5848,-3.0440464,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,2,14,1
1153.438,1405.5848,-3.0440464,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,2,14,2
1153.438,1405.5848,-3.0440464,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,2,14,3
1153.438,1405.5848,-3.0440464,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,2,14,4
1155.217,1376.9429,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,14,0
1155.217,1376.9429,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,14,1
1155.217,1376.9429,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,14,2
1155.217,1376.9429,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,14,3
1155.217,1376.9429,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,14,4
