x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
689.2566,1453.7817,2.5996335,4.084000110626221,1.7300000190734863,ego,0,1,58,0
689.2566,1453.7817,2.5996335,4.084000110626221,1.7300000190734863,ego,0,1,58,1
689.2566,1453.7817,2.5996335,4.084000110626221,1.7300000190734863,ego,0,1,58,2
689.2566,1453.7817,2.5996335,4.084000110626221,1.7300000190734863,ego,0,1,58,3
689.2566,1453.7817,2.5996335,4.084000110626221,1.7300000190734863,ego,0,1,58,4
700.24097,1446.317,2.5894752,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,58,0
700.24097,1446.317,2.5894752,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,58,1
700.24097,1446.317,2.5894752,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,58,2
700.24097,1446.317,2.5894752,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,58,3
700.24097,1446.317,2.5894752,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,58,4
672.76196,1445.249,2.5891435,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,58,0
672.76196,1445.249,2.5891435,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,58,1
672.76196,1445.249,2.5891435,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,58,2
672.76196,1445.249,2.5891435,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,58,3
672.76196,1445.249,2.5891435,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,58,4
706.034,1445.506,2.5538356,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,58,0
706.034,1445.506,2.5538356,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,58,1
706.034,1445.506,2.5538356,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,58,2
706.034,1445.506,2.5538356,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,58,3
706.034,1445.506,2.5538356,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,58,4
709.71295,1445.5029,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,58,0
709.71295,1445.5029,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,58,1
709.71295,1445.5029,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,58,2
709.71295,1445.5029,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,58,3
709.71295,1445.5029,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,58,4
699.875,1431.538,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,58,0
699.875,1431.538,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,58,1
699.875,1431.538,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,58,2
699.875,1431.538,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,58,3
699.875,1431.538,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,58,4
709.266,1425.906,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,58,0
709.266,1425.906,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,58,1
709.266,1425.906,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,58,2
709.266,1425.906,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,58,3
709.266,1425.906,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,58,4
713.30994,1423.231,-0.5216615,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,7,1,58,0
713.30994,1423.231,-0.5216615,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,7,1,58,1
713.30994,1423.231,-0.5216615,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,7,1,58,2
713.30994,1423.231,-0.5216615,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,7,1,58,3
713.30994,1423.231,-0.5216615,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,7,1,58,4
687.5571,1454.8268,2.58089,4.084000110626221,1.7300000190734863,ego,0,1,59,0
687.5571,1454.8268,2.58089,4.084000110626221,1.7300000190734863,ego,0,1,59,1
687.5571,1454.8268,2.58089,4.084000110626221,1.7300000190734863,ego,0,1,59,2
687.5571,1454.8268,2.58089,4.084000110626221,1.7300000190734863,ego,0,1,59,3
687.5571,1454.8268,2.58089,4.084000110626221,1.7300000190734863,ego,0,1,59,4
