x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
646.349,1612.5984,-0.69465977,4.084000110626221,1.7300000190734863,ego,0,1,35,0
646.349,1612.5984,-0.69465977,4.084000110626221,1.7300000190734863,ego,0,1,35,1
646.349,1612.5984,-0.69465977,4.084000110626221,1.7300000190734863,ego,0,1,35,2
646.349,1612.5984,-0.69465977,4.084000110626221,1.7300000190734863,ego,0,1,35,3
646.349,1612.5984,-0.69465977,4.084000110626221,1.7300000190734863,ego,0,1,35,4
658.013,1618.133,-1.0268993,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,35,0
658.013,1618.133,-1.0268993,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,35,1
658.013,1618.133,-1.0268993,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,35,2
658.013,1618.133,-1.0268993,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,35,3
658.013,1618.133,-1.0268993,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,35,4
630.028,1616.474,-0.6826157,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,35,0
630.028,1616.474,-0.6826157,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,35,1
630.028,1616.474,-0.6826157,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,35,2
630.028,1616.474,-0.6826157,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,35,3
630.028,1616.474,-0.6826157,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,35,4
622.6035,1622.8085,2.0769594,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,35,0
622.6035,1622.8085,2.0769594,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,35,1
622.6035,1622.8085,2.0769594,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,35,2
622.6035,1622.8085,2.0769594,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,35,3
622.6035,1622.8085,2.0769594,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,35,4
629.37354,1634.5964,-2.176286,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,35,0
629.37354,1634.5964,-2.176286,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,35,1
629.37354,1634.5964,-2.176286,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,35,2
629.37354,1634.5964,-2.176286,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,35,3
629.37354,1634.5964,-2.176286,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,35,4
640.87305,1643.073,0.83161455,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,35,0
640.87305,1643.073,0.83161455,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,35,1
640.87305,1643.073,0.83161455,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,35,2
640.87305,1643.073,0.83161455,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,35,3
640.87305,1643.073,0.83161455,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,35,4
629.4605,1641.8936,-3.7946599,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,35,0
629.4605,1641.8936,-3.7946599,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,35,1
629.4605,1641.8936,-3.7946599,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,35,2
629.4605,1641.8936,-3.7946599,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,35,3
629.4605,1641.8936,-3.7946599,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,35,4
619.5655,1634.9819,-0.6496988,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,35,0
619.5655,1634.9819,-0.6496988,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,35,1
619.5655,1634.9819,-0.6496988,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,35,2
619.5655,1634.9819,-0.6496988,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,35,3
619.5655,1634.9819,-0.6496988,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,35,4
611.9165,1632.8235,2.4054303,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,8,2,35,0
611.9165,1632.8235,2.4054303,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,8,2,35,1
611.9165,1632.8235,2.4054303,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,8,2,35,2
611.9165,1632.8235,2.4054303,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,8,2,35,3
611.9165,1632.8235,2.4054303,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,8,2,35,4
646.6679,1612.3276,-0.7134034,4.084000110626221,1.7300000190734863,ego,0,1,36,0
646.6679,1612.3276,-0.7134034,4.084000110626221,1.7300000190734863,ego,0,1,36,1
646.6679,1612.3276,-0.7134034,4.084000110626221,1.7300000190734863,ego,0,1,36,2
646.6679,1612.3276,-0.7134034,4.084000110626221,1.7300000190734863,ego,0,1,36,3
646.6679,1612.3276,-0.7134034,4.084000110626221,1.7300000190734863,ego,0,1,36,4
658.1458,1617.9099,-1.0406499,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,36,0
658.1458,1617.9099,-1.0406499,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,36,1
658.1458,1617.9099,-1.0406499,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,36,2
658.1458,1617.9099,-1.0406499,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,36,3
658.1458,1617.9099,-1.0406499,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,36,4
630.2974,1616.252,-0.6963662,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,36,0
630.2974,1616.252,-0.6963662,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,36,1
630.2974,1616.252,-0.6963662,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,36,2
630.2974,1616.252,-0.6963662,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,36,3
630.2974,1616.252,-0.6963662,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,36,4
622.5162,1622.9686,2.0632088,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,36,0
622.5162,1622.9686,2.0632088,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,36,1
622.5162,1622.9686,2.0632088,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,36,2
622.5162,1622.9686,2.0632088,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,36,3
622.5162,1622.9686,2.0632088,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,36,4
629.16565,1634.3007,-2.1900363,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,36,0
629.16565,1634.3007,-2.1900363,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,36,1
629.16565,1634.3007,-2.1900363,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,36,2
