x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1685.939,1264.8688,-0.5035249,4.084000110626221,1.7300000190734863,ego,0,1,48,0
1685.939,1264.8688,-0.5035249,4.084000110626221,1.7300000190734863,ego,0,1,48,1
1685.939,1264.8688,-0.5035249,4.084000110626221,1.7300000190734863,ego,0,1,48,2
1685.939,1264.8688,-0.5035249,4.084000110626221,1.7300000190734863,ego,0,1,48,3
1685.939,1264.8688,-0.5035249,4.084000110626221,1.7300000190734863,ego,0,1,48,4
1690.352,1275.5559,-3.6412778,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,48,0
1690.352,1275.5559,-3.6412778,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,48,1
1690.352,1275.5559,-3.6412778,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,48,2
1690.352,1275.5559,-3.6412778,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,48,3
1690.352,1275.5559,-3.6412778,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,48,4
1684.2461,1279.0759,-3.644579,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,2,1,48,0
1684.2461,1279.0759,-3.644579,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,2,1,48,1
1684.2461,1279.0759,-3.644579,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,2,1,48,2
1684.2461,1279.0759,-3.644579,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,2,1,48,3
1684.2461,1279.0759,-3.644579,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,2,1,48,4
1670.603,1269.3889,1.5891715,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,3,1,48,0
1670.603,1269.3889,1.5891715,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,3,1,48,1
