x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1159.7751,1389.1042,-0.18623747,4.084000110626221,1.7300000190734863,ego,0,1,22,0
1159.7751,1389.1042,-0.18623747,4.084000110626221,1.7300000190734863,ego,0,1,22,1
1159.7751,1389.1042,-0.18623747,4.084000110626221,1.7300000190734863,ego,0,1,22,2
1159.7751,1389.1042,-0.18623747,4.084000110626221,1.7300000190734863,ego,0,1,22,3
1159.7751,1389.1042,-0.18623747,4.084000110626221,1.7300000190734863,ego,0,1,22,4
1162.4102,1379.085,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,1,2,22,0
1162.4102,1379.085,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,1,2,22,1
1162.4102,1379.085,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,1,2,22,2
1162.4102,1379.085,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,1,2,22,3
1162.4102,1379.085,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,1,2,22,4
1163.6432,1379.365,2.7287872,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,22,0
1163.6432,1379.365,2.7287872,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,22,1
1163.6432,1379.365,2.7287872,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,22,2
1163.6432,1379.365,2.7287872,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,22,3
1163.6432,1379.365,2.7287872,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,22,4
1154.1501,1379.748,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,22,0
1154.1501,1379.748,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,22,1
1154.1501,1379.748,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,22,2
1154.1501,1379.748,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,22,3
1154.1501,1379.748,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,22,4
1150.9791,1405.824,-3.0440464,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,22,0
1150.9791,1405.824,-3.0440464,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,22,1
1150.9791,1405.824,-3.0440464,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,22,2
1150.9791,1405.824,-3.0440464,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,22,3
1150.9791,1405.824,-3.0440464,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,22,4
1143.4431,1405.873,-3.0960398,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,22,0
1143.4431,1405.873,-3.0960398,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,22,1
1143.4431,1405.873,-3.0960398,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,22,2
1143.4431,1405.873,-3.0960398,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,22,3
1143.4431,1405.873,-3.0960398,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,22,4
1191.3441,1377.724,-0.3404905,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,6,1,22,0
1191.3441,1377.724,-0.3404905,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,6,1,22,1
1191.3441,1377.724,-0.3404905,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,6,1,22,2
1191.3441,1377.724,-0.3404905,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,6,1,22,3
1191.3441,1377.724,-0.3404905,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,6,1,22,4
1185.2952,1411.095,1.1037091,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,7,1,22,0
1185.2952,1411.095,1.1037091,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,7,1,22,1
1185.2952,1411.095,1.1037091,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,7,1,22,2
1185.2952,1411.095,1.1037091,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,7,1,22,3
1185.2952,1411.095,1.1037091,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,7,1,22,4
1161.5707,1388.7484,-0.20498109,4.084000110626221,1.7300000190734863,ego,0,1,23,0
1161.5707,1388.7484,-0.20498109,4.084000110626221,1.7300000190734863,ego,0,1,23,1
1161.5707,1388.7484,-0.20498109,4.084000110626221,1.7300000190734863,ego,0,1,23,2
1161.5707,1388.7484,-0.20498109,4.084000110626221,1.7300000190734863,ego,0,1,23,3
1161.5707,1388.7484,-0.20498109,4.084000110626221,1.7300000190734863,ego,0,1,23,4
1162.0061,1379.2394,2.7697005,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,1,2,23,0
1162.0061,1379.2394,2.7697005,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,1,2,23,1
1162.0061,1379.2394,2.7697005,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,1,2,23,2
1162.0061,1379.2394,2.7697005,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,1,2,23,3
1162.0061,1379.2394,2.7697005,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,1,2,23,4
1163.2646,1379.5339,2.7150366,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,23,0
1163.2646,1379.5339,2.7150366,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,23,1
1163.2646,1379.5339,2.7150366,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,23,2
1163.2646,1379.5339,2.7150366,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,23,3
1163.2646,1379.5339,2.7150366,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,23,4
1154.1388,1380.1057,1.5955304,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,23,0
1154.1388,1380.1057,1.5955304,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,23,1
1154.1388,1380.1057,1.5955304,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,23,2
1154.1388,1380.1057,1.5955304,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,23,3
1154.1388,1380.1057,1.5955304,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,23,4
1150.6763,1405.7965,-3.057797,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,23,0
1150.6763,1405.7965,-3.057797,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,23,1
1150.6763,1405.7965,-3.057797,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,23,2
1150.6763,1405.7965,-3.057797,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,23,3
1150.6763,1405.7965,-3.057797,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,23,4
1143.026,1405.8569,-3.1097903,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,23,0
1143.026,1405.8569,-3.1097903,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,23,1
