x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1197.75,1375.5834,-0.4606411,4.084000110626221,1.7300000190734863,ego,0,1,41,0
1197.75,1375.5834,-0.4606411,4.084000110626221,1.7300000190734863,ego,0,1,41,1
1197.75,1375.5834,-0.4606411,4.084000110626221,1.7300000190734863,ego,0,1,41,2
1197.75,1375.5834,-0.4606411,4.084000110626221,1.7300000190734863,ego,0,1,41,3
1197.75,1375.5834,-0.4606411,4.084000110626221,1.7300000190734863,ego,0,1,41,4
1200.1891,1385.167,2.6591835,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,41,0
1200.1891,1385.167,2.6591835,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,41,1
1200.1891,1385.167,2.6591835,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,41,2
1200.1891,1385.167,2.6591835,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,41,3
1200.1891,1385.167,2.6591835,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,41,4
1205.7955,1382.2101,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,41,0
1205.7955,1382.2101,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,41,1
1205.7955,1382.2101,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,41,2
1205.7955,1382.2101,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,41,3
1205.7955,1382.2101,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,41,4
1172.634,1371.879,1.3447762,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,3,1,41,0
1172.634,1371.879,1.3447762,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,3,1,41,1
1172.634,1371.879,1.3447762,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,3,1,41,2
1172.634,1371.879,1.3447762,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,3,1,41,3
1172.634,1371.879,1.3447762,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,3,1,41,4
1170.113,1362.545,1.3097475,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,41,0
1170.113,1362.545,1.3097475,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,41,1
1170.113,1362.545,1.3097475,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,41,2
1170.113,1362.545,1.3097475,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,41,3
1170.113,1362.545,1.3097475,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,41,4
1188.25,1346.439,-0.41777948,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,41,0
1188.25,1346.439,-0.41777948,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,41,1
1188.25,1346.439,-0.41777948,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,41,2
1188.25,1346.439,-0.41777948,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,41,3
1188.25,1346.439,-0.41777948,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,41,4
1187.4126,1342.5785,-0.42996937,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,41,0
1187.4126,1342.5785,-0.42996937,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,41,1
1187.4126,1342.5785,-0.42996937,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,41,2
1187.4126,1342.5785,-0.42996937,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,41,3
1187.4126,1342.5785,-0.42996937,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,41,4
1158.3406,1380.0465,2.665327,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,7,2,41,0
1158.3406,1380.0465,2.665327,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,7,2,41,1
1158.3406,1380.0465,2.665327,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,7,2,41,2
1158.3406,1380.0465,2.665327,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,7,2,41,3
1158.3406,1380.0465,2.665327,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,7,2,41,4
1180.985,1411.6901,-2.0753536,5.044000148773193,2.322000026702881,29badd914d134f4da3053b278da95c51,8,1,41,0
1180.985,1411.6901,-2.0753536,5.044000148773193,2.322000026702881,29badd914d134f4da3053b278da95c51,8,1,41,1
1180.985,1411.6901,-2.0753536,5.044000148773193,2.322000026702881,29badd914d134f4da3053b278da95c51,8,1,41,2
1180.985,1411.6901,-2.0753536,5.044000148773193,2.322000026702881,29badd914d134f4da3053b278da95c51,8,1,41,3
1180.985,1411.6901,-2.0753536,5.044000148773193,2.322000026702881,29badd914d134f4da3053b278da95c51,8,1,41,4
1199.917,1374.4825,-0.47938472,4.084000110626221,1.7300000190734863,ego,0,1,42,0
1199.917,1374.4825,-0.47938472,4.084000110626221,1.7300000190734863,ego,0,1,42,1
1199.917,1374.4825,-0.47938472,4.084000110626221,1.7300000190734863,ego,0,1,42,2
1199.917,1374.4825,-0.47938472,4.084000110626221,1.7300000190734863,ego,0,1,42,3
1199.917,1374.4825,-0.47938472,4.084000110626221,1.7300000190734863,ego,0,1,42,4
1200.3196,1385.097,2.64044,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,42,0
1200.3196,1385.097,2.64044,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,42,1
1200.3196,1385.097,2.64044,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,42,2
1200.3196,1385.097,2.64044,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,42,3
1200.3196,1385.097,2.64044,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,42,4
1205.8223,1382.1954,2.6318705,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,42,0
