x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1286.7144,1061.613,2.5052662,4.084000110626221,1.7300000190734863,ego,0,1,43,0
1286.7144,1061.613,2.5052662,4.084000110626221,1.7300000190734863,ego,0,1,43,1
1286.7144,1061.613,2.5052662,4.084000110626221,1.7300000190734863,ego,0,1,43,2
1286.7144,1061.613,2.5052662,4.084000110626221,1.7300000190734863,ego,0,1,43,3
1286.7144,1061.613,2.5052662,4.084000110626221,1.7300000190734863,ego,0,1,43,4
1293.109,1057.0531,2.4825737,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,43,0
1293.109,1057.0531,2.4825737,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,43,1
1293.109,1057.0531,2.4825737,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,43,2
1293.109,1057.0531,2.4825737,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,43,3
1293.109,1057.0531,2.4825737,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,43,4
1290.4995,1069.6915,4.164495,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,43,0
1290.4995,1069.6915,4.164495,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,43,1
1290.4995,1069.6915,4.164495,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,43,2
1290.4995,1069.6915,4.164495,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,43,3
1290.4995,1069.6915,4.164495,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,43,4
1298.551,1048.42,2.4389405,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,43,0
1298.551,1048.42,2.4389405,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,43,1
1298.551,1048.42,2.4389405,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,43,2
1298.551,1048.42,2.4389405,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,43,3
1298.551,1048.42,2.4389405,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,43,4
1307.3096,1058.9885,-0.5771282,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,43,0
1307.3096,1058.9885,-0.5771282,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,43,1
1307.3096,1058.9885,-0.5771282,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,43,2
1307.3096,1058.9885,-0.5771282,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,43,3
1307.3096,1058.9885,-0.5771282,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,43,4
1254.969,1080.5746,2.5571864,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,43,0
1254.969,1080.5746,2.5571864,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,43,1
1254.969,1080.5746,2.5571864,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,43,2
1254.969,1080.5746,2.5571864,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,43,3
1254.969,1080.5746,2.5571864,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,43,4
1286.5383,1061.7457,2.4865227,4.084000110626221,1.7300000190734863,ego,0,1,44,0
1286.5383,1061.7457,2.4865227,4.084000110626221,1.7300000190734863,ego,0,1,44,1
1286.5383,1061.7457,2.4865227,4.084000110626221,1.7300000190734863,ego,0,1,44,2
1286.5383,1061.7457,2.4865227,4.084000110626221,1.7300000190734863,ego,0,1,44,3
