x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1225.0089,976.0445,-1.8837918,4.084000110626221,1.7300000190734863,ego,0,1,12,0
1225.0089,976.0445,-1.8837918,4.084000110626221,1.7300000190734863,ego,0,1,12,1
1225.0089,976.0445,-1.8837918,4.084000110626221,1.7300000190734863,ego,0,1,12,2
1225.0089,976.0445,-1.8837918,4.084000110626221,1.7300000190734863,ego,0,1,12,3
1225.0089,976.0445,-1.8837918,4.084000110626221,1.7300000190734863,ego,0,1,12,4
1222.494,959.07794,0.54744685,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,12,0
1222.494,959.07794,0.54744685,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,12,1
1222.494,959.07794,0.54744685,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,12,2
1222.494,959.07794,0.54744685,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,12,3
1222.494,959.07794,0.54744685,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,12,4
1229.885,995.05493,-2.2822888,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,12,0
1229.885,995.05493,-2.2822888,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,12,1
1229.885,995.05493,-2.2822888,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,12,2
1229.885,995.05493,-2.2822888,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,12,3
1229.885,995.05493,-2.2822888,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,12,4
1245.765,981.102,0.869907,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,12,0
1245.765,981.102,0.869907,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,12,1
1245.765,981.102,0.869907,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,12,2
1245.765,981.102,0.869907,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,12,3
1245.765,981.102,0.869907,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,12,4
1252.0079,988.82996,0.87604034,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,12,0
1252.0079,988.82996,0.87604034,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,12,1
1252.0079,988.82996,0.87604034,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,12,2
1252.0079,988.82996,0.87604034,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,12,3
1252.0079,988.82996,0.87604034,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,12,4
1241.5659,951.12695,-0.75537074,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,12,0
1241.5659,951.12695,-0.75537074,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,12,1
1241.5659,951.12695,-0.75537074,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,12,2
1241.5659,951.12695,-0.75537074,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,12,3
1241.5659,951.12695,-0.75537074,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,12,4
1241.766,1009.76495,-2.2370486,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,12,0
1241.766,1009.76495,-2.2370486,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,12,1
1241.766,1009.76495,-2.2370486,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,12,2
1241.766,1009.76495,-2.2370486,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,12,3
1241.766,1009.76495,-2.2370486,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,12,4
