x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1224.8523,969.6743,-1.2560307,4.084000110626221,1.7300000190734863,ego,0,1,24,0
1224.8523,969.6743,-1.2560307,4.084000110626221,1.7300000190734863,ego,0,1,24,1
1224.8523,969.6743,-1.2560307,4.084000110626221,1.7300000190734863,ego,0,1,24,2
1224.8523,969.6743,-1.2560307,4.084000110626221,1.7300000190734863,ego,0,1,24,3
1224.8523,969.6743,-1.2560307,4.084000110626221,1.7300000190734863,ego,0,1,24,4
1231.901,958.57996,-0.38285285,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,24,0
1231.901,958.57996,-0.38285285,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,24,1
1231.901,958.57996,-0.38285285,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,24,2
1231.901,958.57996,-0.38285285,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,24,3
1231.901,958.57996,-0.38285285,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,24,4
1245.781,981.165,0.869907,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,24,0
1245.781,981.165,0.869907,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,24,1
1245.781,981.165,0.869907,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,24,2
1245.781,981.165,0.869907,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,24,3
1245.781,981.165,0.869907,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,24,4
1229.913,994.863,-2.2834368,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,24,0
1229.913,994.863,-2.2834368,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,24,1
1229.913,994.863,-2.2834368,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,24,2
1229.913,994.863,-2.2834368,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,24,3
1229.913,994.863,-2.2834368,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,24,4
1252.028,989.01794,0.8621174,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,24,0
1252.028,989.01794,0.8621174,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,24,1
1252.028,989.01794,0.8621174,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,24,2
1252.028,989.01794,0.8621174,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,24,3
1252.028,989.01794,0.8621174,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,24,4
1196.139,952.14795,-2.2099707,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,24,0
1196.139,952.14795,-2.2099707,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,24,1
1196.139,952.14795,-2.2099707,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,24,2
1196.139,952.14795,-2.2099707,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,24,3
1196.139,952.14795,-2.2099707,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,24,4
1225.036,969.09174,-1.2747743,4.084000110626221,1.7300000190734863,ego,0,1,25,0
1225.036,969.09174,-1.2747743,4.084000110626221,1.7300000190734863,ego,0,1,25,1
1225.036,969.09174,-1.2747743,4.084000110626221,1.7300000190734863,ego,0,1,25,2
1225.036,969.09174,-1.2747743,4.084000110626221,1.7300000190734863,ego,0,1,25,3
1225.036,969.09174,-1.2747743,4.084000110626221,1.7300000190734863,ego,0,1,25,4
1232.8413,958.191,-0.4015965,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,25,0
1232.8413,958.191,-0.4015965,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,25,1
1232.8413,958.191,-0.4015965,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,25,2
1232.8413,958.191,-0.4015965,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,25,3
1232.8413,958.191,-0.4015965,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,25,4
1245.798,981.1847,0.8511635,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,25,0
1245.798,981.1847,0.8511635,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,25,1
1245.798,981.1847,0.8511635,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,25,2
