x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1238.2694,1511.6404,-0.58295214,4.084000110626221,1.7300000190734863,ego,0,1,12,0
1238.2694,1511.6404,-0.58295214,4.084000110626221,1.7300000190734863,ego,0,1,12,1
1238.2694,1511.6404,-0.58295214,4.084000110626221,1.7300000190734863,ego,0,1,12,2
1238.2694,1511.6404,-0.58295214,4.084000110626221,1.7300000190734863,ego,0,1,12,3
1238.2694,1511.6404,-0.58295214,4.084000110626221,1.7300000190734863,ego,0,1,12,4
1236.6542,1519.4672,-3.719585,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,1,12,0
1236.6542,1519.4672,-3.719585,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,1,12,1
1236.6542,1519.4672,-3.719585,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,1,12,2
1236.6542,1519.4672,-3.719585,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,1,12,3
1236.6542,1519.4672,-3.719585,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,1,12,4
1224.5392,1507.5211,1.9792429,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,2,12,0
1224.5392,1507.5211,1.9792429,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,2,12,1
1224.5392,1507.5211,1.9792429,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,2,12,2
1224.5392,1507.5211,1.9792429,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,2,12,3
1224.5392,1507.5211,1.9792429,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,2,12,4
1239.6262,1495.7372,-0.74565697,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,3,2,12,0
1239.6262,1495.7372,-0.74565697,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,3,2,12,1
1239.6262,1495.7372,-0.74565697,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,3,2,12,2
1239.6262,1495.7372,-0.74565697,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,3,2,12,3
1239.6262,1495.7372,-0.74565697,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,3,2,12,4
1238.8312,1495.0762,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,12,0
1238.8312,1495.0762,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,12,1
1238.8312,1495.0762,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,12,2
1238.8312,1495.0762,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,12,3
1238.8312,1495.0762,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,12,4
1222.6312,1519.3682,-0.61452115,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,12,0
1222.6312,1519.3682,-0.61452115,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,12,1
1222.6312,1519.3682,-0.61452115,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,12,2
1222.6312,1519.3682,-0.61452115,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,12,3
1222.6312,1519.3682,-0.61452115,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,12,4
1252.4652,1521.8591,-0.5763949,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,6,2,12,0
1252.4652,1521.8591,-0.5763949,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,6,2,12,1
1252.4652,1521.8591,-0.5763949,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,6,2,12,2
1252.4652,1521.8591,-0.5763949,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,6,2,12,3
1252.4652,1521.8591,-0.5763949,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,6,2,12,4
1212.9452,1528.9332,-0.5852612,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,7,1,12,0
1212.9452,1528.9332,-0.5852612,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,7,1,12,1
1212.9452,1528.9332,-0.5852612,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,7,1,12,2
1212.9452,1528.9332,-0.5852612,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,7,1,12,3
1212.9452,1528.9332,-0.5852612,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,7,1,12,4
1239.6549,1510.708,-0.6016958,4.084000110626221,1.7300000190734863,ego,0,1,13,0
1239.6549,1510.708,-0.6016958,4.084000110626221,1.7300000190734863,ego,0,1,13,1
1239.6549,1510.708,-0.6016958,4.084000110626221,1.7300000190734863,ego,0,1,13,2
1239.6549,1510.708,-0.6016958,4.084000110626221,1.7300000190734863,ego,0,1,13,3
1239.6549,1510.708,-0.6016958,4.084000110626221,1.7300000190734863,ego,0,1,13,4
1235.4127,1520.2937,2.544857,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,1,13,0
1235.4127,1520.2937,2.544857,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,1,13,1
1235.4127,1520.2937,2.544857,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,1,13,2
1235.4127,1520.2937,2.544857,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,1,13,3
1235.4127,1520.2937,2.544857,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,1,13,4
1224.3624,1507.9373,1.9654924,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,2,13,0
1224.3624,1507.9373,1.9654924,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,2,13,1
1224.3624,1507.9373,1.9654924,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,2,13,2
1224.3624,1507.9373,1.9654924,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,2,13,3
1224.3624,1507.9373,1.9654924,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,2,13,4
1239.8774,1495.502,-0.75940746,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,3,2,13,0
1239.8774,1495.502,-0.75940746,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,3,2,13,1
1239.8774,1495.502,-0.75940746,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,3,2,13,2
1239.8774,1495.502,-0.75940746,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,3,2,13,3
1239.8774,1495.502,-0.75940746,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,3,2,13,4
1239.093,1494.8309,-0.75940746,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,13,0
1239.093,1494.8309,-0.75940746,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,13,1
1239.093,1494.8309,-0.75940746,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,13,2
1239.093,1494.8309,-0.75940746,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,13,3
1239.093,1494.8309,-0.75940746,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,13,4
1223.4746,1518.761,-0.6332648,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,13,0
1223.4746,1518.761,-0.6332648,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,13,1
1223.4746,1518.761,-0.6332648,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,13,2
1223.4746,1518.761,-0.6332648,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,13,3
1223.4746,1518.761,-0.6332648,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,13,4
1252.745,1521.6746,-0.5901454,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,6,2,13,0
1252.745,1521.6746,-0.5901454,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,6,2,13,1
1252.745,1521.6746,-0.5901454,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,6,2,13,2
