x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1436.0217,1208.087,0.8723833,4.084000110626221,1.7300000190734863,ego,0,1,8,0
1436.0217,1208.087,0.8723833,4.084000110626221,1.7300000190734863,ego,0,1,8,1
1436.0217,1208.087,0.8723833,4.084000110626221,1.7300000190734863,ego,0,1,8,2
1436.0217,1208.087,0.8723833,4.084000110626221,1.7300000190734863,ego,0,1,8,3
1436.0217,1208.087,0.8723833,4.084000110626221,1.7300000190734863,ego,0,1,8,4
1435.6669,1202.6168,0.87776095,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,8,0
1435.6669,1202.6168,0.87776095,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,8,1
1435.6669,1202.6168,0.87776095,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,8,2
1435.6669,1202.6168,0.87776095,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,8,3
1435.6669,1202.6168,0.87776095,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,8,4
1440.2098,1203.1858,0.87496847,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,2,1,8,0
1440.2098,1203.1858,0.87496847,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,2,1,8,1
1440.2098,1203.1858,0.87496847,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,2,1,8,2
1440.2098,1203.1858,0.87496847,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,2,1,8,3
1440.2098,1203.1858,0.87496847,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,2,1,8,4
1443.9789,1206.4329,0.87496847,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,3,1,8,0
1443.9789,1206.4329,0.87496847,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,3,1,8,1
1443.9789,1206.4329,0.87496847,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,3,1,8,2
1443.9789,1206.4329,0.87496847,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,3,1,8,3
1443.9789,1206.4329,0.87496847,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,3,1,8,4
1435.1339,1196.7218,0.85751516,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,4,1,8,0
1435.1339,1196.7218,0.85751516,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,4,1,8,1
1435.1339,1196.7218,0.85751516,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,4,1,8,2
