x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
2143.5688,791.2546,-3.1124804,4.084000110626221,1.7300000190734863,ego,0,1,66,0
2143.5688,791.2546,-3.1124804,4.084000110626221,1.7300000190734863,ego,0,1,66,1
2143.5688,791.2546,-3.1124804,4.084000110626221,1.7300000190734863,ego,0,1,66,2
2143.5688,791.2546,-3.1124804,4.084000110626221,1.7300000190734863,ego,0,1,66,3
2143.5688,791.2546,-3.1124804,4.084000110626221,1.7300000190734863,ego,0,1,66,4
2145.1292,794.722,-0.07801604,0.7020000219345093,0.6660000085830688,7913892739e7485cb92cb7c878c56112,1,2,66,0
2145.1292,794.722,-0.07801604,0.7020000219345093,0.6660000085830688,7913892739e7485cb92cb7c878c56112,1,2,66,1
2145.1292,794.722,-0.07801604,0.7020000219345093,0.6660000085830688,7913892739e7485cb92cb7c878c56112,1,2,66,2
2145.1292,794.722,-0.07801604,0.7020000219345093,0.6660000085830688,7913892739e7485cb92cb7c878c56112,1,2,66,3
2145.1292,794.722,-0.07801604,0.7020000219345093,0.6660000085830688,7913892739e7485cb92cb7c878c56112,1,2,66,4
2140.457,795.545,-0.0071382523,0.7279999852180481,0.6690000295639038,bdcdf7eec5fb4f4e9585a927bd473009,2,2,66,0
2140.457,795.545,-0.0071382523,0.7279999852180481,0.6690000295639038,bdcdf7eec5fb4f4e9585a927bd473009,2,2,66,1
2140.457,795.545,-0.0071382523,0.7279999852180481,0.6690000295639038,bdcdf7eec5fb4f4e9585a927bd473009,2,2,66,2
2140.457,795.545,-0.0071382523,0.7279999852180481,0.6690000295639038,bdcdf7eec5fb4f4e9585a927bd473009,2,2,66,3
2140.457,795.545,-0.0071382523,0.7279999852180481,0.6690000295639038,bdcdf7eec5fb4f4e9585a927bd473009,2,2,66,4
2140.5571,796.496,-0.008883715,0.8650000095367432,0.8080000281333923,a05890622e2e47b2b49ad27cdd702f79,3,2,66,0
2140.5571,796.496,-0.008883715,0.8650000095367432,0.8080000281333923,a05890622e2e47b2b49ad27cdd702f79,3,2,66,1
2140.5571,796.496,-0.008883715,0.8650000095367432,0.8080000281333923,a05890622e2e47b2b49ad27cdd702f79,3,2,66,2
2140.5571,796.496,-0.008883715,0.8650000095367432,0.8080000281333923,a05890622e2e47b2b49ad27cdd702f79,3,2,66,3
2140.5571,796.496,-0.008883715,0.8650000095367432,0.8080000281333923,a05890622e2e47b2b49ad27cdd702f79,3,2,66,4
2150.7632,783.626,-3.1038585,12.003999710083008,2.936000108718872,98144f179040414582dbf9fb36cfac34,4,1,66,0
2150.7632,783.626,-3.1038585,12.003999710083008,2.936000108718872,98144f179040414582dbf9fb36cfac34,4,1,66,1
2150.7632,783.626,-3.1038585,12.003999710083008,2.936000108718872,98144f179040414582dbf9fb36cfac34,4,1,66,2
2150.7632,783.626,-3.1038585,12.003999710083008,2.936000108718872,98144f179040414582dbf9fb36cfac34,4,1,66,3
2150.7632,783.626,-3.1038585,12.003999710083008,2.936000108718872,98144f179040414582dbf9fb36cfac34,4,1,66,4
2149.447,780.213,-3.113004,5.109000205993652,2.0290000438690186,704aacad25f94ce48aef5a28e8eabbb3,5,1,66,0
2149.447,780.213,-3.113004,5.109000205993652,2.0290000438690186,704aacad25f94ce48aef5a28e8eabbb3,5,1,66,1
2149.447,780.213,-3.113004,5.109000205993652,2.0290000438690186,704aacad25f94ce48aef5a28e8eabbb3,5,1,66,2
2149.447,780.213,-3.113004,5.109000205993652,2.0290000438690186,704aacad25f94ce48aef5a28e8eabbb3,5,1,66,3
2149.447,780.213,-3.113004,5.109000205993652,2.0290000438690186,704aacad25f94ce48aef5a28e8eabbb3,5,1,66,4
2123.819,794.358,-3.224311,1.0880000591278076,0.7889999747276306,17ff407c0e5b48f9b1fc642f635dcd0f,6,2,66,0
2123.819,794.358,-3.224311,1.0880000591278076,0.7889999747276306,17ff407c0e5b48f9b1fc642f635dcd0f,6,2,66,1
2123.819,794.358,-3.224311,1.0880000591278076,0.7889999747276306,17ff407c0e5b48f9b1fc642f635dcd0f,6,2,66,2
2123.819,794.358,-3.224311,1.0880000591278076,0.7889999747276306,17ff407c0e5b48f9b1fc642f635dcd0f,6,2,66,3
2123.819,794.358,-3.224311,1.0880000591278076,0.7889999747276306,17ff407c0e5b48f9b1fc642f635dcd0f,6,2,66,4
2182.143,782.384,-1.5596786,5.974999904632568,2.494999885559082,84fd04db9f444ac58fee8dfeabc7f49f,7,1,66,0
2182.143,782.384,-1.5596786,5.974999904632568,2.494999885559082,84fd04db9f444ac58fee8dfeabc7f49f,7,1,66,1
2182.143,782.384,-1.5596786,5.974999904632568,2.494999885559082,84fd04db9f444ac58fee8dfeabc7f49f,7,1,66,2
2182.143,782.384,-1.5596786,5.974999904632568,2.494999885559082,84fd04db9f444ac58fee8dfeabc7f49f,7,1,66,3
2182.143,782.384,-1.5596786,5.974999904632568,2.494999885559082,84fd04db9f444ac58fee8dfeabc7f49f,7,1,66,4
2141.7356,791.2184,-3.131224,4.084000110626221,1.7300000190734863,ego,0,1,67,0
2141.7356,791.2184,-3.131224,4.084000110626221,1.7300000190734863,ego,0,1,67,1
2141.7356,791.2184,-3.131224,4.084000110626221,1.7300000190734863,ego,0,1,67,2
2141.7356,791.2184,-3.131224,4.084000110626221,1.7300000190734863,ego,0,1,67,3
2141.7356,791.2184,-3.131224,4.084000110626221,1.7300000190734863,ego,0,1,67,4
2145.4067,794.69836,-0.091766596,0.7020000219345093,0.6660000085830688,7913892739e7485cb92cb7c878c56112,1,2,67,0
2145.4067,794.69836,-0.091766596,0.7020000219345093,0.6660000085830688,7913892739e7485cb92cb7c878c56112,1,2,67,1
2145.4067,794.69836,-0.091766596,0.7020000219345093,0.6660000085830688,7913892739e7485cb92cb7c878c56112,1,2,67,2
2145.4067,794.69836,-0.091766596,0.7020000219345093,0.6660000085830688,7913892739e7485cb92cb7c878c56112,1,2,67,3
