x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
756.1472,1518.646,-0.7104397,4.084000110626221,1.7300000190734863,ego,0,1,13,0
756.1472,1518.646,-0.7104397,4.084000110626221,1.7300000190734863,ego,0,1,13,1
756.1472,1518.646,-0.7104397,4.084000110626221,1.7300000190734863,ego,0,1,13,2
756.1472,1518.646,-0.7104397,4.084000110626221,1.7300000190734863,ego,0,1,13,3
756.1472,1518.646,-0.7104397,4.084000110626221,1.7300000190734863,ego,0,1,13,4
749.2169,1513.2759,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,13,0
749.2169,1513.2759,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,13,1
749.2169,1513.2759,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,13,2
749.2169,1513.2759,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,13,3
749.2169,1513.2759,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,13,4
766.03046,1523.642,-0.77756166,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,13,0
766.03046,1523.642,-0.77756166,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,13,1
766.03046,1523.642,-0.77756166,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,13,2
766.03046,1523.642,-0.77756166,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,13,3
766.03046,1523.642,-0.77756166,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,13,4
745.63043,1522.4865,-0.7606145,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,13,0
745.63043,1522.4865,-0.7606145,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,13,1
745.63043,1522.4865,-0.7606145,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,13,2
745.63043,1522.4865,-0.7606145,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,13,3
745.63043,1522.4865,-0.7606145,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,13,4
763.52295,1527.0854,-3.8219569,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,13,0
763.52295,1527.0854,-3.8219569,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,13,1
763.52295,1527.0854,-3.8219569,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,13,2
763.52295,1527.0854,-3.8219569,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,13,3
763.52295,1527.0854,-3.8219569,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,13,4
770.77094,1516.5969,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,13,0
770.77094,1516.5969,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,13,1
770.77094,1516.5969,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,13,2
770.77094,1516.5969,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,13,3
770.77094,1516.5969,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,13,4
773.24744,1503.262,-0.721938,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,13,0
773.24744,1503.262,-0.721938,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,13,1
773.24744,1503.262,-0.721938,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,13,2
773.24744,1503.262,-0.721938,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,13,3
773.24744,1503.262,-0.721938,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,13,4
776.36597,1496.9829,-0.70825464,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,13,0
776.36597,1496.9829,-0.70825464,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,13,1
776.36597,1496.9829,-0.70825464,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,13,2
776.36597,1496.9829,-0.70825464,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,13,3
776.36597,1496.9829,-0.70825464,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,13,4
733.6179,1541.6619,-3.8230217,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,8,1,13,0
733.6179,1541.6619,-3.8230217,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,8,1,13,1
733.6179,1541.6619,-3.8230217,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,8,1,13,2
733.6179,1541.6619,-3.8230217,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,8,1,13,3
733.6179,1541.6619,-3.8230217,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,8,1,13,4
776.75494,1486.8319,-0.7066065,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,9,2,13,0
776.75494,1486.8319,-0.7066065,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,9,2,13,1
776.75494,1486.8319,-0.7066065,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,9,2,13,2
776.75494,1486.8319,-0.7066065,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,9,2,13,3
776.75494,1486.8319,-0.7066065,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,9,2,13,4
756.82513,1518.0516,-0.7291833,4.084000110626221,1.7300000190734863,ego,0,1,14,0
756.82513,1518.0516,-0.7291833,4.084000110626221,1.7300000190734863,ego,0,1,14,1
756.82513,1518.0516,-0.7291833,4.084000110626221,1.7300000190734863,ego,0,1,14,2
756.82513,1518.0516,-0.7291833,4.084000110626221,1.7300000190734863,ego,0,1,14,3
756.82513,1518.0516,-0.7291833,4.084000110626221,1.7300000190734863,ego,0,1,14,4
749.21594,1513.2769,-0.75686085,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,14,0
749.21594,1513.2769,-0.75686085,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,14,1
749.21594,1513.2769,-0.75686085,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,14,2
749.21594,1513.2769,-0.75686085,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,14,3
749.21594,1513.2769,-0.75686085,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,14,4
766.3138,1523.3591,-0.7913121,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,14,0
766.3138,1523.3591,-0.7913121,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,14,1
766.3138,1523.3591,-0.7913121,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,14,2
766.3138,1523.3591,-0.7913121,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,14,3
766.3138,1523.3591,-0.7913121,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,14,4
745.8509,1522.2727,-0.77935815,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,14,0
745.8509,1522.2727,-0.77935815,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,14,1
745.8509,1522.2727,-0.77935815,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,14,2
745.8509,1522.2727,-0.77935815,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,14,3
