x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1536.5261,847.59485,2.4576247,4.084000110626221,1.7300000190734863,ego,0,1,27,0
1536.5261,847.59485,2.4576247,4.084000110626221,1.7300000190734863,ego,0,1,27,1
1536.5261,847.59485,2.4576247,4.084000110626221,1.7300000190734863,ego,0,1,27,2
1536.5261,847.59485,2.4576247,4.084000110626221,1.7300000190734863,ego,0,1,27,3
1536.5261,847.59485,2.4576247,4.084000110626221,1.7300000190734863,ego,0,1,27,4
1530.3309,867.943,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,27,0
1530.3309,867.943,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,27,1
1530.3309,867.943,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,27,2
1530.3309,867.943,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,27,3
1530.3309,867.943,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,27,4
1532.3269,823.738,0.8480729,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,2,27,0
1532.3269,823.738,0.8480729,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,2,27,1
1532.3269,823.738,0.8480729,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,2,27,2
1532.3269,823.738,0.8480729,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,2,27,3
1532.3269,823.738,0.8480729,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,2,27,4
1551.8699,866.901,1.0054667,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,3,1,27,0
1551.8699,866.901,1.0054667,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,3,1,27,1
1551.8699,866.901,1.0054667,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,3,1,27,2
1551.8699,866.901,1.0054667,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,3,1,27,3
1551.8699,866.901,1.0054667,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,3,1,27,4
1511.1384,849.42645,-0.66027546,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,27,0
1511.1384,849.42645,-0.66027546,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,27,1
1511.1384,849.42645,-0.66027546,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,27,2
1511.1384,849.42645,-0.66027546,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,27,3
1511.1384,849.42645,-0.66027546,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,27,4
