x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1249.6528,942.6889,-0.706909,4.084000110626221,1.7300000190734863,ego,0,1,55,0
1249.6528,942.6889,-0.706909,4.084000110626221,1.7300000190734863,ego,0,1,55,1
1249.6528,942.6889,-0.706909,4.084000110626221,1.7300000190734863,ego,0,1,55,2
1249.6528,942.6889,-0.706909,4.084000110626221,1.7300000190734863,ego,0,1,55,3
1249.6528,942.6889,-0.706909,4.084000110626221,1.7300000190734863,ego,0,1,55,4
1261.3551,932.1647,-0.7795971,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,55,0
1261.3551,932.1647,-0.7795971,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,55,1
1261.3551,932.1647,-0.7795971,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,55,2
1261.3551,932.1647,-0.7795971,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,55,3
1261.3551,932.1647,-0.7795971,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,55,4
1268.2351,936.3232,2.4075944,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,2,1,55,0
1268.2351,936.3232,2.4075944,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,2,1,55,1
1268.2351,936.3232,2.4075944,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,2,1,55,2
1268.2351,936.3232,2.4075944,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,2,1,55,3
1268.2351,936.3232,2.4075944,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,2,1,55,4
1232.5302,954.37164,-3.8412077,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,3,2,55,0
1232.5302,954.37164,-3.8412077,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,3,2,55,1
1232.5302,954.37164,-3.8412077,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,3,2,55,2
1232.5302,954.37164,-3.8412077,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,3,2,55,3
1232.5302,954.37164,-3.8412077,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,3,2,55,4
1267.9486,931.9642,2.3945568,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,4,1,55,0
1267.9486,931.9642,2.3945568,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,4,1,55,1
1267.9486,931.9642,2.3945568,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,4,1,55,2
1267.9486,931.9642,2.3945568,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,4,1,55,3
1267.9486,931.9642,2.3945568,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,4,1,55,4
1264.0951,922.39764,-2.011719,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,55,0
1264.0951,922.39764,-2.011719,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,55,1
1264.0951,922.39764,-2.011719,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,55,2
1264.0951,922.39764,-2.011719,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,55,3
1264.0951,922.39764,-2.011719,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,55,4
1234.1476,967.49615,2.1298475,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,6,1,55,0
1234.1476,967.49615,2.1298475,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,6,1,55,1
1234.1476,967.49615,2.1298475,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,6,1,55,2
1234.1476,967.49615,2.1298475,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,6,1,55,3
1234.1476,967.49615,2.1298475,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,6,1,55,4
1264.3811,916.2637,0.89575535,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,7,1,55,0
1264.3811,916.2637,0.89575535,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,7,1,55,1
1264.3811,916.2637,0.89575535,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,7,1,55,2
1264.3811,916.2637,0.89575535,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,7,1,55,3
1264.3811,916.2637,0.89575535,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,7,1,55,4
1230.1132,914.30914,-0.76318014,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,8,1,55,0
1230.1132,914.30914,-0.76318014,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,8,1,55,1
1230.1132,914.30914,-0.76318014,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,8,1,55,2
1230.1132,914.30914,-0.76318014,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,8,1,55,3
1230.1132,914.30914,-0.76318014,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,8,1,55,4
1238.3491,906.08215,-0.7362323,4.863999843597412,2.2070000171661377,b5a6c1a4d2d041b396dec466a77cd57c,9,1,55,0
1238.3491,906.08215,-0.7362323,4.863999843597412,2.2070000171661377,b5a6c1a4d2d041b396dec466a77cd57c,9,1,55,1
1238.3491,906.08215,-0.7362323,4.863999843597412,2.2070000171661377,b5a6c1a4d2d041b396dec466a77cd57c,9,1,55,2
1238.3491,906.08215,-0.7362323,4.863999843597412,2.2070000171661377,b5a6c1a4d2d041b396dec466a77cd57c,9,1,55,3
1238.3491,906.08215,-0.7362323,4.863999843597412,2.2070000171661377,b5a6c1a4d2d041b396dec466a77cd57c,9,1,55,4
1250.4232,942.01825,-0.72565264,4.084000110626221,1.7300000190734863,ego,0,1,56,0
1250.4232,942.01825,-0.72565264,4.084000110626221,1.7300000190734863,ego,0,1,56,1
1250.4232,942.01825,-0.72565264,4.084000110626221,1.7300000190734863,ego,0,1,56,2
1250.4232,942.01825,-0.72565264,4.084000110626221,1.7300000190734863,ego,0,1,56,3
1250.4232,942.01825,-0.72565264,4.084000110626221,1.7300000190734863,ego,0,1,56,4
1261.8254,931.6909,-0.79834074,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,56,0
1261.8254,931.6909,-0.79834074,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,56,1
1261.8254,931.6909,-0.79834074,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,56,2
1261.8254,931.6909,-0.79834074,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,56,3
1261.8254,931.6909,-0.79834074,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,56,4
1268.2362,936.32227,2.388851,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,2,1,56,0
1268.2362,936.32227,2.388851,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,2,1,56,1
1268.2362,936.32227,2.388851,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,2,1,56,2
1268.2362,936.32227,2.388851,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,2,1,56,3
1268.2362,936.32227,2.388851,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,2,1,56,4
1232.2924,954.5746,2.428227,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,3,2,56,0
1232.2924,954.5746,2.428227,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,3,2,56,1
1232.2924,954.5746,2.428227,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,3,2,56,2
1232.2924,954.5746,2.428227,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,3,2,56,3
1232.2924,954.5746,2.428227,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,3,2,56,4
1266.1865,933.62695,2.3758132,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,4,1,56,0
1266.1865,933.62695,2.3758132,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,4,1,56,1
1266.1865,933.62695,2.3758132,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,4,1,56,2
1266.1865,933.62695,2.3758132,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,4,1,56,3
1266.1865,933.62695,2.3758132,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,4,1,56,4
1264.0613,922.32764,-2.0304625,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,56,0
1264.0613,922.32764,-2.0304625,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,56,1
1264.0613,922.32764,-2.0304625,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,56,2
1264.0613,922.32764,-2.0304625,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,56,3
1264.0613,922.32764,-2.0304625,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,56,4
1233.5898,968.40656,2.111104,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,6,1,56,0
1233.5898,968.40656,2.111104,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,6,1,56,1
1233.5898,968.40656,2.111104,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,6,1,56,2
1233.5898,968.40656,2.111104,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,6,1,56,3
1233.5898,968.40656,2.111104,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,6,1,56,4
1264.3586,916.236,0.8770117,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,7,1,56,0
1264.3586,916.236,0.8770117,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,7,1,56,1
1264.3586,916.236,0.8770117,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,7,1,56,2
1264.3586,916.236,0.8770117,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,7,1,56,3
1264.3586,916.236,0.8770117,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,7,1,56,4
1230.1122,914.3101,-0.7819238,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,8,1,56,0
1230.1122,914.3101,-0.7819238,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,8,1,56,1
1230.1122,914.3101,-0.7819238,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,8,1,56,2
1230.1122,914.3101,-0.7819238,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,8,1,56,3
1230.1122,914.3101,-0.7819238,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,8,1,56,4
1238.3481,906.08307,-0.7549759,4.863999843597412,2.2070000171661377,b5a6c1a4d2d041b396dec466a77cd57c,9,1,56,0
1238.3481,906.08307,-0.7549759,4.863999843597412,2.2070000171661377,b5a6c1a4d2d041b396dec466a77cd57c,9,1,56,1
1238.3481,906.08307,-0.7549759,4.863999843597412,2.2070000171661377,b5a6c1a4d2d041b396dec466a77cd57c,9,1,56,2
