x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1316.1082,1467.1211,-0.49150395,4.084000110626221,1.7300000190734863,ego,0,1,59,0
1316.1082,1467.1211,-0.49150395,4.084000110626221,1.7300000190734863,ego,0,1,59,1
1316.1082,1467.1211,-0.49150395,4.084000110626221,1.7300000190734863,ego,0,1,59,2
1316.1082,1467.1211,-0.49150395,4.084000110626221,1.7300000190734863,ego,0,1,59,3
1316.1082,1467.1211,-0.49150395,4.084000110626221,1.7300000190734863,ego,0,1,59,4
1316.0756,1458.1421,-0.5128301,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,59,0
1316.0756,1458.1421,-0.5128301,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,59,1
1316.0756,1458.1421,-0.5128301,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,59,2
1316.0756,1458.1421,-0.5128301,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,59,3
1316.0756,1458.1421,-0.5128301,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,59,4
1300.5457,1465.1046,-1.3984667,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,59,0
1300.5457,1465.1046,-1.3984667,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,59,1
1300.5457,1465.1046,-1.3984667,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,59,2
1300.5457,1465.1046,-1.3984667,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,59,3
1300.5457,1465.1046,-1.3984667,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,59,4
1332.6141,1454.3151,-0.48796466,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,59,0
1332.6141,1454.3151,-0.48796466,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,59,1
1332.6141,1454.3151,-0.48796466,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,59,2
1332.6141,1454.3151,-0.48796466,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,59,3
1332.6141,1454.3151,-0.48796466,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,59,4
1295.6166,1493.4656,2.612112,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,59,0
1295.6166,1493.4656,2.612112,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,59,1
1295.6166,1493.4656,2.612112,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,59,2
1295.6166,1493.4656,2.612112,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,59,3
1295.6166,1493.4656,2.612112,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,59,4
1317.9222,1466.128,-0.5102476,4.084000110626221,1.7300000190734863,ego,0,1,60,0
1317.9222,1466.128,-0.5102476,4.084000110626221,1.7300000190734863,ego,0,1,60,1
1317.9222,1466.128,-0.5102476,4.084000110626221,1.7300000190734863,ego,0,1,60,2
1317.9222,1466.128,-0.5102476,4.084000110626221,1.7300000190734863,ego,0,1,60,3
1317.9222,1466.128,-0.5102476,4.084000110626221,1.7300000190734863,ego,0,1,60,4
1316.0841,1458.1372,-0.5315737,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,60,0
1316.0841,1458.1372,-0.5315737,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,60,1
1316.0841,1458.1372,-0.5315737,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,60,2
1316.0841,1458.1372,-0.5315737,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,60,3
1316.0841,1458.1372,-0.5315737,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,60,4
1300.7305,1463.98,-1.4172103,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,60,0
1300.7305,1463.98,-1.4172103,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,60,1
1300.7305,1463.98,-1.4172103,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,60,2
1300.7305,1463.98,-1.4172103,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,60,3
1300.7305,1463.98,-1.4172103,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,60,4
1334.6205,1453.226,-0.50670826,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,60,0
1334.6205,1453.226,-0.50670826,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,60,1
1334.6205,1453.226,-0.50670826,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,60,2
1334.6205,1453.226,-0.50670826,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,60,3
1334.6205,1453.226,-0.50670826,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,60,4
1295.5984,1493.4764,2.5933685,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,60,0
1295.5984,1493.4764,2.5933685,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,60,1
1295.5984,1493.4764,2.5933685,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,60,2
1295.5984,1493.4764,2.5933685,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,60,3
1295.5984,1493.4764,2.5933685,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,60,4
1319.715,1465.1024,-0.5289912,4.084000110626221,1.7300000190734863,ego,0,1,61,0
1319.715,1465.1024,-0.5289912,4.084000110626221,1.7300000190734863,ego,0,1,61,1
1319.715,1465.1024,-0.5289912,4.084000110626221,1.7300000190734863,ego,0,1,61,2
1319.715,1465.1024,-0.5289912,4.084000110626221,1.7300000190734863,ego,0,1,61,3
1319.715,1465.1024,-0.5289912,4.084000110626221,1.7300000190734863,ego,0,1,61,4
1316.0902,1458.1335,-0.55031735,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,61,0
1316.0902,1458.1335,-0.55031735,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,61,1
1316.0902,1458.1335,-0.55031735,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,61,2
1316.0902,1458.1335,-0.55031735,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,61,3
1316.0902,1458.1335,-0.55031735,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,61,4
1300.8939,1462.8549,-1.435954,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,61,0
1300.8939,1462.8549,-1.435954,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,61,1
1300.8939,1462.8549,-1.435954,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,61,2
1300.8939,1462.8549,-1.435954,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,61,3
1300.8939,1462.8549,-1.435954,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,61,4
1336.6038,1452.1007,-0.5254519,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,61,0
1336.6038,1452.1007,-0.5254519,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,61,1
1336.6038,1452.1007,-0.5254519,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,61,2
1336.6038,1452.1007,-0.5254519,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,61,3
1336.6038,1452.1007,-0.5254519,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,61,4
1295.5828,1493.4862,2.574625,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,61,0
1295.5828,1493.4862,2.574625,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,61,1
1295.5828,1493.4862,2.574625,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,61,2
1295.5828,1493.4862,2.574625,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,61,3
1295.5828,1493.4862,2.574625,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,61,4
1321.4858,1464.0449,-0.5477348,4.084000110626221,1.7300000190734863,ego,0,1,62,0
1321.4858,1464.0449,-0.5477348,4.084000110626221,1.7300000190734863,ego,0,1,62,1
1321.4858,1464.0449,-0.5477348,4.084000110626221,1.7300000190734863,ego,0,1,62,2
1321.4858,1464.0449,-0.5477348,4.084000110626221,1.7300000190734863,ego,0,1,62,3
1321.4858,1464.0449,-0.5477348,4.084000110626221,1.7300000190734863,ego,0,1,62,4
1316.0939,1458.1312,-0.569061,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,62,0
1316.0939,1458.1312,-0.569061,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,62,1
1316.0939,1458.1312,-0.569061,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,62,2
1316.0939,1458.1312,-0.569061,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,62,3
1316.0939,1458.1312,-0.569061,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,62,4
