x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1187.2242,1380.5945,-0.4075075,4.084000110626221,1.7300000190734863,ego,0,1,36,0
1187.2242,1380.5945,-0.4075075,4.084000110626221,1.7300000190734863,ego,0,1,36,1
1187.2242,1380.5945,-0.4075075,4.084000110626221,1.7300000190734863,ego,0,1,36,2
1187.2242,1380.5945,-0.4075075,4.084000110626221,1.7300000190734863,ego,0,1,36,3
1187.2242,1380.5945,-0.4075075,4.084000110626221,1.7300000190734863,ego,0,1,36,4
1200.0958,1385.2789,2.6591837,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,36,0
1200.0958,1385.2789,2.6591837,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,36,1
1200.0958,1385.2789,2.6591837,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,36,2
1200.0958,1385.2789,2.6591837,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,36,3
1200.0958,1385.2789,2.6591837,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,36,4
1205.6659,1382.2789,2.6506143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,36,0
1205.6659,1382.2789,2.6506143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,36,1
1205.6659,1382.2789,2.6506143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,36,2
1205.6659,1382.2789,2.6506143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,36,3
1205.6659,1382.2789,2.6506143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,36,4
1159.0319,1379.8818,2.615376,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,3,2,36,0
1159.0319,1379.8818,2.615376,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,3,2,36,1
1159.0319,1379.8818,2.615376,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,3,2,36,2
1159.0319,1379.8818,2.615376,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,3,2,36,3
1159.0319,1379.8818,2.615376,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,3,2,36,4
1158.2689,1380.9489,2.571708,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,4,2,36,0
1158.2689,1380.9489,2.571708,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,4,2,36,1
1158.2689,1380.9489,2.571708,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,4,2,36,2
1158.2689,1380.9489,2.571708,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,4,2,36,3
1158.2689,1380.9489,2.571708,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,4,2,36,4
1153.2089,1384.3219,1.609281,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,5,2,36,0
1153.2089,1384.3219,1.609281,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,5,2,36,1
