x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1518.4032,1356.8356,-0.47796404,4.084000110626221,1.7300000190734863,ego,0,1,13,0
1518.4032,1356.8356,-0.47796404,4.084000110626221,1.7300000190734863,ego,0,1,13,1
1518.4032,1356.8356,-0.47796404,4.084000110626221,1.7300000190734863,ego,0,1,13,2
1518.4032,1356.8356,-0.47796404,4.084000110626221,1.7300000190734863,ego,0,1,13,3
1518.4032,1356.8356,-0.47796404,4.084000110626221,1.7300000190734863,ego,0,1,13,4
1528.0366,1372.8041,-2.7946568,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,1,2,13,0
1528.0366,1372.8041,-2.7946568,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,1,2,13,1
1528.0366,1372.8041,-2.7946568,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,1,2,13,2
1528.0366,1372.8041,-2.7946568,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,1,2,13,3
1528.0366,1372.8041,-2.7946568,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,1,2,13,4
1541.4216,1367.2831,0.9662204,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,2,1,13,0
1541.4216,1367.2831,0.9662204,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,2,1,13,1
1541.4216,1367.2831,0.9662204,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,2,1,13,2
1541.4216,1367.2831,0.9662204,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,2,1,13,3
1541.4216,1367.2831,0.9662204,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,2,1,13,4
1512.7856,1384.3721,-2.2118783,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,13,0
1512.7856,1384.3721,-2.2118783,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,13,1
1512.7856,1384.3721,-2.2118783,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,13,2
1512.7856,1384.3721,-2.2118783,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,13,3
1512.7856,1384.3721,-2.2118783,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,13,4
1488.3481,1352.4806,-3.1669154,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,4,2,13,0
1488.3481,1352.4806,-3.1669154,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,4,2,13,1
1488.3481,1352.4806,-3.1669154,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,4,2,13,2
1488.3481,1352.4806,-3.1669154,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,4,2,13,3
1488.3481,1352.4806,-3.1669154,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,4,2,13,4
1520.3032,1355.8286,-0.49670768,4.084000110626221,1.7300000190734863,ego,0,1,14,0
1520.3032,1355.8286,-0.49670768,4.084000110626221,1.7300000190734863,ego,0,1,14,1
1520.3032,1355.8286,-0.49670768,4.084000110626221,1.7300000190734863,ego,0,1,14,2
1520.3032,1355.8286,-0.49670768,4.084000110626221,1.7300000190734863,ego,0,1,14,3
