x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1367.8358,1438.5359,-0.50669223,4.084000110626221,1.7300000190734863,ego,0,1,7,0
1367.8358,1438.5359,-0.50669223,4.084000110626221,1.7300000190734863,ego,0,1,7,1
1367.8358,1438.5359,-0.50669223,4.084000110626221,1.7300000190734863,ego,0,1,7,2
1367.8358,1438.5359,-0.50669223,4.084000110626221,1.7300000190734863,ego,0,1,7,3
1367.8358,1438.5359,-0.50669223,4.084000110626221,1.7300000190734863,ego,0,1,7,4
1356.1759,1435.7299,-0.4894601,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,1,7,0
1356.1759,1435.7299,-0.4894601,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,1,7,1
1356.1759,1435.7299,-0.4894601,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,1,7,2
1356.1759,1435.7299,-0.4894601,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,1,7,3
1356.1759,1435.7299,-0.4894601,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,1,7,4
1373.0664,1426.2318,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,7,0
1373.0664,1426.2318,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,7,1
1373.0664,1426.2318,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,7,2
1373.0664,1426.2318,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,7,3
1373.0664,1426.2318,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,7,4
1342.4299,1444.0208,-0.6344749,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,7,0
1342.4299,1444.0208,-0.6344749,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,7,1
1342.4299,1444.0208,-0.6344749,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,7,2
1342.4299,1444.0208,-0.6344749,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,7,3
1342.4299,1444.0208,-0.6344749,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,7,4
1330.2985,1450.2113,1.432095,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,4,2,7,0
1330.2985,1450.2113,1.432095,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,4,2,7,1
1330.2985,1450.2113,1.432095,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,4,2,7,2
1330.2985,1450.2113,1.432095,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,4,2,7,3
1330.2985,1450.2113,1.432095,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,4,2,7,4
1369.4828,1437.6014,-0.52543586,4.084000110626221,1.7300000190734863,ego,0,1,8,0
1369.4828,1437.6014,-0.52543586,4.084000110626221,1.7300000190734863,ego,0,1,8,1
1369.4828,1437.6014,-0.52543586,4.084000110626221,1.7300000190734863,ego,0,1,8,2
1369.4828,1437.6014,-0.52543586,4.084000110626221,1.7300000190734863,ego,0,1,8,3
1369.4828,1437.6014,-0.52543586,4.084000110626221,1.7300000190734863,ego,0,1,8,4
1356.1439,1435.7472,-0.50820374,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,1,8,0
1356.1439,1435.7472,-0.50820374,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,1,8,1
1356.1439,1435.7472,-0.50820374,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,1,8,2
1356.1439,1435.7472,-0.50820374,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,1,8,3
1356.1439,1435.7472,-0.50820374,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,1,8,4
1373.2089,1426.1559,-0.49877897,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,8,0
1373.2089,1426.1559,-0.49877897,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,8,1
1373.2089,1426.1559,-0.49877897,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,8,2
1373.2089,1426.1559,-0.49877897,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,8,3
1373.2089,1426.1559,-0.49877897,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,8,4
1342.4288,1444.0216,-0.65321845,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,8,0
1342.4288,1444.0216,-0.65321845,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,8,1
1342.4288,1444.0216,-0.65321845,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,8,2
1342.4288,1444.0216,-0.65321845,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,8,3
1342.4288,1444.0216,-0.65321845,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,8,4
1330.2976,1450.2062,1.4183445,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,4,2,8,0
1330.2976,1450.2062,1.4183445,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,4,2,8,1
1330.2976,1450.2062,1.4183445,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,4,2,8,2
