x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
670.2748,1591.9738,-0.7145842,4.084000110626221,1.7300000190734863,ego,0,1,64,0
670.2748,1591.9738,-0.7145842,4.084000110626221,1.7300000190734863,ego,0,1,64,1
670.2748,1591.9738,-0.7145842,4.084000110626221,1.7300000190734863,ego,0,1,64,2
670.2748,1591.9738,-0.7145842,4.084000110626221,1.7300000190734863,ego,0,1,64,3
670.2748,1591.9738,-0.7145842,4.084000110626221,1.7300000190734863,ego,0,1,64,4
670.253,1604.2991,2.4194977,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,64,0
670.253,1604.2991,2.4194977,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,64,1
670.253,1604.2991,2.4194977,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,64,2
670.253,1604.2991,2.4194977,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,64,3
670.253,1604.2991,2.4194977,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,64,4
656.248,1592.8871,-0.80026835,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,64,0
656.248,1592.8871,-0.80026835,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,64,1
656.248,1592.8871,-0.80026835,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,64,2
656.248,1592.8871,-0.80026835,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,64,3
656.248,1592.8871,-0.80026835,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,64,4
665.337,1613.6001,0.28646094,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,64,0
665.337,1613.6001,0.28646094,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,64,1
665.337,1613.6001,0.28646094,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,64,2
665.337,1613.6001,0.28646094,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,64,3
