x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
886.46173,1407.887,-0.5342489,4.084000110626221,1.7300000190734863,ego,0,1,15,0
886.46173,1407.887,-0.5342489,4.084000110626221,1.7300000190734863,ego,0,1,15,1
886.46173,1407.887,-0.5342489,4.084000110626221,1.7300000190734863,ego,0,1,15,2
886.46173,1407.887,-0.5342489,4.084000110626221,1.7300000190734863,ego,0,1,15,3
886.46173,1407.887,-0.5342489,4.084000110626221,1.7300000190734863,ego,0,1,15,4
868.205,1394.665,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,15,0
868.205,1394.665,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,15,1
868.205,1394.665,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,15,2
868.205,1394.665,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,15,3
868.205,1394.665,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,15,4
873.0865,1387.886,2.6046946,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,2,1,15,0
873.0865,1387.886,2.6046946,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,2,1,15,1
873.0865,1387.886,2.6046946,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,2,1,15,2
873.0865,1387.886,2.6046946,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,2,1,15,3
873.0865,1387.886,2.6046946,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,2,1,15,4
907.8145,1422.0885,-3.649117,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,3,1,15,0
907.8145,1422.0885,-3.649117,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,3,1,15,1
907.8145,1422.0885,-3.649117,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,3,1,15,2
907.8145,1422.0885,-3.649117,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,3,1,15,3
907.8145,1422.0885,-3.649117,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,3,1,15,4
861.3365,1415.58,0.9189158,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,4,2,15,0
861.3365,1415.58,0.9189158,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,4,2,15,1
861.3365,1415.58,0.9189158,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,4,2,15,2
861.3365,1415.58,0.9189158,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,4,2,15,3
861.3365,1415.58,0.9189158,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,4,2,15,4
907.452,1390.1321,-0.3027972,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,5,1,15,0
907.452,1390.1321,-0.3027972,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,5,1,15,1
907.452,1390.1321,-0.3027972,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,5,1,15,2
907.452,1390.1321,-0.3027972,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,5,1,15,3
907.452,1390.1321,-0.3027972,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,5,1,15,4
900.305,1433.442,1.0737963,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,15,0
900.305,1433.442,1.0737963,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,15,1
900.305,1433.442,1.0737963,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,15,2
900.305,1433.442,1.0737963,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,15,3
900.305,1433.442,1.0737963,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,15,4
908.818,1430.4241,-0.52825886,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,7,1,15,0
908.818,1430.4241,-0.52825886,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,7,1,15,1
908.818,1430.4241,-0.52825886,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,7,1,15,2
908.818,1430.4241,-0.52825886,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,7,1,15,3
908.818,1430.4241,-0.52825886,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,7,1,15,4
855.42944,1419.152,2.4021666,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,8,2,15,0
855.42944,1419.152,2.4021666,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,8,2,15,1
