x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
656.2962,1604.1278,-0.6968219,4.084000110626221,1.7300000190734863,ego,0,1,52,0
656.2962,1604.1278,-0.6968219,4.084000110626221,1.7300000190734863,ego,0,1,52,1
656.2962,1604.1278,-0.6968219,4.084000110626221,1.7300000190734863,ego,0,1,52,2
656.2962,1604.1278,-0.6968219,4.084000110626221,1.7300000190734863,ego,0,1,52,3
656.2962,1604.1278,-0.6968219,4.084000110626221,1.7300000190734863,ego,0,1,52,4
653.10406,1595.79,-0.6693687,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,52,0
653.10406,1595.79,-0.6693687,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,52,1
653.10406,1595.79,-0.6693687,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,52,2
653.10406,1595.79,-0.6693687,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,52,3
653.10406,1595.79,-0.6693687,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,52,4
661.5931,1613.877,-0.51639056,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,52,0
661.5931,1613.877,-0.51639056,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,52,1
661.5931,1613.877,-0.51639056,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,52,2
661.5931,1613.877,-0.51639056,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,52,3
661.5931,1613.877,-0.51639056,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,52,4
634.97406,1612.14,-0.7218856,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,52,0
634.97406,1612.14,-0.7218856,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,52,1
634.97406,1612.14,-0.7218856,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,52,2
634.97406,1612.14,-0.7218856,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,52,3
634.97406,1612.14,-0.7218856,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,52,4
626.65,1629.661,-1.8708533,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,52,0
626.65,1629.661,-1.8708533,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,52,1
626.65,1629.661,-1.8708533,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,52,2
626.65,1629.661,-1.8708533,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,52,3
626.65,1629.661,-1.8708533,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,52,4
625.07404,1628.549,0.8185245,0.6949999928474426,0.6200000047683716,996d9e039f7a4838ac48d5409ca89732,5,2,52,0
625.07404,1628.549,0.8185245,0.6949999928474426,0.6200000047683716,996d9e039f7a4838ac48d5409ca89732,5,2,52,1
625.07404,1628.549,0.8185245,0.6949999928474426,0.6200000047683716,996d9e039f7a4838ac48d5409ca89732,5,2,52,2
625.07404,1628.549,0.8185245,0.6949999928474426,0.6200000047683716,996d9e039f7a4838ac48d5409ca89732,5,2,52,3
625.07404,1628.549,0.8185245,0.6949999928474426,0.6200000047683716,996d9e039f7a4838ac48d5409ca89732,5,2,52,4
657.1874,1603.3677,-0.71556556,4.084000110626221,1.7300000190734863,ego,0,1,53,0
657.1874,1603.3677,-0.71556556,4.084000110626221,1.7300000190734863,ego,0,1,53,1
657.1874,1603.3677,-0.71556556,4.084000110626221,1.7300000190734863,ego,0,1,53,2
657.1874,1603.3677,-0.71556556,4.084000110626221,1.7300000190734863,ego,0,1,53,3
657.1874,1603.3677,-0.71556556,4.084000110626221,1.7300000190734863,ego,0,1,53,4
